,DET NOUN PUNCT 
120698,ADJ NOUN PROPN PART NOUN VERB DET NOUN ADP NOUN NOUN ADP PROPN VERB PROPN PART NOUN NOUN NOUN PART PART NOUN PUNCT 
120699,VERB PRON VERB NOUN CCONJ VERB PROPN PUNCT 
120700,PRON VERB NOUN VERB ADP DET NOUN PART PART ADJ NOUN VERB NOUN PUNCT 
120701,DET NOUN ADP NOUN PART ADV VERB NOUN PUNCT 
120702,NUM NUM NOUN VERB PROPN PUNCT PROPN PROPN PART NOUN VERB PUNCT 
120703,PUNCT PRON VERB PUNCT PROPN PART NOUN PART PUNCT 
120704,PUNCT PROPN NOUN ADV ADV VERB PRON ADP PUNCT PROPN PUNCT 
120705,PUNCT ADP PRON PART ADV VERB PART PUNCT PRON VERB NUM NOUN VERB ADJ NOUN PART NOUN NOUN PUNCT 
120706,NOUN PART NUM NUM VERB PROPN NUM PROPN PART NOUN X ADJ PART NOUN VERB PART NUM NOUN PUNCT PUNCT DET NUM VERB NOUN PART NOUN VERB DET NOUN PART VERB NUM NUM ADJ PART ADJ NOUN NOUN PUNCT 
120707,ADV ADJ NOUN ADV ADV VERB NOUN PUNCT 
120708,NUM NOUN PART PUNCT 
120709,PRON VERB ADP NOUN ADV VERB ADJ NOUN PART VERB VERB PART NOUN PUNCT 
120710,CCONJ NOUN ADP VERB NOUN PART PUNCT 
120711,DET NUM NOUN ADV VERB PART CCONJ NOUN ADJ NOUN PUNCT 
120712,NOUN VERB PART NOUN VERB VERB PART PUNCT PROPN NOUN PUNCT PROPN NUM VERB ADJ VERB NOUN NOUN PUNCT 
120713,PUNCT PRON ADV VERB VERB PART PUNCT PROPN ADP NOUN VERB PUNCT 
120714,PUNCT SCONJ PRON ADV VERB NOUN ADV VERB VERB VERB PUNCT 
120715,ADV ADV ADV VERB PART PUNCT 
120716,ADV VERB NUM NUM VERB NOUN PART NOUN ADV ADV ADP NOUN PART PUNCT VERB PUNCT PUNCT 
120717,PUNCT 
120718,NUM NOUN VERB PART NUM VERB PART NOUN PUNCT 
120719,PUNCT NUM NUM VERB PROPN NUM PART NOUN ADP NOUN PART VERB PUNCT 
120720,ADP PROPN NOUN PUNCT 
120721,NUM NUM PUNCT NOUN PUNCT PUNCT 
120722,NOUN NOUN PART VERB VERB VERB NOUN PART NOUN PUNCT 
120723,PRON ADP NOUN PART VERB NUM VERB PART NOUN PUNCT 
120724,VERB PROPN PART NOUN PROPN VERB VERB PUNCT 
120725,SCONJ PRON VERB DET PROPN VERB PUNCT PROPN NUM X PUNCT VERB PUNCT ADP NOUN PART NUM NUM NOUN PART PUNCT 
120726,PRON ADP PRON VERB PUNCT 
120727,ADV PROPN PROPN PUNCT 
120728,ADV VERB PROPN PART VERB PART PROPN NOUN PUNCT 
120729,VERB NOUN PART NOUN PUNCT 
120730,ADV NOUN PART NOUN PUNCT 
120731,PUNCT PROPN NUM 
120732,NOUN PUNCT 
120733,NUM NUM NOUN PUNCT 
120734,VERB PART NUM NUM NOUN PUNCT 
120735,VERB NUM NOUN VERB PUNCT 
120736,PRON VERB PART PUNCT PROPN NOUN PART NOUN PUNCT 
120737,PROPN VERB PART NUM ADJ NOUN PART NOUN ADV ADV ADV VERB PART PUNCT 
120738,ADV ADP NOUN PART ADV VERB PART NOUN ADP NOUN NOUN NOUN PART VERB PUNCT 
120739,NUM NOUN VERB VERB NOUN ADP PROPN VERB NOUN PUNCT 
120740,PROPN VERB PART NOUN PUNCT 
120741,ADP PROPN VERB PART VERB PROPN PUNCT 
120742,NOUN PART NOUN X VERB VERB PROPN NOUN PUNCT 
120743,PROPN PART NOUN VERB PUNCT 
120744,PROPN NOUN VERB CCONJ VERB PART DET NOUN PUNCT 
120745,VERB DET NUM VERB PUNCT 
120746,NOUN NOUN ADV ADV VERB DET NOUN PUNCT 
120747,PROPN PART NOUN NOUN PUNCT 
120748,VERB NOUN NOUN VERB PUNCT 
120749,X VERB VERB PUNCT 
120750,NOUN VERB PUNCT 
120751,ADV ADP PROPN X PRON ADP NOUN VERB VERB PART PUNCT 
120752,PUNCT PROPN 
120753,NUM NUM NOUN VERB NOUN PUNCT ADV VERB PART NOUN VERB PART NOUN PUNCT NOUN NOUN PUNCT NOUN NOUN PART NOUN PUNCT 
120754,PUNCT PRON ADV DET NOUN ADV VERB VERB ADV ADV VERB ADP PROPN NOUN PUNCT 
120755,PUNCT NOUN PUNCT NOUN PROPN ADP PUNCT PRON 
120756,ADP PROPN PART NUM NUM ADJ NOUN 
120757,PROPN PUNCT 
120758,NOUN VERB PUNCT 
120759,PROPN PUNCT NOUN PUNCT PUNCT 
120760,PROPN ADV ADV VERB PROPN PART NOUN PART VERB PUNCT VERB VERB NOUN NOUN ADV VERB NUM NUM NOUN PUNCT 
120761,ADP PROPN PUNCT 
120762,ADP NOUN CCONJ NOUN NOUN PART NOUN PUNCT 
120763,PROPN PART NOUN NOUN ADV ADV VERB PUNCT NOUN VERB PART NOUN PUNCT 
120764,ADV ADP VERB NOUN PUNCT NOUN PUNCT NOUN NOUN PUNCT 
120765,ADV VERB NOUN PART NOUN PUNCT ADV NOUN NOUN ADV VERB PART NOUN PUNCT ADV VERB NOUN CCONJ NOUN NOUN NOUN PUNCT NUM ADV VERB PART NOUN ADP NOUN PART NOUN PART NOUN NOUN PUNCT VERB PRON VERB ADV VERB NOUN PUNCT 
120766,ADV VERB NOUN PART NOUN PUNCT X NOUN VERB PUNCT 
120767,ADV ADP VERB NOUN VERB PART VERB PUNCT 
120768,ADJ NOUN VERB NOUN PART DET NUM NOUN PART PUNCT 
120769,ADP VERB VERB NOUN CCONJ VERB ADJ NOUN PUNCT 
120770,PART VERB NOUN ADP PROPN PART ADJ NOUN PUNCT 
120771,NUM 
120772,PROPN VERB NOUN PART NOUN ADV VERB PART NOUN 
120773,ADJ NOUN NOUN NOUN ADP PRON PROPN ADP PROPN PART NOUN NOUN PUNCT 
120774,VERB NUM NUM NOUN VERB NOUN PUNCT 
120775,VERB NOUN CCONJ ADJ PART ADJ NOUN PUNCT 
120776,PROPN VERB NUM NUM ADP NOUN PART NOUN CCONJ ADJ PUNCT VERB PART ADV VERB PRON ADV VERB NOUN PUNCT 
120777,PROPN VERB ADJ PART NOUN NOUN 
120778,VERB DET NOUN PUNCT 
120779,PROPN VERB ADJ PART NOUN PUNCT 
120780,VERB VERB ADV VERB CCONJ VERB NOUN PART NOUN PUNCT 
120781,ADV VERB PART NOUN VERB ADP VERB VERB NOUN PART VERB PART NOUN PUNCT 
120782,PRON VERB VERB DET NOUN ADV VERB PUNCT ADV VERB NUM NUM PART NOUN PUNCT 
120783,NUM 
120784,NOUN VERB VERB PROPN VERB PART VERB NOUN PART ADJ NOUN PUNCT 
120785,NOUN NOUN NOUN NOUN PROPN VERB VERB PUNCT 
120786,ADJ NOUN VERB NOUN PART NOUN PUNCT 
120787,NOUN NOUN PART NOUN VERB VERB ADJ NOUN CCONJ NOUN PUNCT 
120788,ADV X NOUN VERB PART NOUN ADV VERB VERB NOUN PUNCT ADV NOUN NOUN ADV VERB VERB NOUN CCONJ DET NOUN PUNCT 
120789,NUM 
120790,NOUN VERB PART NOUN NOUN ADV VERB DET NOUN 
120791,ADP NOUN NOUN VERB ADJ VERB PART NOUN PUNCT 
120792,PROPN VERB NOUN PROPN PROPN VERB PUNCT 
120793,NOUN PART NOUN NOUN ADP DET NOUN PART VERB PUNCT 
120794,PROPN NUM NOUN ADV VERB ADP VERB NOUN PART NOUN PUNCT ADV VERB NOUN PRON ADV VERB VERB NOUN NOUN PART NOUN PUNCT 
120795,NOUN VERB VERB VERB PART NOUN NOUN PART VERB ADV NUM CCONJ NUM NOUN PUNCT 
120796,NUM 
120797,PROPN PART NOUN VERB NOUN PART NOUN 
120798,PROPN VERB NOUN PROPN PROPN ADV VERB ADV NUM NOUN PUNCT 
120799,VERB PART NOUN VERB PART ADJ PART NOUN PUNCT 
120800,ADV VERB PART NOUN VERB NOUN PUNCT ADV VERB PART NOUN ADV VERB NOUN PUNCT ADV PRON VERB VERB ADJ PART NOUN PUNCT NOUN PART PROPN NOUN VERB PART NOUN PUNCT 
120801,ADV VERB ADV VERB PUNCT 
120802,PART VERB ADP PROPN ADV VERB PART NOUN PUNCT 
120803,NOUN NUM 
120804,NOUN NUM 
120805,NOUN NUM 
120806,VERB PROPN ADP NOUN PART ADJ NOUN NOUN 
120807,SCONJ NOUN ADV VERB VERB PUNCT 
120808,ADV PRON ADV ADV ADV VERB ADV NOUN VERB PUNCT ADP NOUN PART NUM PART PUNCT ADV VERB NUM NUM NOUN PUNCT 
120809,ADP DET NOUN PART PUNCT 
120810,ADV VERB ADJ NOUN PART ADJ NOUN PUNCT X PRON VERB PART NOUN PART VERB PUNCT 
120811,NOUN ADV ADP PROPN NOUN VERB VERB PART NOUN PUNCT 
120812,ADV VERB DET NUM ADP NOUN VERB PART ADJ NOUN PUNCT 
120813,NOUN ADV VERB VERB DET NOUN PUNCT 
120814,ADV VERB VERB VERB ADV PUNCT 
120815,PRON VERB ADV VERB PART NOUN PUNCT 
120816,VERB PUNCT VERB CCONJ NOUN VERB PRON ADP DET ADP NOUN PART ADJ NOUN NOUN PART NOUN PUNCT 
120817,PROPN VERB ADP NOUN PART ADJ NOUN NOUN NOUN NUM VERB PART NOUN PUNCT 
120818,DET NOUN VERB VERB PRON ADV VERB NOUN VERB DET NOUN PUNCT ADV VERB NOUN PART NOUN VERB PRON VERB VERB NOUN PUNCT VERB VERB NOUN PART PUNCT 
120819,ADP ADP NOUN NUM NOUN VERB PART NUM NUM ADJ NOUN NOUN PART PUNCT VERB NUM NUM NOUN NOUN CCONJ NUM NUM NOUN NOUN PUNCT 
120820,ADP DET NOUN NOUN PART NOUN NOUN VERB PART NUM PUNCT ADV PRON ADV ADV VERB NOUN CCONJ NOUN NOUN PUNCT 
120821,NUM NUM NUM NOUN VERB ADP PROPN NOUN PART PROPN NOUN X ADV VERB PUNCT 
120822,ADV ADP NOUN NOUN VERB NOUN PUNCT ADV VERB NOUN PUNCT PROPN PROPN ADP X VERB NOUN PART ADV VERB PUNCT 
120823,NOUN VERB PROPN PROPN PUNCT ADV ADV ADP VERB ADP NOUN VERB PART NOUN NUM PUNCT NUM PUNCT VERB NUM NUM NUM PUNCT NUM NOUN NOUN PUNCT ADV VERB VERB ADJ NOUN NOUN PART NOUN PUNCT 
120824,NOUN VERB ADP PRON PART ADV ADJ PART NOUN PUNCT 
120825,PROPN PROPN PART NOUN CCONJ NOUN CCONJ VERB VERB ADJ NOUN NOUN PART NOUN PUNCT 
120826,ADV PRON PART NOUN VERB VERB NOUN PUNCT 
120827,ADV VERB VERB PART NOUN ADP VERB DET VERB NOUN NOUN CCONJ NOUN PART NOUN NOUN PUNCT 
120828,NOUN NOUN ADP PRON PART NOUN PART VERB VERB VERB VERB NOUN PART NOUN NOUN PUNCT 
120829,DET NOUN PART NOUN VERB VERB X VERB PUNCT ADV ADP NOUN PART NOUN X NOUN NOUN NOUN VERB PUNCT 
120830,VERB VERB NOUN ADV VERB NUM NOUN VERB NOUN 
120831,PROPN NOUN PROPN PUNCT 
120832,NOUN ADP ADJ PROPN NOUN ADV VERB NUM NOUN PUNCT 
120833,NOUN NOUN PUNCT NOUN VERB NOUN 
120834,PROPN VERB ADP PUNCT ADJ NOUN PUNCT NOUN VERB VERB NOUN ADV VERB NOUN PART NOUN PUNCT 
120835,NOUN ADV VERB NOUN VERB NOUN PART NOUN PUNCT 
120836,NOUN NOUN VERB NOUN PART ADV VERB PART NOUN NOUN PUNCT 
120837,NOUN NOUN VERB VERB NUM PART NOUN VERB VERB NOUN PUNCT 
120838,NOUN PART NOUN PART NOUN ADV ADP NOUN VERB NOUN PART NOUN CCONJ NOUN PUNCT 
120839,NOUN PUNCT PROPN ADJ 
120840,PROPN NOUN ADV NUM NUM NOUN VERB 
120841,ADJ NOUN ADV VERB ADV ADV ADJ PART NOUN PUNCT 
120842,ADV PRON VERB ADP NOUN VERB NOUN PUNCT 
120843,PROPN NOUN PROPN PUNCT PROPN PUNCT VERB PART PRON PART ADJ NOUN PUNCT VERB PART NOUN VERB PUNCT 
120844,NOUN VERB NUM NUM PART PART NOUN NOUN PROPN PUNCT PRON VERB ADP ADV ADJ NOUN PART NOUN VERB CCONJ NOUN NOUN PUNCT 
120845,NOUN PUNCT PRON ADV ADV VERB PART NUM NUM NOUN PUNCT ADV VERB VERB PUNCT 
120846,VERB PUNCT VERB PUNCT PART NOUN PUNCT 
120847,VERB NOUN NOUN PUNCT 
120848,VERB NOUN VERB NOUN NOUN PUNCT ADP NOUN NOUN VERB PUNCT 
120849,PRON NOUN VERB NOUN NOUN VERB NOUN NOUN PUNCT 
120850,ADJ VERB NOUN ADP NOUN PUNCT ADP NOUN NOUN PART VERB ADJ NOUN VERB PUNCT 
120851,PRON ADP PRON PART NOUN NOUN PART PUNCT 
120852,VERB VERB VERB PRON PART ADJ NOUN PUNCT 
120853,ADP ADJ PART NOUN PART PUNCT 
120854,PRON VERB VERB NOUN PART NOUN VERB VERB PUNCT 
120855,VERB ADV VERB VERB VERB PART ADJ NOUN PUNCT 
120856,PROPN PUNCT NOUN VERB VERB NOUN NOUN 
120857,NUM NOUN ADP NOUN PUNCT NOUN NOUN NOUN PUNCT VERB VERB NOUN PART ADJ NOUN PUNCT 
120858,CCONJ ADJ NOUN CCONJ NOUN ADV VERB NOUN PUNCT 
120859,VERB ADV NUM NOUN VERB PROPN NOUN ADP NOUN VERB PUNCT PRON ADP PROPN CCONJ PROPN PART NOUN NOUN VERB DET NOUN PUNCT 
120860,DET NUM ADJ NOUN VERB ADP NOUN PUNCT 
120861,NOUN PART PUNCT NOUN ADP PROPN NUM NOUN PART NOUN PART PUNCT X PROPN NOUN NOUN PART NOUN NOUN VERB VERB PUNCT NOUN PUNCT PUNCT 
120862,NOUN NOUN NOUN PUNCT 
120863,PUNCT ADP PRON VERB PROPN NOUN PROPN PART NOUN PART PUNCT 
120864,PRON ADV VERB NUM NUM NOUN X VERB VERB PUNCT 
120865,NOUN VERB ADP NOUN VERB PART PUNCT 
120866,PRON ADV ADP NOUN VERB PUNCT PUNCT PRON ADV VERB PART VERB NOUN PUNCT 
120867,PRON VERB VERB PRON VERB DET NOUN PUNCT 
120868,PUNCT ADV NOUN VERB PUNCT PUNCT ADV ADV VERB PUNCT 
120869,NOUN PUNCT NOUN PUNCT NOUN PUNCT 
120870,PUNCT NOUN PUNCT PROPN NOUN NOUN NUM PUNCT 
120871,ADP NOUN PROPN PUNCT NOUN NUM PUNCT 
120872,VERB NOUN PART NOUN PUNCT 
120873,ADP PROPN NOUN NOUN VERB PUNCT VERB ADJ NOUN PUNCT VERB ADP PROPN NOUN NOUN NOUN NOUN PART PUNCT 
120874,ADP NOUN VERB ADP NOUN VERB PUNCT ADV ADV ADP NOUN PART NOUN VERB PUNCT PROPN PUNCT ADV VERB VERB PROPN PART NOUN PUNCT 
120875,DET NOUN ADV VERB VERB NOUN PUNCT 
120876,PRON ADV VERB VERB ADV NOUN PART NOUN PUNCT ADP ADP NOUN NOUN PART NOUN PART PUNCT 
120877,NOUN ADP NUM NUM NOUN VERB NUM NOUN VERB PUNCT 
120878,ADP PROPN NOUN CCONJ NOUN NOUN NOUN VERB PART PART NOUN VERB NOUN PUNCT 
120879,VERB NOUN VERB ADP NOUN PART PART NOUN PUNCT 
120880,ADV VERB VERB NOUN PUNCT 
120881,NOUN VERB ADP ADJ PART NOUN PUNCT 
120882,PUNCT PRON ADV VERB VERB PUNCT 
120883,PUNCT PUNCT PROPN PROPN NOUN 
120884,ADV ADJ PART NOUN PUNCT 
120885,PUNCT NOUN PUNCT ADV ADV VERB PART PRON NOUN PUNCT 
120886,NOUN NOUN ADP NOUN VERB PUNCT PUNCT PRON ADV VERB PRON PART ADJ NOUN PUNCT 
120887,VERB VERB VERB PUNCT 
120888,PRON ADV VERB PART PRON PUNCT 
120889,VERB PRON VERB ADJ PART ADJ NOUN PUNCT 
120890,PROPN NOUN ADP NOUN NOUN VERB NOUN 
120891,VERB PART NOUN VERB PART ADV VERB NOUN NOUN PART PROPN NOUN PUNCT 
120892,ADP VERB PRON ADP PROPN PART NOUN PUNCT 
120893,CCONJ ADP PRON ADP VERB PROPN VERB PART NOUN PUNCT NOUN ADP NOUN PROPN PART NOUN NOUN PUNCT ADP PRON VERB PART NUM NUM NOUN PUNCT 
120894,PROPN NUM NOUN ADP PROPN NOUN PART NOUN PUNCT 
120895,NOUN ADP PROPN NOUN VERB PUNCT 
120896,ADP ADV NOUN PART PART NOUN PUNCT 
120897,ADV VERB NOUN VERB PART NOUN PUNCT 
120898,PROPN ADV NOUN ADV VERB PART NOUN PROPN PUNCT 
120899,NOUN ADV VERB PRON PART ADJ NOUN PUNCT 
120900,PRON VERB VERB PRON PART NOUN PUNCT 
120901,ADV VERB PART DET NOUN PUNCT 
120902,NOUN X PRON ADV VERB PUNCT 
120903,VERB NUM NOUN VERB PUNCT 
120904,NOUN ADP PROPN PROPN ADP PROPN NOUN VERB PART NUM NUM NOUN PUNCT 
120905,NOUN VERB DET NUM NOUN ADP VERB NOUN NOUN NOUN PART PART ADJ NOUN PUNCT 
120906,DET NOUN VERB NUM NOUN ADV VERB PUNCT 
120907,NOUN PROPN PROPN VERB VERB PUNCT 
120908,PROPN PROPN PUNCT 
120909,NUM NUM ADV VERB PROPN NOUN PUNCT NOUN CCONJ NOUN PART NOUN NOUN NOUN PUNCT 
120910,PROPN NOUN PART NOUN VERB VERB VERB PROPN NUM NOUN CCONJ NOUN PROPN PROPN PART NOUN PUNCT 
120911,ADV PRON ADP NOUN NOUN PART NOUN ADV ADV VERB PART PUNCT 
120912,ADV VERB VERB ADP DET ADP PROPN PART ADJ PART NOUN PART PUNCT 
120913,ADV ADV VERB VERB PRON VERB PART NOUN PUNCT 
120914,ADV ADV VERB VERB NOUN VERB PART PRON PUNCT 
120915,SCONJ PRON ADV VERB PUNCT 
120916,ADP PROPN PART NOUN NOUN VERB NOUN PART NOUN NOUN PUNCT 
120917,ADV VERB VERB X VERB PART ADV VERB VERB VERB PUNCT 
120918,ADP VERB NOUN PART NOUN PART PUNCT 
120919,ADV X DET NOUN PART VERB NOUN NUM NUM NOUN PART NOUN PART NOUN VERB PUNCT 
120920,PROPN PROPN X PROPN ADP NOUN PROPN NOUN ADJ NOUN PUNCT 
120921,ADP ADJ NOUN ADP NOUN NOUN NOUN PROPN NOUN X NOUN NOUN VERB PART NOUN VERB NOUN PUNCT 
120922,PRON VERB PUNCT 
120923,ADP NOUN ADP NOUN NOUN NOUN NOUN VERB PART NOUN PUNCT VERB NOUN ADJ NOUN VERB VERB VERB NUM NOUN CCONJ PROPN PROPN NOUN PUNCT 
120924,NUM ADJ NOUN NOUN PUNCT 
120925,ADP PRON PART NOUN PART VERB PUNCT 
120926,ADV ADP NOUN NOUN PART PUNCT 
120927,PRON ADP PROPN VERB NOUN PART ADJ PART NOUN CCONJ NOUN NOUN ADV VERB ADJ PART NOUN PUNCT 
120928,ADV VERB DET NOUN ADV VERB PROPN NOUN PUNCT 
120929,ADP PRON PART NOUN PART VERB PART NUM NUM VERB PART NOUN PUNCT 
120930,NOUN VERB ADP ADV VERB ADJ NOUN PART NOUN PART VERB NOUN PUNCT 
120931,ADV PUNCT PROPN NOUN NOUN NOUN ADP DET ADJ PART NOUN PART PUNCT VERB ADV VERB PROPN PROPN PART NOUN PUNCT 
120932,ADP NOUN PART DET NOUN ADV VERB NOUN PUNCT 
120933,VERB PROPN NOUN ADP NUM NOUN NUM NUM VERB VERB NOUN PART NOUN PUNCT 
120934,ADP PROPN NOUN NUM NOUN VERB PUNCT ADP PROPN NOUN VERB VERB PART VERB PROPN PUNCT PROPN PROPN PUNCT NOUN ADV ADV VERB VERB VERB PUNCT ADP NUM NOUN VERB NOUN ADJ NOUN PROPN NOUN PUNCT PROPN NOUN PUNCT ADV VERB VERB ADJ PART NOUN PUNCT 
120935,NOUN CCONJ NOUN PART NOUN PUNCT 
120936,ADP VERB PRON PART NOUN PUNCT 
120937,PART ADV VERB PROPN NOUN NOUN PART PART NOUN NOUN PUNCT 
120938,VERB PRON NOUN ADV VERB PUNCT 
120939,PROPN PUNCT NOUN 
120940,PROPN VERB PROPN CCONJ PROPN PART ADJ NOUN PUNCT 
120941,ADP NOUN CCONJ NOUN NOUN NOUN PUNCT 
120942,NOUN ADV VERB VERB VERB PROPN NOUN PUNCT VERB PROPN PROPN NOUN PART ADJ NOUN PUNCT 
120943,NOUN PUNCT VERB PART VERB PART PART VERB PRON VERB PART VERB VERB NOUN PUNCT 
120944,NOUN PUNCT NOUN 
120945,PROPN NUM VERB NOUN NOUN NOUN PUNCT NOUN PART VERB NOUN NOUN PART VERB NOUN ADJ NOUN PUNCT 
120946,ADP NOUN CCONJ NOUN ADV VERB PUNCT NOUN CCONJ NOUN ADV VERB 
120947,VERB PROPN NOUN PUNCT NUM NUM NOUN CCONJ NOUN 
120948,ADP ADJ NOUN NUM NUM PUNCT 
120949,VERB NOUN CCONJ PROPN VERB PUNCT 
120950,ADV VERB ADP PRON PART NOUN VERB ADJ NOUN PUNCT 
120951,PUNCT PRON NOUN ADV VERB VERB PART NOUN NOUN ADV PUNCT 
120952,X VERB NOUN ADV VERB PART NOUN ADP NOUN PART PUNCT 
120953,CCONJ CCONJ VERB PART PART NOUN PUNCT ADV VERB 
120954,NOUN PROPN NUM PUNCT NOUN DET NOUN PUNCT PROPN NOUN ADV PUNCT 
120955,PROPN PART NOUN NOUN ADV NOUN PROPN NUM ADV NOUN PUNCT 
120956,DET NUM NOUN ADV VERB NOUN VERB VERB PROPN PUNCT 
120957,NOUN PUNCT 
120958,NOUN PUNCT NOUN 
120959,PRON VERB PROPN NOUN PROPN NOUN VERB PART NOUN NOUN ADJ NOUN PUNCT 
120960,ADV VERB VERB VERB PUNCT 
120961,ADV VERB X NOUN VERB PUNCT 
120962,ADP VERB PART NOUN VERB VERB NOUN 
120963,ADV ADV VERB NUM ADJ NOUN PUNCT 
120964,VERB NOUN CCONJ NOUN VERB NUM NUM 
120965,PROPN PUNCT NUM VERB 
120966,NOUN ADP VERB PROPN PART ADJ NOUN PUNCT 
120967,ADJ NOUN VERB VERB PART NOUN NOUN PART NOUN PUNCT 
120968,X PART CCONJ NOUN PUNCT NOUN VERB PUNCT 
120969,ADV VERB NUM PART NOUN X NOUN VERB VERB 
120970,PUNCT NUM ADP PROPN PROPN VERB PUNCT 
120971,PROPN PUNCT NOUN PUNCT CCONJ NOUN PUNCT 
120972,PUNCT NUM NOUN ADV NUM NOUN ADV ADV VERB VERB NUM NUM PUNCT 
120973,NOUN VERB 
120974,PROPN PUNCT PROPN 
120975,PROPN ADV VERB ADP NOUN PART NOUN CCONJ NOUN ADP NOUN VERB VERB PART NOUN VERB NOUN PUNCT 
120976,ADV VERB PART PROPN VERB ADP NOUN CCONJ NOUN VERB NOUN CCONJ NOUN CCONJ NOUN VERB ADV VERB PUNCT 
120977,SCONJ PRON VERB PART VERB VERB NOUN PUNCT 
120978,VERB ADP VERB PART ADP NOUN ADV VERB ADV VERB VERB PUNCT 
120979,ADV VERB PART VERB VERB PART X PRON VERB NUM NUM PART NOUN PART PUNCT 
120980,ADP VERB PART NOUN PUNCT 
120981,ADV VERB VERB PART ADJ NOUN PART PROPN NUM NUM PUNCT 
120982,ADP PROPN VERB NOUN PUNCT 
120983,NUM NUM PART PUNCT 
120984,VERB NUM NUM PART NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN CCONJ PROPN PUNCT 
120985,X NOUN VERB ADP ADJ NOUN NOUN PART PUNCT 
120986,VERB VERB PUNCT 
120987,ADP VERB NUM NUM VERB PUNCT 
120988,NOUN PUNCT NOUN 
120989,PROPN PUNCT NOUN ADJ NOUN NOUN NOUN VERB PROPN 
120990,NOUN ADJ NOUN PUNCT NOUN NOUN PUNCT 
120991,VERB PROPN PART ADJ NOUN PUNCT 
120992,ADP VERB VERB NOUN PUNCT 
120993,NUM NUM NOUN X NUM NUM NOUN NOUN ADV ADV VERB PART NOUN VERB PROPN PUNCT 
120994,NOUN PART PART NOUN VERB NUM NUM NOUN NOUN ADP VERB PART ADJ NOUN PART PUNCT 
120995,ADP VERB DET NOUN PART PUNCT 
120996,NOUN NOUN PROPN PART PART NOUN ADV PUNCT 
120997,NOUN PUNCT PROPN ADJ 
120998,PROPN CCONJ PROPN NOUN NOUN VERB PUNCT NOUN PUNCT VERB PART NOUN 
120999,VERB VERB NOUN ADV CCONJ ADV VERB PUNCT 
121000,ADP PROPN NOUN NOUN ADP ADJ NOUN PART NOUN PUNCT 
121001,VERB PART NUM NOUN PART ADP NOUN VERB NOUN NOUN PART NOUN NOUN CCONJ NOUN PUNCT 
121002,PRON ADV ADP PROPN NOUN PUNCT PROPN NOUN CCONJ ADJ NOUN PUNCT 
121003,PUNCT ADP NOUN CCONJ NOUN PART PUNCT 
121004,VERB PART ADV NUM NUM NUM NUM NOUN CCONJ NOUN PART NOUN NOUN PUNCT 
121005,ADV VERB NOUN VERB NUM NUM PUNCT 
121006,PROPN ADJ NOUN PART NOUN NOUN PUNCT 
121007,PROPN VERB NOUN ADV VERB NOUN PUNCT NOUN NOUN CCONJ NOUN NOUN NOUN NOUN PUNCT 
121008,NOUN ADV VERB NOUN CCONJ PROPN PUNCT 
121009,PROPN NOUN NOUN NOUN ADP NOUN NOUN ADV VERB PART ADV VERB PART NOUN PUNCT 
121010,PROPN PROPN PUNCT PROPN PUNCT ADP PUNCT NOUN VERB VERB PROPN ADJ NOUN NOUN PART NOUN PUNCT PUNCT DET NOUN NOUN ADP NOUN NOUN VERB NUM NOUN PART VERB PUNCT 
121011,NOUN ADV VERB PROPN NOUN PART ADJ NOUN PUNCT ADV ADP NOUN CCONJ NOUN NOUN ADV VERB NOUN PUNCT 
121012,PROPN VERB ADP NOUN NOUN CCONJ NOUN NOUN NOUN PUNCT ADV VERB NOUN NUM NUM CCONJ PROPN NUM PUNCT ADV ADP PUNCT NOUN NOUN VERB PUNCT PART ADV VERB NUM PUNCT 
121013,PRON VERB VERB PUNCT 
121014,PROPN NOUN NOUN NOUN PUNCT NOUN NOUN VERB VERB NOUN NOUN PUNCT 
121015,ADP PRON VERB VERB ADV VERB ADP NOUN PART VERB NOUN PUNCT 
121016,VERB ADV VERB VERB NOUN PART ADJ NOUN NOUN PUNCT NOUN PUNCT 
121017,ADV ADV ADP VERB DET ADJ PART NOUN NOUN PART PUNCT ADV VERB PART NUM PART NOUN CCONJ NOUN PUNCT PROPN NOUN PART NOUN NOUN PUNCT PROPN PART NOUN NOUN 
121018,ADV PUNCT 
121019,ADV PUNCT 
121020,VERB NOUN NOUN PART ADJ NOUN PUNCT 
121021,PROPN NOUN PART ADJ NOUN ADP PRON VERB PUNCT 
121022,ADP NOUN NOUN ADV ADP PROPN PUNCT 
121023,ADV VERB ADV VERB ADV VERB NOUN PART NOUN NOUN PUNCT 
121024,ADV X PART NOUN VERB NOUN PUNCT 
121025,PROPN PART NOUN NOUN PUNCT 
121026,NOUN PUNCT NOUN PUNCT NOUN PRON ADV ADV VERB NOUN PART PUNCT 
121027,SCONJ NOUN NOUN VERB VERB VERB PROPN PUNCT 
121028,ADP ADP NOUN NOUN VERB PART NOUN PART PUNCT 
121029,ADV VERB PART VERB NOUN NOUN ADV VERB PART ADJ NOUN PUNCT 
121030,ADV ADJ NOUN PART PUNCT ADV VERB DET NUM NOUN VERB ADP VERB NOUN NOUN NOUN VERB NOUN PUNCT 
121031,DET NUM NUM CCONJ NUM PART PUNCT NOUN ADP NOUN NOUN NOUN PART NOUN ADV VERB PUNCT 
121032,PROPN PART NOUN NOUN PUNCT 
121033,SCONJ PRON VERB NOUN PUNCT 
