,ADP DET PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
120567,ADP DET ADJ NOUN PART PROPN PROPN PROPN ADP PROPN PUNCT PUNCT PROPN PROPN PUNCT DET ADJ NOUN ADP NOUN PUNCT NOUN ADP PRON NOUN ADP PROPN NOUN PUNCT PUNCT NOUN ADJ NOUN CCONJ VERB PRON ADP ADJ NOUN PUNCT NOUN CCONJ NOUN PUNCT 
120568,ADP DET ADJ NOUN PUNCT ADJ NOUN NOUN PROPN PROPN ADP PROPN PUNCT VERB ADJ NOUN NOUN VERB ADP NOUN PUNCT 
120569,PRON AUX DET NOUN ADP ADJ CCONJ ADJ NOUN ADP PROPN CCONJ PROPN PUNCT 
120570,ADP NOUN PUNCT PRON VERB ADJ PART PART VERB ADP DET NOUN ADV VERB VERB NOUN CCONJ VERB ADP DET ADJ NOUN ADP NOUN PUNCT DET ADJ NOUN ADJ PART AUX VERB ADP DET NOUN PUNCT 
120571,DET ADJ NOUN ADP NOUN PUNCT NOUN NOUN CCONJ X X NOUN AUX ADV VERB ADP DET ADJ NOUN PART PART VERB PRON ADJ PUNCT CCONJ ADV VERB DET ADJ ADV VERB ADP NOUN ADP PRON NOUN ADP PROPN PROPN PUNCT 
120572,PRON AUX PART VERB PRON AUX ADV VERB NOUN ADP DET NOUN ADP NOUN NOUN PUNCT 
120573,NOUN CCONJ NOUN NOUN PROPN PROPN PUNCT VERB DET PROPN NOUN ADV PRON VERB CCONJ NOUN ADP ADJ ADJ NOUN NOUN PUNCT 
120574,ADP DET PROPN NOUN PROPN VERB ADP DET NOUN PRON VERB ADP DET NOUN PUNCT 
120575,SCONJ PRON VERB PART VERB PUNCT PRON AUX VERB NOUN PART VERB ADP PROPN PROPN PUNCT 
120576,ADV ADP VERB ADP NOUN ADP NOUN CCONJ ADJ NOUN PUNCT ADJ NOUN NOUN AUX ADV VERB ADP NOUN DET AUX AUX VERB VERB ADP PUNCT ADV VERB ADP NOUN DET AUX VERB ADP NOUN ADP NOUN PUNCT 
120577,NOUN ADP NOUN CCONJ NOUN AUX AUX AUX VERB ADP NOUN VERB ADJ PUNCT 
120578,ADP NOUN PRON VERB PART VERB ADJ NOUN NOUN DET NOUN ADP DET NOUN ADP PRON ADJ NOUN PUNCT ADV AUX ADJ NOUN ADP NUM ADP DET ADV ADV PUNCT VERB NOUN NOUN PUNCT 
120579,X PUNCT PROPN VERB NOUN NOUN PUNCT ADV ADP NOUN NOUN PUNCT VERB ADP DET ADJ NOUN NOUN PUNCT 
120580,PRON ADJ PUNCT ADJ CCONJ NOUN 
120581,NUM CCONJ PROPN PUNCT DET NOUN ADP VERB ADJ NOUN 
120582,CCONJ SCONJ PRON VERB DET NOUN NOUN PUNCT PRON AUX VERB PART VERB PROPN ADJ NOUN NOUN VERB ADJ SCONJ PRON AUX ADV VERB PUNCT 
120583,DET NOUN AUX PART AUX VERB ADV PUNCT CCONJ AUX VERB DET NOUN ADP NOUN ADP NOUN PRON VERB ADJ PART VERB PRON PUNCT ADP NOUN ADP DET ADJ NOUN ADV AUX DET NOUN VERB DET ADJ NOUN PUNCT ADP DET NOUN ADP ADV PRON AUX VERB PUNCT 
120584,ADJ CCONJ PROPN PROPN PUNCT 
120585,DET PROPN VERB PROPN ADP PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
120586,NOUN VERB ADP DET ADJ NOUN ADP DET NOUN PART VERB ADP NOUN NOUN ADP PRON NOUN PUNCT 
120587,NOUN ADP PROPN PROPN PUNCT 
120588,ADP DET ADJ ADJ NOUN PUNCT PROPN PROPN VERB DET ADJ NOUN ADP NOUN NOUN PUNCT 
120589,ADP DET ADP ADJ NOUN PUNCT NOUN AUX DET NOUN PUNCT CCONJ DET NOUN PART ADJ NOUN AUX VERB PART VERB DET NOUN PUNCT 
120590,ADP ADJ ADJ NOUN PUNCT NOUN AUX ADV ADP DET NOUN CCONJ NOUN ADV ADJ PUNCT 
120591,NOUN NOUN AUX ADV ADJ SCONJ ADP DET NOUN NOUN AUX ADV VERB NOUN ADP ADP NOUN NOUN ADP PRON ADV PUNCT PART PUNCT AUX PUNCT VERB NOUN ADP DET NOUN ADP VERB DET NOUN ADV PRON NOUN CCONJ NOUN VERB NOUN NOUN PUNCT 
120592,ADP ADJ NOUN PUNCT NOUN ADP ADJ PUNCT NOUN NOUN AUX VERB NOUN ADP VERB PRON NOUN PUNCT 
120593,PROPN PROPN PUNCT DET VERB ADJ ADJ NOUN PUNCT ADV VERB SCONJ PRON AUX VERB PART VERB PRON ADJ NOUN ADP PROPN PROPN PUNCT ADP ADP NUM NOUN ADP NOUN VERB ADP NOUN VERB ADJ NOUN PUNCT 
120594,SCONJ DET NOUN VERB ADV ADP VERB PRON NOUN ADV PUNCT PRON AUX VERB DET ADJ ADJ ADJ NOUN NOUN ADP DET NOUN PUNCT ADP PROPN PROPN PROPN ADP PROPN PROPN PUNCT DET VERB ADP NUM PUNCT 
120595,CCONJ ADP ADV NUM NOUN ADP NOUN PUNCT PROPN PROPN AUX PART VERB DET NOUN PART VERB ADJ ADJ NOUN NOUN PUNCT CCONJ PROPN VERB PART VERB DET NOUN ADP DET NOUN PUNCT 
120596,ADJ NOUN AUX VERB ADP DET NOUN PUNCT ADJ CCONJ ADJ NOUN PUNCT 
120597,ADJ NOUN 
120598,PRON VERB DET NOUN ADJ SCONJ NOUN NOUN PART VERB DET ADJ NOUN ADP DET ADJ ADJ NOUN PUNCT 
120599,PROPN PROPN VERB NUM PROPN PROPN NOUN PUNCT NUM PROPN NOUN PUNCT PUNCT SCONJ ADJ ADJ NOUN VERB ADV NUM PROPN PROPN NOUN PUNCT NUM PROPN NOUN PUNCT PUNCT 
120600,DET PROPN PROPN PUNCT DET VERB ADV PART VERB PUNCT AUX VERB PRON ADJ NOUN ADP NUM PROPN PROPN NOUN PUNCT NUM PROPN NOUN PUNCT PUNCT 
120601,NOUN ADV VERB ADP VERB ADP NOUN PUNCT ADP ADP DET ADJ NUM PROPN PROPN NOUN ADP DET NOUN PUNCT 
120602,ADJ NOUN PROPN PROPN VERB ADP DET NOUN PROPN PROPN PUNCT 
120603,PART VERB ADJ DET ADJ VERB NOUN CCONJ VERB DET ADJ ADJ NOUN CCONJ VERB ADJ PROPN CCONJ PROPN PUNCT NOUN AUX ADJ PUNCT 
120604,PART VERB ADJ PUNCT ADV SCONJ PRON ADJ NOUN VERB PART VERB DET ADJ NOUN PUNCT CCONJ PRON AUX ADV VERB ADJ PRON NOUN ADP DET ADJ NOUN ADP NOUN SCONJ PRON VERB PART VERB DET NOUN DET PRON VERB PUNCT 
120605,PRON VERB ADJ NOUN VERB PRON NOUN PUNCT 
120606,VERB PRON PUNCT DET ADJ NOUN ADP NOUN CCONJ NUM PROPN PROPN NOUN ADP VERB NOUN PUNCT DET NUM AUX ADV ADJ PUNCT 
120607,NOUN AUX VERB PART VERB ADV SCONJ DET PROPN PROPN NOUN AUX VERB PART VERB NOUN ADP NOUN VERB ADP PROPN PROPN PROPN PUNCT PROPN PUNCT VERB ADP PROPN NUM PUNCT VERB DET NOUN ADP NOUN PUNCT 
120608,ADP NOUN PUNCT DET PROPN VERB NOUN ADP ADJ NOUN ADP DET ADJ NUM NOUN ADP NUM CCONJ AUX ADV VERB SCONJ ADP NUM ADJ ADJ ADJ VERB NOUN AUX PART AUX VERB ADJ NOUN ADP NOUN PUNCT 
120609,ADV PUNCT DET ADJ NOUN CCONJ DET ADJ NOUN ADP PROPN PROPN AUX ADV VERB PRON NOUN ADP DET NOUN NOUN PUNCT 
120610,DET NOUN NOUN 
120611,ADP NOUN PUNCT ADJ ADJ NOUN AUX ADJ PUNCT 
120612,ADJ NOUN ADP PROPN PROPN PROPN PUNCT DET VERB ADJ NOUN DET VERB NOUN ADP DET NOUN PUNCT VERB ADP NUM PROPN PROPN NOUN PUNCT NUM PROPN NOUN PUNCT ADP ADV NUM PROPN PROPN NOUN PUNCT SYM NUM PROPN NOUN PUNCT PUNCT 
120613,SCONJ DET ADJ NOUN ADV PUNCT DET NOUN ADP PROPN PROPN VERB PROPN PUNCT CCONJ ADV PRON VERB DET ADJ NOUN ADP NOUN ADP ADJ ADJ NOUN PUNCT PRON DET ADP NOUN VERB NOUN NOUN DET NOUN AUX PART VERB PRON PUNCT 
120614,NOUN AUX VERB PART VERB ADJ ADP DET NOUN SCONJ PRON VERB PART AUX VERB ADP DET ADJ NOUN PUNCT 
120615,PROPN ADP DET PROPN PROPN NOUN VERB ADP PRON NOUN ADP VERB PRON NOUN ADP ADJ PROPN PUNCT VERB NOUN PUNCT 
120616,DET ADP PRON NOUN VERB DET ADJ NOUN PUNCT PRON NOUN VERB ADJ PUNCT ADV PUNCT PUNCT CCONJ PRON ADJ NOUN PUNCT DET ADJ ADJ ADJ NOUN PUNCT ADV VERB DET ADJ NOUN PUNCT ADV PUNCT PRON AUX ADV ADV ADP DET ADJ ADJ NOUN ADV PUNCT INTJ PUNCT PRON VERB ADV ADJ PUNCT ADV AUX PART VERB PRON ADJ NUM PART VERB PRON ADV PUNCT PRON AUX DET ADJ NOUN CCONJ DET ADJ ADJ NOUN AUX VERB DET ADV ADJ PUNCT 
120617,ADP DET ADJ NOUN PUNCT ADJ ADJ NOUN VERB NOUN PART VERB ADJ ADP PROPN PUNCT 
120618,PROPN PROPN VERB ADP NOUN ADP DET NOUN NOUN SCONJ PRON NOUN AUX PART VERB PROPN PUNCT 
120619,PRON NOUN ADV VERB DET NOUN PART AUX VERB ADP PROPN PROPN PUNCT 
120620,PRON NOUN AUX ADV VERB ADV PUNCT 
120621,PRON ADV VERB ADV ADJ PRON AUX VERB PART VERB DET ADJ ADJ NOUN ADP PRON NUM PUNCT NOUN PUNCT ADJ PUNCT 
120622,DET DET NUM SYM NUM ADJ NOUN VERB ADJ PROPN 
120623,ADV ADJ PUNCT PRON NOUN AUX PART VERB PROPN PUNCT 
120624,VERB ADP DET NOUN PRON AUX VERB PRON ADP NOUN PUNCT DET DET ADJ ADJ NOUN AUX VERB ADJ NOUN PUNCT PRON AUX PART VERB ADJ ADJ ADJ NOUN ADV ADV PUNCT 
120625,ADP DET NOUN ADP NOUN ADP PROPN PROPN PUNCT PROPN PROPN PRON VERB NOUN ADP PROPN PROPN VERB ADJ NOUN PUNCT 
120626,VERB DET NOUN NOUN ADP PROPN PROPN AUX ADV ADJ SCONJ DET ADJ NOUN VERB PART VERB NOUN ADP ADV ADV ADP ADJ PUNCT ADV SCONJ DET NOUN VERB PART ADP NOUN NOUN ADV PUNCT 
120627,PROPN PROPN ADP VERB PROPN PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
120628,NOUN VERB ADJ PROPN NOUN ADP ADV NUM NOUN AUX VERB SCONJ DET PROPN PROPN NOUN VERB VERB ADP PRON NOUN ADP PROPN PROPN ADP PROPN CCONJ NOUN VERB ADV ADJ PART VERB PRON CCONJ PRON NUM NOUN PUNCT 
120629,DET NOUN ADP NOUN PROPN AUX AUX VERB ADP ADJ SCONJ DET NOUN ADP ADJ NOUN PART VERB PRON ADP DET NOUN ADV PRON AUX ADV VERB ADP NOUN PUNCT 
120630,SCONJ ADP NOUN ADP ADJ NOUN ADP DET NOUN ADP PROPN PUNCT ADJ NOUN VERB ADP NOUN CCONJ ADJ ADV ADJ NOUN DET VERB PART VERB DET ADJ NOUN ADP DET NOUN PUNCT 
120631,NOUN AUX VERB ADP DET NOUN ADP NOUN CCONJ NOUN ADP NOUN ADP PROPN PUNCT 
120632,DET ADP DET NOUN AUX VERB NOUN CCONJ NOUN ADP DET NOUN ADP DET ADJ NOUN ADP DET NOUN ADP DET VERB NOUN PUNCT 
120633,ADV PRON VERB PRON NOUN CCONJ DET NOUN PART VERB DET NOUN AUX DET NOUN ADP NOUN CCONJ NOUN ADP NOUN ADP ADV ADP DET NOUN PUNCT 
120634,PROPN PROPN PROPN PROPN AUX ADJ ADP DET NOUN DET AUX VERB PROPN ADP DET NOUN ADP NOUN PUNCT 
120635,ADP ADP NOUN PUNCT NUM NOUN PUNCT NUM NOUN CCONJ NUM NOUN AUX VERB ADP DET NOUN PUNCT 
120636,PRON VERB PART VERB DET DET NOUN ADP PRON NOUN ADP DET DET ADJ NOUN PUNCT 
120637,PROPN PROPN PROPN PROPN AUX VERB ADP DET ADJ NOUN VERB ADP PROPN PUNCT 
120638,PRON AUX ADV NOUN NOUN PART VERB NOUN CCONJ NOUN ADP ADP DET NOUN PUNCT VERB ADV ADP NUM ADJ NOUN PUNCT PART VERB ADP DET NOUN CCONJ NOUN NOUN ADP PROPN PUNCT 
120639,VERB PRON ADP DET NOUN ADP AUX ADV VERB DET NOUN PUNCT NOUN CCONJ NOUN ADP X 
120640,CCONJ ADV DET NUM NUM NOUN ADV PRON AUX VERB CCONJ VERB NOUN ADV VERB NOUN NOUN PUNCT 
120641,DET AUX DET ADJ NOUN ADP NOUN ADP NOUN VERB PUNCT 
120642,ADJ NOUN VERB DET NOUN NOUN NOUN ADP NOUN ADP NOUN ADP PROPN PUNCT 
120643,NOUN ADP PROPN PROPN 
120644,PROPN PART PROPN NOUN AUX VERB ADP DET PROPN NOUN ADP DET NOUN ADP DET NOUN NOUN ADP PROPN PUNCT 
120645,DET AUX VERB PRON NOUN PUNCT DET NOUN ADP PROPN NOUN ADP PROPN PUNCT NOUN ADP SYM PROPN NOUN ADJ PROPN PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN PUNCT PROPN PUNCT PROPN NUM PUNCT NUM 
120646,ADJ NOUN AUX VERB DET NOUN SYM PROPN PART VERB NOUN ADP DET NOUN ADP DET VERB NOUN PUNCT 
120647,PRON ADV VERB DET ADJ NOUN CCONJ NOUN ADP DET VERB PROPN PUNCT 
120648,ADV AUX DET NOUN ADP ADJ NOUN VERB NOUN ADP PROPN PUNCT 
120649,VERB ADP SYM NOUN PUNCT X PROPN NOUN CCONJ NOUN PUNCT PROPN PROPN PUNCT PROPN PUNCT PROPN NUM PUNCT NUM 
120650,ADJ NOUN NOUN PROPN PROPN VERB DET ADJ NOUN ADP DET NOUN NOUN NOUN ADP ADP NOUN ADP SYM X NUM CCONJ NOUN PUNCT PROPN PUNCT PROPN PUNCT PROPN NUM PUNCT NUM 
120651,ADJ NOUN VERB NOUN ADP NOUN ADP VERB PROPN NOUN SYM PROPN PROPN NOUN PROPN ADP PROPN PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN PUNCT PROPN PUNCT PROPN NUM PUNCT NUM 
120652,VERB DET NOUN ADP PROPN ADP PROPN PUNCT 
120653,VERB NOUN ADP PRON ADJ PUNCT NUM NOUN PROPN PROPN NOUN CCONJ NOUN PUNCT PROPN PUNCT PROPN PUNCT PROPN NUM PUNCT NUM 
120654,DET PROPN PROPN AUX VERB ADP PRON NOUN NOUN DET PROPN NUM CCONJ NOUN PUNCT INTJ PUNCT NUM PUNCT PROPN NUM PUNCT NUM 
120655,SYM PROPN DET PROPN PROPN PUNCT 
120656,VERB ADV PRON DET VERB ADV ADP DET NOUN PUNCT INTJ X ADJ NOUN CCONJ NOUN PUNCT PROPN NOUN PUNCT NOUN PUNCT PROPN NUM PUNCT NUM 
120657,NOUN ADP NOUN CCONJ NOUN ADP DET ADP SYM PROPN CCONJ PRON VERB NOUN ADP PROPN PROPN NOUN NOUN PROPN NOUN PROPN CCONJ NOUN PUNCT PROPN PROPN PUNCT PROPN PUNCT PROPN NUM PUNCT NUM 
120658,PROPN PART PROPN PROPN PROPN PROPN PROPN ADP PROPN CCONJ NOUN PUNCT PROPN PROPN 
120659,PROPN ADP PROPN PUNCT PROPN PUNCT 
120660,DET NOUN AUX AUX VERB NUM ADP DET NOUN PART ADV ADJ ADP ADJ NOUN PUNCT 
120661,NOUN ADP PROPN NOUN PROPN PUNCT 
120662,NOUN PROPN PUNCT PROPN PUNCT PROPN NUM 
120663,PROPN AUX ADV ADV VERB NOUN NOUN ADP NOUN ADP DET VERB NOUN PART VERB PRON ADJ ADJ NOUN ADP VERB ADJ NOUN ADP ADJ NOUN PUNCT 
120664,DET ADJ NOUN AUX VERB ADP NOUN ADP DET ADJ ADJ NOUN PUNCT DET AUX VERB ADP DET NOUN PART ADJ NOUN ADJ NOUN ADP DET NUM PUNCT NOUN NOUN ADP NOUN CCONJ NOUN PUNCT 
120665,DET VERB ADJ NOUN AUX VERB ADP NOUN ADP PROPN NUM PUNCT NUM PUNCT 
120666,DET ADJ NOUN AUX VERB ADP NUM PUNCT 
120667,ADJ NOUN AUX VERB DET NOUN VERB DET ADJ ADJ NOUN DET ADJ NUM ADP NUM NOUN PUNCT 
120668,DET ADJ NOUN VERB ADJ NOUN ADP ADJ NOUN PART VERB ADJ NOUN PART VERB ADP ADJ NOUN PUNCT 
120669,PRON ADV VERB PART VERB PUNCT ADJ NOUN PUNCT PUNCT ADP NOUN ADP ADJ NOUN CCONJ NOUN NOUN PUNCT 
120670,NOUN ADV VERB ADP DET NOUN SCONJ PRON AUX VERB ADJ NOUN ADP NOUN PART VERB ADJ NOUN ADP ADJ NOUN PUNCT DET ADV VERB DET ADJ NOUN ADP NOUN ADP PROPN PUNCT 
120671,PROPN PART ADJ ADJ NOUN AUX AUX VERB ADP ADJ ADJ NOUN PUNCT ADP NOUN ADV ADJ PART VERB ADJ NOUN PUNCT 
120672,PRON ADJ ADJ PUNCT NOUN NOUN NOUN ADP DET ADJ NUM NOUN AUX VERB DET NOUN ADP DET ADJ ADJ NOUN ADP DET PROPN PUNCT CCONJ DET NOUN PUNCT ADP PUNCT DET PUNCT NOUN NOUN AUX VERB DET ADJ NOUN ADP DET NOUN PART NOUN PUNCT NOUN CCONJ NOUN PUNCT ADJ NOUN ADP DET NOUN VERB ADP ADJ NOUN ADP DET PRON VERB PRON NOUN PUNCT 
120673,DET NOUN ADP PROPN PART ADJ NOUN VERB DET NOUN PART VERB NOUN NOUN PUNCT ADP ADP DET NOUN VERB ADP DET ADJ NOUN PUNCT 
120674,PRON VERB ADV ADP PROPN VERB DET ADJ NOUN VERB SCONJ ADV NUM PUNCT NOUN ADP DET NOUN PART NOUN AUX ADJ PUNCT 
120675,PROPN PROPN PUNCT DET PROPN NOUN ADP DET NOUN ADP PROPN PUNCT VERB PRON DET NOUN VERB ADP PROPN ADP VERB NOUN PROPN PROPN PUNCT 
120676,ADP ADP DET PUNCT NOUN NOUN PUNCT PUNCT ADJ ADJ PUNCT VERB NOUN VERB ADJ NOUN PART NOUN ADP DET NOUN PUNCT PROPN CCONJ ADJ NOUN VERB DET NOUN ADP NOUN ADP VERB VERB NOUN PUNCT 
120677,DET ADJ NOUN AUX VERB DET ADJ NOUN ADP NOUN ADP ADJ NOUN PART VERB PUNCT ADJ VERB NOUN PUNCT PUNCT ADV PROPN PART PROPN AUX VERB DET ADJ NOUN ADP ADJ NOUN PUNCT 
120678,ADP ADJ NOUN PUNCT PROPN NOUN AUX VERB PRON AUX VERB NOUN PART VERB DET NOUN PART VERB ADP DET NOUN ADP ADJ NOUN PUNCT PRON AUX VERB DET ADJ NOUN PUNCT 
120679,PROPN PROPN PUNCT DET NOUN ADP NOUN VERB ADP PROPN PUNCT VERB ADP PROPN PUNCT 
120680,DET ADJ NOUN ADP NOUN ADP DET NOUN AUX DET NOUN ADP DET NOUN ADP NOUN PUNCT PRON VERB DET NOUN ADP NOUN PUNCT 
120681,ADV PUNCT PROPN VERB PROPN SCONJ PRON AUX ADV ADJ PART VERB DET NOUN PART NOUN PUNCT 
120682,DET NOUN AUX VERB ADJ NOUN ADJ NOUN PART VERB VERB NOUN PUNCT CCONJ AUX DET VERB NOUN PUNCT 
120683,PRON AUX PART VERB ADV PUNCT 
120684,PRON AUX PART VERB PUNCT DET ADV ADJ ADJ NOUN PUNCT PART PUNCT ADJ ADJ NOUN PUNCT PUNCT 
120685,DET NOUN AUX DET NOUN PART NOUN AUX VERB ADJ CCONJ PRON AUX PART VERB ADV PUNCT CCONJ DET NOUN VERB DET NOUN ADP DET PRON AUX VERB ADJ NOUN ADJ PUNCT 
120686,ADV PUNCT ADP PRON VERB ADJ NOUN ADP ADJ NOUN ADV SCONJ VERB NOUN PUNCT PRON AUX PART VERB PRON ADJ NOUN PUNCT 
120687,VERB ADP DET VERB NOUN ADP PROPN ADP PROPN NOUN PUNCT PROPN NOUN PUNCT NOUN PUNCT VERB DET NOUN ADP NOUN PUNCT ADP PUNCT NOUN NOUN PUNCT 
120688,PRON NOUN PART VERB NOUN AUX VERB PUNCT 
120689,PRON AUX AUX VERB ADJ NOUN PART VERB NOUN ADP VERB NOUN NOUN NOUN NUM CCONJ PRON NOUN PUNCT ADJ NOUN AUX VERB ADJ PUNCT 
120690,PROPN PROPN PROPN PROPN PROPN PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
120691,PUNCT ADV PUNCT PUNCT PROPN PROPN PUNCT DET NOUN NOUN ADP PROPN ADP PROPN PROPN PUNCT VERB ADP PROPN PUNCT PUNCT PRON AUX DET ADV ADJ NOUN NOUN ADP DET SYM PROPN ADV ADV PUNCT PUNCT 
120692,PRON AUX VERB ADJ PUNCT NOUN PUNCT PUNCT ADV PUNCT VERB PUNCT PUNCT 
120693,ADJ NOUN VERB ADP ADJ NOUN PUNCT ADV VERB NOUN AUX VERB ADP PRON ADP ADJ NOUN ADP ADJ NOUN PUNCT 
120694,DET NOUN VERB SCONJ NOUN PUNCT NOUN CCONJ DET NOUN NOUN AUX AUX VERB PUNCT 
120695,NOUN VERB NOUN CCONJ VERB SCONJ DET ADJ NOUN AUX AUX ADV VERB ADP DET NOUN NOUN PUNCT 
120696,ADJ VERB SCONJ DET PROPN NUM AUX AUX VERB ADV CCONJ SCONJ PRON NOUN VERB ADV ADJ PUNCT 
120697,ADP DET NOUN ADP VERB NOUN VERB DET NOUN ADP NOUN PROPN CCONJ PRON NUM NOUN PUNCT NOUN VERB ADP ADJ PART ADJ AUX VERB ADP PART VERB DET NOUN ADP PRON VERB PUNCT 
120698,NOUN ADP DET ADJ NOUN PROPN VERB SCONJ DET NOUN PUNCT DET VERB ADP NOUN NOUN SCONJ VERB ADP PROPN PROPN ADP PROPN ADP NUM PROPN NUM PUNCT AUX AUX AUX VERB CCONJ VERB ADP PROPN PROPN PUNCT 
120699,DET ADJ NOUN VERB NOUN VERB SCONJ DET ADJ ADJ NOUN AUX PUNCT VERB NOUN ADP ADJ NOUN ADV PUNCT 
120700,PRON AUX AUX AUX VERB ADJ NOUN PRON VERB AUX ADP DET NOUN PUNCT CCONJ PRON AUX VERB ADP DET ADJ NOUN ADP DET NOUN PUNCT PUNCT 
120701,DET NOUN VERB NOUN ADP PROPN ADV ADV PUNCT 
120702,DET NOUN VERB PROPN VERB PUNCT 
120703,PUNCT AUX DET NOUN DET ADP SYM PROPN PUNCT NOUN PROPN AUX PART VERB PRON AUX ADP SYM PROPN PUNCT NOUN PUNCT PROPN PUNCT PROPN PUNCT PROPN NUM PUNCT NUM 
120704,PROPN VERB DET VERB NOUN PUNCT ADV CCONJ NOUN NUM PUNCT ADP DET NOUN SCONJ NUM NOUN ADP DET NOUN NOUN VERB PROPN VERB ADP PROPN PUNCT 
120705,PUNCT PRON VERB ADJ ADP PRON SCONJ NUM ADP PRON NOUN AUX ADP NOUN DET NOUN CCONJ SCONJ PRON VERB DET NOUN NOUN VERB ADP NOUN NOUN PUNCT CCONJ ADV DET NOUN NOUN PUNCT PUNCT DET PROPN NOUN VERB PROPN VERB PUNCT 
120706,ADP PROPN PUNCT DET NOUN VERB PROPN PROPN VERB DET NOUN ADP DET NOUN PUNCT PUNCT DET ADJ NOUN AUX SCONJ NUM ADP DET ADJ ADJ NOUN NOUN NOUN AUX ADP DET NOUN PUNCT 
120707,PRON AUX PART VERB CCONJ VERB SCONJ DET PROPN NOUN AUX ADP DET ADJ NOUN PUNCT 
120708,ADJ ADJ ADJ NOUN AUX AUX VERB ADP PART VERB PUNCT PUNCT 
120709,DET PROPN PUNCT DET PROPN NOUN ADP PROPN PUNCT PROPN PUNCT VERB DET NOUN ADP DET NOUN ADP NOUN ADP DET NOUN ADP DET PROPN PROPN NOUN PUNCT 
120710,ADV ADJ NOUN NOUN PUNCT 
120711,DET AUX PRON VERB ADV PRON VERB DET ADJ NOUN ADP NOUN PUNCT SYM PROPN NOUN PROPN PUNCT DET PROPN PUNCT PROPN PUNCT PROPN NUM PUNCT NUM 
120712,SCONJ DET NOUN VERB PUNCT DET NOUN NOUN AUX VERB DET NOUN ADP ADJ NOUN PUNCT NUM ADP DET NOUN AUX VERB ADP VERB ADJ NOUN PUNCT DET NOUN ADP DET NOUN ADP NOUN AUX ADV VERB NOUN ADP DET NOUN PUNCT CCONJ ADP VERB NOUN PUNCT DET NOUN AUX AUX VERB DET NOUN PUNCT NOUN CCONJ VERB ADP PRON NOUN NOUN PUNCT 
120713,ADP PROPN PUNCT PROPN PROPN PUNCT DET NOUN NOUN ADP PROPN PUNCT PROPN PUNCT VERB NOUN ADP PROPN ADP DET ADJ NOUN CCONJ NOUN NUM PUNCT SCONJ DET NOUN AUX NOUN ADP NOUN ADP NOUN PUNCT 
120714,NOUN PUNCT VERB NOUN VERB VERB SYM PROPN NOUN NOUN PROPN AUX ADV VERB ADP PROPN NOUN PUNCT NOUN PUNCT PROPN PROPN PROPN PUNCT PROPN PUNCT PROPN NUM PUNCT NUM 
120715,PUNCT DET NOUN PRON AUX PUNCT VERB PUNCT PUNCT PUNCT VERB PROPN NOUN NOUN PUNCT 
120716,PUNCT SCONJ PRON AUX VERB PRON AUX AUX VERB PRON ADP ADV PUNCT 
120717,PROPN ADV PUNCT 
120718,ADV VERB ADP NOUN PART NOUN PUNCT 
120719,DET NOUN ADP DET NOUN ADJ ADP NOUN AUX ADV PUNCT VERB PUNCT PUNCT PUNCT 
120720,ADJ NOUN VERB NOUN PUNCT ADP PUNCT NOUN NOUN PUNCT 
120721,PUNCT DET ADJ NOUN VERB DET NOUN ADV SCONJ ADP DET NOUN PUNCT PUNCT PRON PRON VERB ADP PROPN VERB ADP PROPN PUNCT 
120722,DET NOUN ADV VERB ADP DET ADJ NOUN ADP DET NOUN ADP DET ADJ NOUN VERB PROPN PROPN PUNCT 
120723,PROPN NOUN AUX ADV VERB DET ADV ADJ NOUN ADP DET NOUN ADP PROPN PROPN SYM PROPN ADV ADV PUNCT X ADV PUNCT PROPN PROPN PUNCT PROPN PUNCT PROPN NUM PUNCT NUM 
120724,PROPN PROPN PUNCT DET NOUN PUNCT VERB NOUN NOUN CCONJ NOUN NOUN PUNCT VERB PUNCT PUNCT AUX PRON VERB NOUN AUX VERB PUNCT 
120725,CCONJ ADJ NOUN PUNCT PUNCT ADP PROPN PROPN PROPN PROPN PUNCT DET NOUN ADP PUNCT ADJ PUNCT PUNCT CCONJ NOUN NOUN PUNCT VERB DET NOUN PART VERB DET NOUN NOUN ADP DET ADJ NOUN PUNCT 
120726,DET VERB ADJ NOUN ADV PUNCT 
120727,PROPN PROPN ADP PROPN VERB PUNCT 
120728,PRON VERB SCONJ PRON VERB DET ADV PUNCT VERB NOUN VERB SYM PROPN PUNCT VERB PUNCT ADV NUM NOUN ADP DET NOUN PUNCT 
120729,PRON AUX VERB ADP PRON NOUN PUNCT PUNCT PROPN PROPN PUNCT PROPN PUNCT PROPN NUM PUNCT NUM 
120730,CCONJ PROPN PROPN PUNCT DET NOUN NOUN ADP PROPN PUNCT VERB PUNCT 
120731,AUX PART VERB NOUN ADJ NOUN AUX VERB ADP PROPN PUNCT 
120732,PRON AUX PRON NOUN VERB ADP PUNCT 
120733,ADJ ADP DET NOUN ADP NOUN SYM VERB 
120734,CCONJ PART ADJ CCONJ ADJ SYM NOUN PUNCT PROPN PROPN PUNCT PROPN PUNCT PROPN NUM PUNCT NUM 
