,DET NOUN PUNCT 
60477,PRON VERB PUNCT ADV ADP NOUN NOUN NOUN PART ADV ADV VERB PUNCT PUNCT 
60478,ADV NOUN ADV NUM NOUN NOUN NOUN NOUN PUNCT 
60479,NOUN NOUN NOUN VERB ADP PRON PART PUNCT NOUN PUNCT CCONJ PUNCT NOUN PUNCT PART PUNCT 
60480,DET NUM NUM NOUN PROPN ADV VERB PUNCT 
60481,ADV NOUN NOUN NOUN ADV VERB PUNCT 
60482,ADJ NOUN VERB PRON ADV ADP PRON VERB NOUN NOUN NOUN PUNCT 
60483,ADV ADJ NOUN NOUN PUNCT ADJ NOUN NOUN PUNCT NOUN NOUN PUNCT NOUN CCONJ ADJ NOUN NOUN PUNCT NOUN CCONJ NOUN NOUN PUNCT ADJ NOUN PUNCT NOUN NOUN PUNCT ADJ NOUN PUNCT NOUN PART PUNCT 
60484,ADV PRON ADV VERB VERB NOUN PUNCT 
60485,PROPN ADV ADP PROPN PUNCT PROPN NOUN NOUN VERB VERB PUNCT 
60486,DET NOUN ADV VERB VERB PUNCT PUNCT ADV NOUN ADV VERB NOUN NOUN NOUN PUNCT 
60487,PUNCT ADP NOUN VERB DET NOUN PART PUNCT 
60488,NOUN VERB VERB PART NOUN NOUN NOUN NUM NOUN ADV VERB PRON ADV VERB DET NOUN PART NOUN PUNCT 
60489,PUNCT PRON VERB ADJ NOUN PART PUNCT 
60490,ADV VERB DET NOUN NOUN PUNCT 
60491,PRON VERB ADV VERB VERB VERB PUNCT 
60492,NOUN VERB NUM NOUN NOUN PUNCT 
60493,ADV ADV ADV VERB VERB PUNCT 
60494,NOUN VERB NUM ADJ NOUN PUNCT 
60495,ADV VERB ADV VERB ADV VERB VERB PUNCT 
60496,DET NUM NUM ADJ NOUN ADV ADV VERB PUNCT 
60497,VERB NOUN VERB ADV ADV VERB NOUN NOUN NOUN NOUN PUNCT 
60498,PRON ADV VERB VERB ADV VERB PUNCT 
60499,VERB NUM NOUN CCONJ NOUN PUNCT 
60500,ADV VERB VERB PUNCT VERB CCONJ NOUN PUNCT 
60501,PRON ADV VERB NUM NOUN PUNCT 
60502,NOUN NOUN NOUN ADV VERB VERB NOUN ADJ NOUN PUNCT NOUN CCONJ PROPN PART NOUN PUNCT NOUN NOUN NOUN VERB DET NOUN ADV ADP VERB ADJ NOUN PART VERB VERB PUNCT 
60503,PRON ADV VERB VERB DET NOUN ADV NOUN ADV VERB NOUN PUNCT ADP PRON PART NOUN VERB VERB NUM NOUN VERB NOUN PUNCT ADP PRON VERB ADJ VERB PART NOUN PUNCT 
60504,ADV PRON VERB PUNCT NOUN VERB NOUN NOUN NOUN PART NOUN PUNCT 
60505,SCONJ VERB VERB NOUN NOUN NOUN PUNCT 
60506,PRON VERB ADV NOUN VERB VERB VERB ADV PUNCT 
60507,SCONJ X NOUN NOUN NOUN VERB ADJ NOUN PUNCT 
60508,NOUN NOUN NOUN NUM NUM ADP NOUN NOUN NOUN VERB NOUN NOUN PUNCT 
60509,DET NOUN ADV ADP PROPN PUNCT PROPN CCONJ PROPN VERB NOUN PUNCT 
60510,ADV ADV VERB NOUN NOUN NOUN PART NOUN VERB ADJ NOUN VERB NOUN PUNCT 
60511,NOUN NOUN NOUN PART NOUN ADV ADV VERB PUNCT 
60512,NUM ADJ NOUN VERB ADV NOUN ADV VERB NOUN CCONJ NOUN NOUN PUNCT 
60513,ADV NOUN ADV VERB PUNCT DET NOUN ADV VERB NOUN VERB PRON NOUN PUNCT 
60514,ADV DET NOUN ADV VERB VERB VERB NOUN PUNCT 
60515,ADV NOUN ADV ADV ADV VERB NUM NUM NOUN PUNCT ADV VERB ADP NOUN ADV VERB NOUN NOUN NOUN PUNCT ADV ADV VERB NOUN NOUN VERB CCONJ VERB ADV NOUN PART NOUN PUNCT 
60516,ADV ADV ADV ADV VERB ADV NOUN PUNCT 
60517,NOUN NOUN PUNCT PROPN NOUN PROPN PUNCT PROPN PROPN PUNCT ADV ADV VERB PUNCT VERB ADP NOUN NOUN NOUN VERB NOUN NOUN NOUN PUNCT ADV NOUN VERB NOUN PUNCT PUNCT 
60518,NOUN PART NOUN VERB VERB ADV NOUN ADP ADV NOUN NOUN NOUN PUNCT 
60519,NOUN NOUN NUM NOUN PART PUNCT 
60520,ADV VERB NOUN ADJ NOUN NOUN PUNCT ADV ADP NOUN NOUN VERB NOUN PUNCT 
60521,X ADV VERB NOUN PART ADJ NOUN VERB PUNCT 
60522,ADV VERB NUM NOUN NOUN CCONJ NOUN VERB NOUN PUNCT 
60523,PUNCT NOUN NOUN CCONJ NOUN NOUN NOUN PUNCT PART ADJ NOUN VERB PUNCT PROPN ADV ADJ NOUN NOUN VERB NUM NUM PUNCT 
60524,VERB NUM NUM PART NOUN PUNCT 
60525,ADV ADV VERB ADV VERB PUNCT 
60526,VERB VERB NOUN VERB PUNCT 
60527,PROPN PROPN VERB PART ADJ NOUN ADV VERB PUNCT ADV ADV VERB VERB CCONJ VERB VERB NOUN CCONJ NOUN NOUN NOUN PART PROPN PUNCT PROPN NOUN VERB PROPN NOUN PART NOUN PUNCT 
60528,VERB ADJ NOUN NOUN NOUN PUNCT NOUN ADJ NOUN NOUN PUNCT NOUN ADJ NOUN ADV VERB DET ADJ NOUN NOUN PUNCT 
60529,ADV VERB DET NUM ADV VERB PART NOUN PUNCT 
60530,ADJ NOUN PROPN NOUN VERB SCONJ NOUN NOUN ADV ADV VERB PUNCT ADV VERB VERB ADJ NOUN VERB NOUN NOUN PUNCT 
60531,ADV VERB PROPN PUNCT PROPN CCONJ PROPN PART NOUN PUNCT CCONJ PROPN PART NOUN ADV ADP NOUN VERB NOUN NOUN PUNCT VERB DET NUM NUM NOUN PUNCT VERB PUNCT PROPN NUM NOUN NOUN VERB NOUN PUNCT PUNCT 
60532,VERB NOUN PART VERB PUNCT 
60533,DET NOUN NOUN VERB PROPN NOUN CCONJ ADJ NOUN NOUN PUNCT 
60534,ADP NOUN NOUN ADV ADP ADV VERB VERB PART NOUN PUNCT 
60535,DET NOUN NOUN VERB NOUN PUNCT 
60536,VERB VERB ADJ NOUN PART NOUN PUNCT 
60537,PROPN NOUN VERB NOUN ADV VERB NOUN NOUN PUNCT 
60538,PROPN ADP PROPN PUNCT NOUN PUNCT 
60539,NOUN PROPN ADJ NOUN PROPN PART VERB NOUN NOUN PART NOUN PUNCT VERB PROPN NOUN NOUN CCONJ NOUN VERB NOUN PUNCT 
60540,NOUN NOUN ADV ADV VERB NOUN VERB NOUN VERB NOUN PUNCT 
60541,PROPN NOUN NOUN NOUN ADV VERB ADP PROPN NOUN VERB NOUN PUNCT CCONJ VERB NUM NOUN VERB NOUN PUNCT NOUN PUNCT NOUN 
60542,PROPN PUNCT NOUN NOUN NOUN 
60543,PROPN NUM NUM NOUN NOUN ADP NOUN NOUN NOUN NOUN PRON ADV VERB NOUN PUNCT 
60544,VERB VERB PROPN NOUN PROPN PUNCT VERB PROPN PUNCT PART NOUN PUNCT 
60545,ADV VERB PROPN NOUN PART NOUN PUNCT 
60546,NOUN NOUN NOUN CCONJ NOUN VERB NOUN PUNCT 
60547,ADV VERB NUM NUM NOUN PUNCT 
60548,PROPN NOUN ADV VERB ADJ NOUN NOUN NOUN PUNCT 
60549,VERB NOUN VERB VERB PUNCT 
60550,PUNCT NOUN VERB PRON PUNCT 
60551,ADV VERB NOUN PART PROPN PROPN NOUN PART PUNCT NOUN VERB NOUN ADV VERB PUNCT NOUN VERB PUNCT PUNCT PUNCT PUNCT NOUN VERB PRON PUNCT 
60552,PROPN NOUN PUNCT VERB PROPN VERB 
60553,ADJ NOUN 
60554,DET NUM NOUN ADP NOUN NOUN VERB NOUN NOUN NOUN VERB PUNCT 
60555,PROPN PART NUM NUM NOUN ADV VERB NOUN NOUN PUNCT 
60556,NOUN PUNCT NOUN 
60557,VERB PUNCT NOUN NOUN NOUN ADP NOUN PART VERB 
60558,ADP VERB VERB CCONJ VERB NOUN NOUN PART NOUN PART PUNCT PROPN NOUN PROPN PUNCT PROPN PUNCT NOUN PUNCT PROPN PUNCT VERB PROPN NOUN PUNCT PROPN NOUN PROPN PUNCT PROPN PROPN PUNCT VERB NOUN PUNCT 
60559,VERB ADJ NOUN ADJ NOUN PROPN PUNCT PROPN PROPN PUNCT ADP NOUN NOUN NOUN PART VERB PUNCT 
60560,NOUN NOUN NOUN PROPN PUNCT VERB ADP PROPN PUNCT VERB ADJ NOUN PUNCT ADP NOUN NOUN NOUN NOUN VERB PUNCT 
60561,NUM NOUN PART NOUN NOUN ADV ADV VERB PUNCT NOUN VERB PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PART NOUN VERB VERB PROPN VERB PUNCT SCONJ NOUN VERB NOUN PUNCT 
60562,NOUN NOUN CCONJ NOUN NOUN ADV ADV VERB PUNCT NOUN NOUN ADV VERB VERB ADJ NOUN PUNCT 
60563,VERB NOUN NUM ADJ NOUN NUM PROPN NUM NUM NOUN NOUN PUNCT 
60564,NOUN PART VERB VERB PUNCT 
60565,ADV VERB VERB PRON VERB NOUN NOUN VERB PRON PUNCT 
60566,ADV VERB ADV NOUN NOUN PUNCT 
60567,NOUN VERB VERB PUNCT VERB PUNCT NOUN NOUN PUNCT 
60568,NOUN NOUN NOUN CCONJ NOUN NOUN NOUN ADV VERB NOUN NOUN PUNCT VERB VERB NOUN NOUN DET NUM NOUN PUNCT ADV VERB PUNCT 
60569,ADV VERB NOUN NOUN PART NOUN PUNCT 
60570,PROPN NOUN PUNCT NOUN PUNCT VERB PUNCT 
60571,ADP PROPN PROPN NOUN VERB NOUN NOUN NOUN PUNCT NOUN PUNCT NOUN 
60572,VERB PUNCT VERB NOUN NOUN 
60573,PROPN VERB ADP PROPN VERB NUM PROPN NOUN PUNCT ADV VERB CCONJ VERB NOUN NOUN NOUN PUNCT 
60574,ADV VERB NOUN PART VERB PART NOUN CCONJ NOUN PUNCT 
60575,PRON ADP NOUN NOUN PART VERB ADJ NOUN PART ADV VERB PART NOUN CCONJ NOUN PUNCT 
60576,PRON PART NOUN ADV VERB ADP ADV VERB NOUN CCONJ NOUN NOUN PART NOUN PART VERB PUNCT 
60577,PROPN PUNCT VERB VERB NOUN NOUN 
60578,NOUN VERB PROPN ADJ NOUN PUNCT 
60579,PUNCT NOUN ADJ NOUN PUNCT VERB PUNCT ADP NOUN NUM NOUN PART ADJ NOUN PART PUNCT 
60580,DET NOUN VERB PUNCT 
60581,NOUN NOUN CCONJ NOUN NOUN VERB PUNCT 
60582,SCONJ NOUN PROPN NOUN ADV VERB PUNCT 
60583,ADV ADP NOUN VERB NOUN PUNCT VERB ADJ NOUN NOUN VERB PUNCT 
60584,VERB ADV VERB VERB PUNCT 
60585,PROPN PROPN ADP PROPN VERB PUNCT 
60586,ADP NOUN VERB PUNCT NOUN NOUN NOUN ADV PUNCT NOUN NOUN ADV VERB NOUN PUNCT 
60587,PRON VERB PUNCT NUM NOUN NOUN ADV VERB NOUN NOUN VERB PUNCT 
60588,ADV ADV ADJ NOUN PART NOUN NOUN NOUN ADV ADV VERB ADJ NOUN NOUN PART NOUN PUNCT 
60589,NOUN NOUN PART PUNCT 
60590,NOUN PART NOUN VERB VERB NOUN NOUN PUNCT 
60591,ADJ NOUN VERB VERB PUNCT ADP PROPN PROPN PROPN PART PUNCT NOUN NOUN DET NOUN ADV VERB PUNCT 
60592,NOUN NOUN ADV ADV VERB ADV PUNCT 
60593,ADP NOUN PART PUNCT 
60594,ADJ NOUN ADV ADV VERB NOUN NOUN PUNCT 
60595,ADV VERB NOUN PART PUNCT 
60596,PROPN NOUN NOUN ADV VERB NOUN PUNCT 
60597,NOUN ADV ADV VERB PUNCT 
60598,NOUN VERB VERB VERB NOUN NOUN NOUN PUNCT DET NOUN ADV VERB VERB PART NOUN NOUN PUNCT ADV PUNCT ADP NUM PROPN NOUN VERB NOUN VERB PUNCT 
60599,NOUN CCONJ NOUN NOUN VERB NOUN VERB ADJ NOUN PART NOUN PUNCT ADP ADJ PROPN NOUN VERB PART NOUN PART PUNCT 
60600,PROPN NOUN ADV VERB VERB ADJ NOUN PUNCT PRON ADV VERB ADV VERB ADP NOUN PART NOUN ADV VERB PUNCT 
60601,ADJ NOUN VERB ADJ NOUN ADJ NOUN PUNCT 
60602,ADV ADJ NOUN ADV ADV ADV VERB NOUN PART PUNCT 
60603,ADJ NOUN PART VERB VERB PART NOUN ADV VERB PUNCT 
60604,NUM ADJ NOUN ADV ADV ADV VERB NOUN NOUN NOUN PROPN CCONJ NOUN PUNCT 
60605,NOUN ADV ADV ADP NOUN VERB VERB NOUN PUNCT 
60606,ADV VERB NOUN PART PUNCT ADV DET ADV NOUN NOUN NOUN PUNCT 
60607,NOUN NOUN NOUN VERB ADP NOUN NOUN VERB PUNCT 
60608,PROPN NOUN PROPN ADP NOUN NOUN PUNCT NOUN VERB PUNCT VERB PUNCT PUNCT NOUN VERB NOUN PUNCT 
60609,VERB ADP PROPN ADV VERB PUNCT 
60610,SCONJ NOUN CCONJ NOUN VERB PUNCT 
60611,VERB NOUN VERB DET NOUN PUNCT VERB ADV VERB ADV VERB PROPN PUNCT 
60612,ADP NOUN VERB NOUN NOUN NOUN VERB 
60613,PROPN PUNCT PROPN NOUN PROPN VERB VERB 
60614,PROPN VERB NOUN PART NOUN NOUN NOUN PUNCT 
60615,ADJ NOUN ADV VERB PUNCT ADV VERB NOUN PUNCT 
60616,PROPN PUNCT ADP ADJ NOUN VERB NOUN 
60617,NOUN VERB NOUN NOUN NOUN NOUN NOUN NOUN PROPN NOUN NUM NOUN 
60618,PUNCT NOUN PUNCT PUNCT CCONJ VERB PUNCT NOUN PUNCT PUNCT VERB PROPN ADJ NOUN PUNCT ADP VERB NOUN PROPN CCONJ NOUN VERB PUNCT 
60619,ADP NOUN NOUN NOUN ADP NOUN NOUN NOUN PUNCT PROPN NOUN VERB ADP NOUN ADP NOUN VERB NOUN CCONJ NOUN PUNCT PART VERB NOUN NOUN PUNCT 
60620,PUNCT NOUN PROPN NOUN PUNCT NOUN VERB PUNCT NOUN NOUN NOUN PUNCT NOUN X PROPN PUNCT ADP NOUN X NOUN NOUN VERB NOUN PUNCT VERB NOUN PROPN ADP NOUN PART NUM PART NOUN PUNCT 
60621,NOUN VERB NOUN NOUN NOUN NOUN NOUN NOUN PROPN NOUN NUM NOUN 
60622,NOUN NOUN NOUN PUNCT NOUN PUNCT NOUN PUNCT VERB NOUN CCONJ PRON ADJ NOUN NOUN PUNCT 
60623,ADV PROPN ADV ADP PROPN PROPN NOUN ADP PROPN NOUN VERB PUNCT PRON ADV VERB DET NOUN PUNCT 
60624,NOUN PUNCT NOUN ADP ADV VERB 
60625,NOUN NOUN VERB NOUN PUNCT NOUN NOUN VERB PUNCT ADV VERB PUNCT PUNCT NOUN VERB NUM NUM NOUN VERB CCONJ VERB PART ADJ NOUN PUNCT 
60626,PROPN NOUN PROPN PUNCT NOUN NOUN PUNCT NOUN PUNCT VERB PUNCT 
60627,NOUN NOUN ADV VERB ADV VERB PART NOUN PUNCT VERB NOUN PUNCT NOUN PUNCT VERB PUNCT NOUN PUNCT ADJ NOUN PUNCT 
60628,PROPN CCONJ PRON VERB PUNCT 
60629,VERB VERB ADV ADJ NOUN CCONJ NOUN PART NOUN PUNCT 
60630,VERB PRON PART NOUN CCONJ NOUN PUNCT 
60631,PRON VERB VERB PART DET ADJ NOUN PART NOUN PUNCT 
60632,SCONJ VERB VERB PRON PUNCT 
60633,PROPN PUNCT ADV VERB NOUN VERB 
60634,ADV NOUN NUM NUM NOUN PROPN PROPN NOUN NOUN PART VERB NOUN PUNCT 
60635,NOUN ADV VERB NUM NUM VERB NOUN PUNCT VERB NOUN ADV VERB ADV PRON VERB ADP NOUN VERB PUNCT VERB VERB DET NOUN PART VERB NOUN PUNCT VERB NOUN ADV ADV NOUN PART NOUN NOUN PUNCT ADV NOUN VERB PUNCT PROPN NOUN PUNCT VERB PUNCT 
60636,DET NOUN NOUN ADV VERB PUNCT PROPN DET NOUN PUNCT DET NOUN ADV ADP NOUN ADV VERB PROPN NOUN NOUN NOUN PUNCT 
60637,VERB ADJ NOUN NOUN NOUN PART ADJ NOUN NOUN PART VERB PUNCT 
60638,NOUN NOUN VERB NOUN NOUN NOUN PUNCT 
60639,ADP VERB NOUN VERB VERB 
60640,PROPN NOUN NOUN PROPN PROPN VERB NOUN PUNCT ADP PRON ADV VERB NOUN NOUN PUNCT 
60641,CCONJ NOUN PROPN CCONJ PROPN PROPN PART NUM NUM ADJ NOUN NOUN VERB PUNCT 
60642,ADV ADV VERB NOUN NOUN PUNCT 
60643,NOUN CCONJ NOUN NOUN PROPN ADP PROPN PROPN PROPN PUNCT VERB PUNCT 
60644,PROPN PUNCT NOUN NUM NOUN 
60645,NOUN ADV VERB ADP ADV VERB PART NOUN PART PUNCT NOUN NOUN PUNCT NOUN PROPN PROPN PUNCT PROPN PROPN 
60646,NOUN NOUN NOUN PUNCT PROPN NOUN VERB ADJ NOUN PUNCT 
60647,ADV ADV VERB NUM NOUN PUNCT SCONJ NOUN NOUN VERB NOUN NOUN NOUN PUNCT NUM NOUN NOUN ADV ADV VERB PUNCT 
60648,NOUN NUM NOUN PUNCT NOUN VERB NUM NOUN ADV VERB ADP ADJ NOUN PUNCT 
60649,NOUN SCONJ VERB ADP NOUN PART ADV VERB NOUN VERB VERB PUNCT NOUN ADV VERB VERB NUM NOUN VERB PART NOUN PUNCT 
60650,ADP NOUN VERB NOUN NOUN PUNCT 
60651,VERB VERB ADP NOUN PART VERB PART NOUN PUNCT 
60652,NOUN ADV ADV VERB PROPN NOUN PUNCT 
60653,PRON VERB DET NUM ADJ NOUN PUNCT 
60654,VERB PART NUM NOUN NOUN ADV ADV VERB PART VERB PART NOUN PUNCT 
60655,PRON ADV ADP NUM NOUN NOUN CCONJ ADJ NOUN NOUN PROPN VERB NOUN VERB PUNCT ADV VERB NOUN NUM NUM NOUN PUNCT 
60656,PRON VERB ADP PRON VERB PRON VERB ADJ PART NOUN PUNCT VERB VERB ADV PRON ADV VERB NOUN PUNCT VERB VERB ADV VERB PRON PART NOUN ADP VERB NOUN PART PUNCT NOUN ADV VERB VERB PUNCT 
60657,PRON VERB PART NUM NUM PUNCT 
60658,PRON VERB NOUN PUNCT 
60659,PRON VERB PRON NOUN VERB PUNCT 
60660,PRON ADV VERB PRON VERB ADV VERB PUNCT 
60661,ADV NOUN DET NOUN PART NOUN ADV VERB NOUN NOUN PUNCT ADV ADJ NOUN VERB PUNCT 
60662,ADV VERB VERB NUM NUM NOUN PUNCT PRON ADP NUM NUM PART VERB NOUN PUNCT 
60663,PRON VERB PUNCT NOUN PART PART NOUN PUNCT 
60664,ADV VERB NOUN PUNCT 
60665,ADV PRON VERB VERB PRON NOUN VERB PUNCT 
60666,NOUN PRON VERB ADP NOUN PART PUNCT NOUN VERB VERB PUNCT 
60667,ADP NOUN ADV ADP PRON NOUN VERB PUNCT 
60668,PART PRON ADV ADV ADV VERB NOUN PUNCT 
60669,ADV NOUN ADV ADV ADV VERB PUNCT 
60670,NOUN NOUN PUNCT NOUN PROPN PROPN PUNCT PROPN PROPN 
60671,PUNCT PRON VERB NOUN ADJ NOUN PUNCT NUM NOUN ADV VERB ADP ADJ NOUN PART PUNCT 
60672,ADJ PROPN NOUN ADV VERB NOUN PUNCT 
60673,PUNCT SCONJ NOUN VERB PUNCT 
60674,NOUN ADV VERB ADV VERB PUNCT NOUN NOUN VERB PUNCT 
60675,PRON VERB PROPN NOUN ADV VERB PUNCT 
60676,PROPN DET NOUN ADV VERB PROPN PUNCT 
60677,NOUN NOUN NOUN VERB NOUN CCONJ NOUN PUNCT 
60678,PUNCT ADV VERB NUM NUM ADJ NOUN NOUN PUNCT 
60679,DET NOUN SCONJ VERB ADP PROPN PUNCT NOUN PROPN PROPN NOUN NOUN PUNCT 
60680,VERB ADV PART VERB NOUN NOUN PART NOUN PUNCT 
60681,PROPN PUNCT NOUN NOUN PART NOUN 
60682,ADP NOUN VERB PUNCT 
60683,NOUN PART PROPN ADV ADV VERB PART DET ADJ NOUN CCONJ NOUN PART PROPN NOUN PART NOUN CCONJ NOUN NOUN PUNCT 
60684,VERB VERB ADP PRON PART NOUN PUNCT PROPN PUNCT NOUN PUNCT PROPN PUNCT PUNCT PROPN NOUN CCONJ PROPN VERB PUNCT VERB VERB DET VERB PART NOUN PUNCT ADP NOUN VERB ADV NUM NOUN PUNCT 
60685,ADP NUM NUM ADV VERB PROPN NOUN NOUN PART NOUN PUNCT PROPN NOUN NOUN PART PUNCT PROPN NOUN PUNCT PUNCT NOUN PROPN PUNCT CCONJ PUNCT VERB PROPN PUNCT PUNCT NOUN NOUN PUNCT PUNCT PRON VERB VERB VERB DET NUM NOUN NOUN PART NOUN PUNCT 
60686,NOUN NUM NUM NOUN ADP VERB PART ADJ NOUN VERB NOUN PUNCT 
60687,NUM NUM NOUN VERB NOUN PUNCT 
60688,NOUN NOUN ADV VERB PUNCT 
60689,VERB PART NOUN CCONJ NOUN NOUN VERB VERB PUNCT NOUN NOUN VERB VERB NOUN PUNCT 
60690,ADJ NOUN VERB VERB PUNCT 
60691,NOUN NOUN VERB VERB NOUN PUNCT 
60692,NOUN PROPN NOUN NOUN NOUN VERB PUNCT 
60693,PROPN NOUN NOUN VERB NOUN VERB PUNCT 
60694,PROPN PROPN NOUN NOUN NOUN VERB VERB PUNCT 
60695,NUM NUM NOUN ADP PROPN PROPN NOUN NOUN PUNCT 
60696,PUNCT PROPN NOUN NOUN PUNCT NOUN ADP NOUN VERB NOUN PUNCT 
60697,VERB NOUN NOUN VERB VERB PART NOUN PUNCT 
60698,NOUN PROPN PUNCT 
60699,NOUN NOUN PART NOUN PUNCT 
60700,NOUN NOUN ADP NOUN VERB PUNCT 
60701,VERB NOUN NOUN VERB PUNCT 
60702,VERB VERB PRON X VERB PART NOUN CCONJ NOUN NOUN PUNCT 
60703,NUM NUM NOUN ADP PROPN VERB VERB PUNCT 
60704,PROPN PROPN NOUN NOUN CCONJ NOUN NOUN PUNCT 
60705,ADV PRON ADV VERB DET PART NOUN PUNCT 
60706,PRON ADV VERB VERB ADV NUM PART NOUN NOUN PUNCT 
60707,DET NOUN ADV VERB PART PUNCT 
60708,ADV ADV VERB NOUN ADP NOUN VERB PUNCT 
60709,VERB NUM NUM NOUN VERB NOUN PUNCT 
60710,PUNCT NOUN ADP PRON PART NOUN VERB NOUN PUNCT NOUN PROPN ADP ADP NOUN PROPN NOUN NOUN NOUN VERB PART PUNCT 
60711,ADV ADP PROPN VERB NOUN VERB PART NOUN PUNCT 
60712,PRON ADP PRON PUNCT PRON ADP PRON VERB PART ADJ PART NOUN CCONJ NOUN PUNCT 
60713,ADV PUNCT 
60714,NOUN PROPN ADV X DET NUM NOUN VERB NOUN NOUN PART ADJ NOUN PUNCT ADP NOUN VERB VERB NOUN NOUN CCONJ NOUN NOUN NOUN PART NOUN PUNCT 
60715,PRON VERB PUNCT PUNCT SCONJ NOUN NOUN VERB ADV VERB PART PUNCT 
60716,SCONJ NOUN VERB VERB ADJ NOUN ADV VERB PUNCT 
60717,VERB ADP VERB VERB NOUN ADV VERB PART NOUN NOUN PART PUNCT 
60718,PROPN ADV VERB PART DET NUM NOUN PUNCT 
60719,ADV ADV PROPN ADV VERB NOUN NOUN PUNCT 
60720,ADV PROPN NOUN NOUN ADV VERB VERB DET NOUN PUNCT 
60721,NOUN ADV ADV VERB NOUN NOUN PUNCT 
60722,ADP PRON ADV ADP NOUN ADJ NOUN PART PUNCT 
60723,PRON ADV ADV VERB NOUN PART NOUN PUNCT 
60724,NOUN VERB NUM NUM NOUN VERB NOUN PUNCT 
60725,NOUN PUNCT 
60726,ADV ADV ADV ADV VERB PART NUM NUM PUNCT 
60727,ADV VERB PART NOUN NOUN VERB ADV VERB PUNCT 
60728,NOUN VERB VERB PART PUNCT 
60729,NOUN PART ADV VERB VERB PUNCT 
60730,PROPN NOUN NOUN ADV VERB PUNCT 
60731,NOUN NOUN ADV ADP PROPN NOUN VERB PUNCT ADV VERB VERB NOUN NOUN NOUN VERB NOUN PUNCT 
60732,PROPN NOUN NOUN PROPN PROPN ADP NOUN VERB PART VERB PUNCT 
60733,PRON ADV VERB PUNCT PROPN NOUN ADV VERB ADV VERB PUNCT VERB DET NUM NOUN VERB VERB PUNCT 
60734,ADV PRON ADV VERB NOUN PART NOUN PUNCT 
60735,PRON ADV VERB ADP DET NOUN PUNCT 
60736,PROPN NUM NOUN ADV ADV VERB NOUN PUNCT 
60737,ADV X NOUN VERB VERB DET NOUN PROPN PART NOUN PUNCT 
60738,VERB NUM NUM NOUN VERB ADJ NOUN PUNCT NOUN PART NOUN VERB VERB NUM NOUN NOUN PUNCT NOUN ADJ NOUN PART NOUN NOUN PUNCT 
60739,PROPN NOUN NOUN PROPN PROPN ADP PROPN NOUN VERB PUNCT 
60740,PROPN NOUN ADV VERB VERB PUNCT 
60741,ADV NOUN VERB PUNCT 
60742,NOUN NOUN ADV VERB NOUN VERB DET NUM NOUN NOUN PUNCT 
60743,ADV PRON VERB VERB VERB CCONJ ADV NOUN VERB PUNCT PROPN ADV VERB PUNCT PUNCT PRON VERB PART PROPN VERB PART PUNCT 
60744,PROPN VERB PUNCT 
60745,ADV NOUN ADV ADV VERB ADP NOUN PUNCT 
60746,NUM NOUN VERB PART ADV VERB PUNCT 
60747,ADV PRON VERB PROPN NOUN ADJ NOUN PUNCT 
60748,NOUN NOUN VERB PUNCT 
60749,NOUN VERB VERB NOUN VERB VERB PUNCT 
60750,ADV VERB NUM NOUN ADV VERB PUNCT 
60751,NOUN NOUN DET NUM NUM VERB NUM NUM PUNCT 
60752,ADV VERB VERB NOUN PUNCT 
60753,DET NUM NOUN ADV VERB PUNCT 
60754,ADV ADP NOUN NOUN VERB NOUN NUM NOUN PUNCT 
60755,NOUN NOUN VERB ADP PROPN NOUN NOUN PART NOUN PUNCT 
60756,PRON VERB VERB NOUN NOUN ADV VERB NOUN PART PUNCT 
60757,NOUN ADV VERB ADV VERB PUNCT ADV VERB ADJ NOUN PUNCT 
60758,NOUN ADV VERB PUNCT 
60759,VERB VERB NOUN ADP NOUN VERB PUNCT 
60760,ADV ADV VERB VERB CCONJ NOUN NOUN VERB NOUN NOUN PUNCT 
60761,PROPN ADJ NOUN PROPN ADP NOUN VERB PROPN NOUN NOUN NOUN PUNCT 
60762,ADV VERB PROPN PART NOUN PART NOUN VERB PART NOUN PUNCT 
60763,VERB PROPN VERB NOUN ADJ NOUN PUNCT 
60764,ADV VERB NOUN ADJ NOUN NOUN ADP NOUN NOUN PART VERB PUNCT 
60765,NOUN VERB VERB ADJ NOUN PUNCT 
60766,PROPN PUNCT NOUN PART PART NOUN NOUN 
60767,PROPN NOUN VERB VERB NOUN ADV ADV VERB PART NOUN PUNCT 
60768,ADV NOUN NOUN VERB PUNCT NOUN PUNCT NOUN NOUN CCONJ NOUN NOUN PART NOUN VERB ADP NOUN PART VERB PUNCT ADV ADP NOUN NOUN PUNCT VERB VERB NUM NUM NOUN VERB PUNCT 
60769,ADV DET NOUN ADV ADV VERB VERB NOUN ADJ NOUN NOUN PUNCT NOUN ADV VERB VERB NOUN NOUN PUNCT 
60770,PROPN ADV PUNCT NOUN VERB PUNCT 
60771,NOUN ADV VERB NOUN NOUN PUNCT PUNCT 
60772,ADJ NOUN PART NOUN VERB PUNCT VERB VERB ADV PUNCT 
60773,VERB VERB NOUN PART NOUN PUNCT 
60774,NOUN NUM PUNCT NOUN ADP DET NUM NOUN PART NOUN ADV ADV VERB PUNCT 
60775,ADP NOUN NOUN NOUN PART PUNCT 
60776,NOUN VERB VERB NOUN VERB PART NOUN PUNCT 
