,DET NOUN PUNCT 
30412,PROPN NOUN PART VERB NOUN NOUN NOUN NOUN VERB PART NUM NUM VERB ADV VERB NOUN PART VERB PART NOUN CCONJ PRON PART VERB NOUN PART NOUN PUNCT 
30413,NOUN VERB NOUN VERB PUNCT 
30414,ADV VERB VERB PART NOUN PUNCT 
30415,ADV ADV VERB NUM NUM NOUN PART NOUN ADJ NOUN PROPN PUNCT 
30416,NOUN PUNCT PROPN PROPN PUNCT VERB NOUN NOUN PART NOUN PUNCT 
30417,DET NOUN VERB PRON ADV ADV VERB DET NOUN PART VERB ADV ADV VERB PART VERB NOUN PUNCT 
30418,PROPN NOUN PUNCT PROPN 
30419,VERB PART NOUN PART NOUN PROPN NOUN NOUN PROPN PUNCT 
30420,PROPN ADP NOUN VERB VERB NOUN PART NOUN NOUN PUNCT 
30421,VERB PROPN PART ADJ NOUN PUNCT 
30422,PRON PART NOUN NOUN PUNCT DET PROPN NOUN NOUN PUNCT ADP NOUN VERB PROPN NOUN CCONJ PROPN PART NOUN PUNCT 
30423,ADV NOUN VERB ADJ PART NOUN PUNCT VERB NOUN PART NOUN PROPN PUNCT 
30424,ADV PUNCT PROPN ADV VERB NOUN NOUN PART ADJ NOUN VERB PUNCT DET NOUN ADP NOUN PART NOUN VERB PUNCT 
30425,PROPN VERB ADP PROPN NOUN ADP NOUN NOUN PART NOUN PUNCT PROPN PROPN NOUN VERB PUNCT NOUN VERB PART NOUN PUNCT ADV VERB PROPN PROPN PROPN NOUN PART NOUN NOUN VERB PART ADJ NOUN PUNCT 
30426,NOUN ADP PROPN PART PROPN PUNCT NOUN PUNCT NOUN PROPN PUNCT NOUN PUNCT 
30427,PRON ADV ADP NOUN PART VERB VERB NOUN PUNCT 
30428,NOUN PRON ADP PROPN NOUN PROPN PUNCT NOUN NOUN VERB NUM NUM NOUN VERB PUNCT PROPN PART NOUN PROPN ADV ADP NOUN VERB PROPN NOUN PUNCT 
30429,ADV VERB VERB NUM ADJ PART NOUN PUNCT 
30430,NOUN NOUN PART ADV VERB VERB PRON PART NOUN PUNCT 
30431,ADV VERB PRON ADV ADV VERB VERB VERB PRON PUNCT 
30432,ADV PRON VERB DET NOUN NOUN ADP PROPN VERB ADJ NOUN PUNCT 
30433,CCONJ VERB PROPN NOUN PUNCT 
30434,ADV PRON ADV ADP PROPN NOUN VERB NOUN PUNCT SCONJ DET NOUN ADV VERB ADP PRON VERB PART PROPN NOUN CCONJ NOUN PUNCT PUNCT 
30435,ADV NOUN ADV VERB ADJ NOUN PUNCT 
30436,PRON ADV VERB NOUN PART NOUN PART PUNCT 
30437,ADP PRON PART NOUN CCONJ NOUN PART NOUN ADV VERB PUNCT 
30438,ADV ADP DET NOUN VERB NOUN NOUN NOUN PUNCT 
30439,NOUN NOUN PRON VERB NOUN PART NOUN NOUN NOUN PROPN PART NOUN PUNCT PUNCT PRON VERB DET NOUN ADV VERB PRON PART NOUN PUNCT 
30440,PRON VERB PART VERB NOUN PUNCT 
30441,ADP PRON PART VERB PUNCT 
30442,VERB VERB NOUN PUNCT 
30443,PRON VERB NUM ADJ PART NOUN PUNCT 
30444,NOUN NOUN PRON VERB PROPN VERB PUNCT 
30445,PRON VERB NOUN PRON VERB PART NOUN PART ADV VERB VERB NOUN VERB PART NOUN PUNCT 
30446,VERB X NOUN VERB PUNCT VERB NOUN PUNCT 
30447,NUM NUM ADJ PART NOUN ADV VERB VERB DET NOUN PUNCT 
30448,PRON ADV VERB VERB NUM VERB NOUN VERB PART NOUN PUNCT 
30449,VERB PRON NUM ADJ NOUN PUNCT 
30450,ADP PROPN PUNCT 
30451,ADV PUNCT 
30452,ADV ADP VERB VERB PART NOUN NOUN PUNCT NUM NOUN PUNCT PUNCT 
30453,ADV PROPN ADV ADV VERB VERB NOUN PUNCT ADJ NOUN PART NOUN PUNCT PRON VERB ADV PRON VERB ADV ADV X NOUN PART NOUN NOUN VERB VERB NOUN PART NOUN PUNCT 
30454,PRON VERB PRON ADV VERB VERB PRON PART NOUN PUNCT 
30455,PRON VERB PRON VERB VERB ADV NUM VERB NOUN PART NOUN ADV VERB PUNCT 
30456,VERB VERB PROPN NOUN PUNCT 
30457,VERB VERB PRON VERB NOUN VERB PUNCT 
30458,ADP PRON VERB NOUN NOUN VERB PART NOUN PART PUNCT 
30459,PRON VERB VERB NOUN NOUN NOUN PART NOUN PUNCT 
30460,PRON ADV ADV VERB NOUN PART NOUN VERB PUNCT 
30461,ADP PRON VERB DET NOUN PUNCT 
30462,ADV VERB NOUN VERB PUNCT 
30463,SCONJ VERB PUNCT PRON ADV ADP NOUN VERB NOUN PUNCT 
30464,ADV ADV ADP PROPN PUNCT PROPN CCONJ NOUN PUNCT 
30465,DET NOUN NOUN NOUN ADV VERB VERB PUNCT 
30466,NOUN VERB PRON VERB PRON PART NOUN VERB VERB PART PUNCT 
30467,PROPN PART NOUN NOUN ADP DET NOUN VERB VERB PART NOUN PUNCT 
30468,PROPN PART NOUN NOUN PUNCT 
30469,NOUN PRON VERB NUM CCONJ NUM NUM NOUN PUNCT VERB NUM NOUN PART NOUN CCONJ VERB PART NOUN PUNCT 
30470,DET NUM NOUN PART NOUN PUNCT ADV PROPN CCONJ NOUN NOUN PUNCT 
30471,NUM PROPN ADJ PROPN NOUN ADV VERB VERB NOUN NOUN PUNCT 
30472,PROPN ADV ADV VERB VERB NOUN NOUN PART PUNCT 
30473,ADP DET PROPN NOUN PART PUNCT 
30474,PRON VERB NOUN NOUN ADP NOUN ADP NOUN PUNCT NOUN PART NOUN PUNCT VERB ADV VERB VERB NOUN PART CCONJ NOUN PART PART NOUN PUNCT 
30475,ADV VERB VERB PUNCT 
30476,PRON ADV ADV VERB VERB NOUN PART NOUN PUNCT 
30477,NOUN PART NOUN PART NOUN NOUN PUNCT 
30478,VERB NOUN PART NOUN PUNCT NUM NOUN PART NOUN PUNCT 
30479,ADV NOUN ADV VERB VERB PART VERB PRON PART NOUN PUNCT NOUN NOUN ADV VERB VERB NOUN PART VERB ADJ PART NOUN PUNCT ADV PUNCT 
30480,VERB VERB PROPN PART NOUN NOUN PUNCT PROPN VERB NOUN PART NOUN PUNCT ADJ PART NOUN PUNCT PROPN ADP PRON NOUN VERB NOUN PART NOUN PUNCT 
30481,PRON SCONJ VERB NUM ADJ PART NOUN PUNCT 
30482,ADV PROPN CCONJ PROPN PART NOUN NOUN PUNCT ADV VERB NUM NOUN NOUN ADV VERB DET NUM NOUN PUNCT 
30483,ADV VERB VERB NOUN ADV VERB PRON PART NOUN PUNCT 
30484,NOUN PROPN NOUN ADP NOUN NOUN VERB PUNCT 
30485,PROPN PUNCT NOUN NOUN VERB NOUN NOUN 
30486,PROPN NOUN CCONJ NOUN VERB PROPN PUNCT NOUN PROPN PUNCT NOUN VERB ADJ NOUN PUNCT 
30487,ADV ADV VERB NOUN ADV VERB VERB NOUN PUNCT 
30488,NOUN ADV VERB ADP PROPN NOUN NOUN VERB PART PROPN NOUN DET NUM ADJ NOUN PART PUNCT 
30489,DET NOUN ADV VERB NOUN NOUN PUNCT VERB VERB NOUN CCONJ PROPN NOUN PUNCT PUNCT 
30490,VERB VERB PART PUNCT 
30491,NOUN PUNCT NOUN 
30492,PROPN PUNCT ADP VERB VERB VERB NOUN 
30493,PROPN ADJ NOUN PART NOUN ADV VERB PUNCT NUM NUM ADJ NOUN ADV VERB PUNCT NOUN VERB PART ADV VERB PUNCT 
30494,VERB NUM NOUN ADP DET NUM NOUN ADP NOUN VERB PUNCT NUM NOUN VERB NOUN PUNCT 
30495,ADP ADJ NOUN PART PUNCT PROPN NOUN VERB NOUN NOUN VERB NOUN PUNCT VERB DET NUM NOUN NOUN PUNCT 
30496,ADJ NOUN PART NOUN ADP DET NUM NUM ADP DET NUM NUM NOUN VERB NOUN ADV VERB PART NOUN PUNCT 
30497,VERB PRON VERB NOUN VERB ADJ NOUN CCONJ NOUN NOUN PART NOUN PUNCT PROPN NOUN PUNCT NOUN CCONJ NOUN PRON ADV VERB PUNCT 
30498,VERB PROPN NOUN PUNCT NOUN NOUN NOUN PART PUNCT ADV VERB DET NOUN VERB DET NUM NOUN PUNCT 
30499,PUNCT VERB NOUN NOUN PUNCT ADP NOUN NOUN VERB NUM NUM NOUN PUNCT 
30500,PROPN NOUN NOUN PART PROPN NOUN VERB NOUN PUNCT PRON VERB NOUN CCONJ NOUN NUM NOUN VERB NOUN VERB PUNCT ADV VERB VERB PRON VERB PUNCT PRON VERB NOUN PART PUNCT 
30501,PART VERB VERB NOUN PUNCT X NOUN VERB NOUN CCONJ NOUN PUNCT 
30502,PRON ADV VERB PART VERB NOUN NOUN VERB NOUN ADP PROPN NOUN VERB PUNCT 
30503,PRON VERB VERB NUM PRON PUNCT 
30504,PROPN PROPN VERB NUM NOUN PUNCT 
30505,ADV VERB VERB PROPN NOUN PROPN PUNCT PROPN PROPN PUNCT PUNCT VERB PRON VERB ADJ VERB PUNCT VERB NOUN CCONJ NOUN NOUN PUNCT NOUN NOUN PUNCT NOUN PUNCT 
30506,PROPN NOUN NOUN VERB DET NUM ADP PROPN NOUN PART NOUN NOUN PUNCT 
30507,NOUN VERB NOUN NOUN VERB VERB PUNCT VERB VERB NOUN VERB PUNCT 
30508,VERB ADP DET NUM NOUN PART ADJ NOUN PUNCT VERB NOUN PUNCT NOUN PUNCT NOUN VERB NOUN PART PUNCT 
30509,NOUN NOUN NOUN ADV VERB NUM NOUN VERB PART NOUN PUNCT ADP NOUN NOUN CCONJ NOUN VERB PART NOUN PUNCT 
30510,PROPN PUNCT VERB ADP PROPN VERB 
30511,VERB PRON VERB NOUN PUNCT NOUN CCONJ NOUN NOUN PUNCT 
30512,PROPN NOUN NOUN NUM NUM ADJ NOUN VERB NOUN PUNCT 
30513,NOUN PROPN PUNCT PROPN PUNCT PART NOUN PROPN VERB PART NOUN PART NOUN PUNCT VERB NUM ADJ NOUN PUNCT 
30514,PRON ADV VERB DET NOUN PUNCT 
30515,DET NOUN ADV VERB PUNCT 
30516,NUM NUM PROPN PART NOUN ADV VERB PUNCT 
30517,PRON ADV VERB VERB ADJ NOUN PUNCT ADV ADV ADV VERB PROPN VERB PUNCT 
30518,DET NOUN ADV VERB NOUN PART PUNCT 
30519,PRON VERB PART NOUN NOUN NOUN NOUN PUNCT 
30520,PRON PART NOUN NOUN PUNCT 
30521,ADV NOUN NOUN NOUN VERB VERB PART NOUN PUNCT 
30522,PROPN VERB PRON PART NOUN VERB ADV ADV VERB PUNCT 
30523,ADV ADV VERB PRON PART NOUN VERB ADV VERB PRON PUNCT 
30524,SCONJ ADV ADV VERB PUNCT 
30525,PUNCT ADV PUNCT 
30526,VERB NOUN PART PUNCT 
30527,PRON PART NOUN VERB VERB VERB VERB PART NOUN PUNCT 
30528,PRON NOUN VERB PUNCT NOUN ADV ADP PRON VERB ADV ADV VERB ADV PUNCT 
30529,PUNCT ADV PUNCT 
30530,PRON VERB VERB VERB DET NOUN PUNCT 
30531,PUNCT PROPN ADV VERB PRON VERB VERB NOUN PUNCT 
30532,VERB NOUN VERB NOUN PUNCT 
30533,ADV ADP NOUN VERB PRON PART NOUN PUNCT PUNCT 
30534,PROPN VERB PUNCT 
30535,PUNCT PRON PUNCT 
30536,PUNCT 
30537,ADV ADV VERB NOUN NOUN PUNCT 
30538,ADV VERB NOUN PART NOUN NOUN PUNCT ADV VERB ADV VERB NOUN PUNCT 
30539,ADV ADP NOUN DET NOUN VERB NOUN NOUN PUNCT 
30540,NOUN VERB VERB NUM NUM PUNCT 
30541,VERB PRON VERB VERB NUM NUM VERB PUNCT 
30542,NOUN NOUN ADP NOUN PUNCT 
30543,ADP NUM NUM NOUN NOUN PART PUNCT 
30544,VERB NOUN PART PRON PUNCT 
30545,ADV VERB PART NOUN NOUN VERB NOUN PART PUNCT 
30546,ADP VERB VERB NOUN VERB VERB DET NOUN NOUN PUNCT 
30547,PRON ADP NOUN PART VERB NOUN CCONJ VERB NOUN VERB VERB PUNCT 
30548,PRON ADV ADV VERB NOUN VERB ADV VERB PART PRON PART NOUN 
30549,ADV ADP PRON ADP PROPN VERB PRON PART NOUN PART PUNCT 
30550,PART NOUN NOUN PUNCT 
30551,ADV ADV VERB PART PRON ADP NOUN PRON VERB NUM PROPN PART NUM NOUN PUNCT 
30552,ADV PRON VERB PART VERB DET NOUN NOUN PART PUNCT ADV VERB PRON PART VERB PART NOUN ADV ADP PROPN VERB PART ADV VERB PART NOUN PUNCT 
30553,PRON VERB VERB VERB VERB VERB DET NOUN NOUN PART PART NOUN NOUN PUNCT 
30554,DET NOUN VERB NUM PROPN PART NOUN VERB PROPN NOUN NOUN ADV VERB PUNCT 
30555,VERB VERB PART NOUN PART VERB ADV VERB PUNCT VERB PRON ADV VERB PART PART PUNCT PUNCT PRON VERB NOUN NOUN VERB DET VERB NOUN VERB PART NOUN PUNCT PUNCT PUNCT 
30556,NOUN ADP DET NUM NOUN PART ADJ NOUN PART VERB NOUN PUNCT 
30557,ADV VERB PRON VERB PART DET NOUN PUNCT 
30558,ADV PRON ADV ADV ADV VERB VERB PUNCT VERB PRON DET PART VERB PROPN CCONJ NOUN PUNCT 
30559,PROPN PUNCT NOUN NOUN NOUN ADV VERB 
30560,ADP NOUN ADJ NOUN PART PUNCT NOUN NOUN NOUN PUNCT PUNCT 
30561,PROPN VERB PRON ADP PROPN NOUN PART NOUN PUNCT 
30562,PROPN ADP NOUN ADJ NOUN PART NOUN NOUN PART VERB NUM NUM PUNCT DET NOUN X PROPN VERB PUNCT VERB NOUN NOUN PUNCT PUNCT 
30563,ADV SCONJ VERB ADV VERB NOUN PUNCT 
30564,VERB NOUN VERB PUNCT PROPN PUNCT PROPN CCONJ PROPN VERB NOUN ADV NOUN PART DET NUM NOUN PUNCT PROPN PUNCT PROPN CCONJ PROPN ADV VERB ADV ADJ NOUN PART DET NUM NUM PUNCT 
30565,SCONJ ADP PROPN NOUN VERB PUNCT 
30566,PROPN VERB NUM NUM PUNCT 
30567,PROPN PUNCT PROPN NOUN PUNCT 
30568,PROPN NOUN NOUN NOUN PUNCT PROPN PUNCT NOUN NOUN ADV ADP PROPN NOUN PROPN PUNCT PROPN PUNCT VERB PUNCT 
30569,NUM NUM PUNCT NOUN NOUN PUNCT NOUN ADV VERB ADJ NOUN VERB PUNCT 
30570,PRON ADV ADV VERB PUNCT 
30571,PROPN ADV VERB CCONJ NOUN PUNCT 
30572,ADV VERB NOUN NUM NOUN ADP NOUN PART ADJ NOUN PUNCT 
30573,DET NOUN ADV VERB PROPN NUM NUM NOUN VERB PART NUM NUM NOUN PUNCT 
30574,NOUN NOUN NOUN DET NUM NOUN VERB VERB PROPN NOUN PUNCT 
30575,VERB VERB NOUN PUNCT NOUN CCONJ NOUN VERB CCONJ VERB PROPN DET NOUN NOUN PART NOUN CCONJ NOUN NOUN PUNCT 
30576,PART VERB ADV NUM ADP NOUN NOUN PART NOUN PUNCT 
30577,PUNCT NOUN NOUN PUNCT NOUN PART NOUN NOUN PUNCT 
30578,PUNCT PROPN NOUN PUNCT NOUN PART NOUN PUNCT 
30579,PROPN PART NOUN NOUN NOUN PUNCT 
30580,NOUN PUNCT ADP NOUN NOUN VERB 
30581,ADV ADV VERB NOUN VERB NOUN NOUN PUNCT 
30582,NOUN NOUN NOUN NOUN NOUN PROPN NOUN PART NOUN VERB NOUN PUNCT 
30583,ADJ NOUN VERB NOUN NOUN PUNCT ADP VERB NOUN PART NOUN NOUN PUNCT 
30584,VERB PROPN PUNCT 
30585,PRON ADV ADV VERB PRON PUNCT 
30586,ADP NOUN PROPN PUNCT PROPN PUNCT NUM NOUN PART PUNCT 
30587,NOUN CCONJ NOUN NOUN ADV VERB PUNCT NUM NOUN VERB NOUN VERB NOUN VERB PUNCT PROPN PROPN NOUN PART PROPN NOUN VERB ADP NOUN PART NOUN PUNCT 
30588,ADV VERB DET NOUN PRON PART NOUN VERB DET NOUN PUNCT 
30589,PRON VERB VERB PRON CCONJ NOUN VERB PUNCT 
30590,PRON ADV VERB ADV VERB NOUN NOUN PART NOUN PUNCT 
30591,ADV VERB NOUN CCONJ VERB NOUN NOUN NOUN PUNCT 
30592,PRON ADV VERB NOUN CCONJ NOUN PART NOUN PUNCT ADV VERB PROPN PUNCT NOUN PROPN PUNCT PART NOUN PUNCT VERB PUNCT PUNCT 
30593,PRON VERB ADV DET NUM VERB PUNCT ADV VERB VERB VERB PUNCT NOUN PUNCT NOUN CCONJ NOUN VERB ADJ NOUN PUNCT 
30594,VERB VERB NOUN VERB VERB VERB PUNCT 
30595,VERB PRON PART ADJ NOUN PUNCT 
30596,NOUN ADV VERB VERB NOUN VERB NOUN PUNCT NOUN CCONJ NOUN NOUN PROPN PROPN PUNCT PROPN PUNCT VERB NOUN ADP NOUN NOUN NOUN PUNCT NOUN NOUN NOUN NOUN PUNCT VERB NOUN PUNCT 
30597,DET NOUN ADV VERB ADV VERB NOUN PART NOUN PUNCT 
30598,PROPN VERB NOUN PUNCT 
30599,VERB VERB PROPN NOUN PART ADJ NOUN PUNCT 
30600,NOUN ADV VERB PUNCT 
30601,NOUN ADV VERB NOUN PUNCT 
30602,ADV VERB NOUN PUNCT 
30603,PROPN VERB NOUN NOUN PUNCT 
30604,ADV VERB PRON PRON VERB DET NOUN PUNCT 
30605,ADV NUM NOUN CCONJ PROPN NOUN PUNCT 
30606,ADV PUNCT NOUN NOUN ADV VERB VERB PUNCT PUNCT NOUN PUNCT NOUN 
30607,PROPN PUNCT NOUN VERB NOUN VERB 
30608,PROPN VERB NOUN NOUN ADV VERB PART NOUN NOUN PUNCT VERB NUM NOUN VERB NOUN PUNCT 
30609,VERB NOUN VERB NUM NUM NOUN PUNCT 
30610,NOUN NOUN NOUN VERB NUM NUM NOUN PUNCT 
30611,VERB PROPN NOUN ADV VERB NOUN CCONJ NOUN PART NOUN PUNCT 
30612,NOUN VERB ADP PROPN VERB NOUN NOUN PUNCT 
30613,ADV VERB VERB DET PUNCT NOUN PUNCT PUNCT 
30614,NOUN ADV VERB PUNCT NUM PROPN NOUN X NOUN VERB NOUN PUNCT 
30615,NOUN ADV VERB NUM NUM NOUN NOUN PART NOUN PUNCT PUNCT NOUN VERB NOUN PUNCT 
30616,ADV VERB NOUN ADV VERB NOUN PART NOUN PUNCT 
30617,PROPN NOUN NOUN NOUN ADV ADP NOUN NOUN PUNCT 
30618,PROPN ADV VERB VERB NOUN NOUN PART ADJ NOUN NOUN PUNCT 
30619,ADV NOUN VERB VERB VERB NOUN PUNCT 
30620,NOUN ADV ADV VERB NOUN PART NOUN PUNCT 
30621,PRON ADV VERB PRON PUNCT ADV VERB PART PROPN ADV VERB PART NOUN NOUN PUNCT VERB ADJ NOUN VERB VERB DET NOUN PUNCT PUNCT ADJ PROPN PART NOUN PROPN ADV ADP NOUN NOUN VERB PUNCT 
30622,PRON VERB ADP NOUN VERB DET VERB PART NUM NUM NOUN PUNCT 
30623,PART VERB NOUN NOUN NOUN PART VERB PUNCT 
30624,NOUN ADV ADV ADP NOUN PART VERB PRON ADP PUNCT NOUN NOUN PUNCT VERB PART NUM NOUN NOUN PUNCT 
30625,VERB PART DET ADJ NOUN PART NOUN PUNCT 
30626,VERB NOUN NOUN VERB NOUN PUNCT 
30627,NOUN VERB NUM NUM ADJ NOUN ADV VERB PUNCT PROPN ADV NUM NOUN NOUN NUM NUM ADV VERB NOUN NOUN PUNCT ADV ADP NOUN VERB VERB PART NOUN PART PUNCT 
30628,ADP PRON PART NOUN VERB NOUN NOUN PUNCT 
30629,PROPN PUNCT NOUN VERB NOUN NOUN CCONJ NOUN NOUN 
30630,PUNCT NOUN VERB PUNCT ADP PROPN NOUN PROPN NOUN PRON VERB PART NOUN NOUN VERB PUNCT 
30631,ADV ADP ADJ NOUN VERB NOUN NOUN PUNCT 
30632,NOUN PUNCT PRON NOUN PROPN ADP NOUN ADP PART NOUN NOUN NOUN VERB NOUN PUNCT VERB ADV ADV VERB NOUN NOUN PUNCT 
30633,PROPN PUNCT PROPN PROPN NOUN PROPN PART NOUN 
30634,ADV ADV ADV ADP NUM NOUN NOUN ADV VERB VERB VERB NOUN PRON VERB NOUN PART NOUN PUNCT 
30635,ADV PROPN PROPN PUNCT NOUN PUNCT PART NOUN ADV PRON VERB PART NOUN PUNCT 
30636,PROPN VERB PART VERB PART PRON ADV ADP PROPN PART PART NOUN PUNCT NOUN PUNCT PUNCT PROPN PROPN PART NOUN PART VERB NOUN VERB NOUN PART NOUN X VERB PUNCT 
30637,NUM NUM NOUN PUNCT DET NUM ADV ADV VERB NUM PUNCT 
30638,DET NOUN VERB ADV PART VERB PUNCT 
30639,VERB VERB PRON PART NOUN ADP NUM NUM PART VERB NOUN PUNCT 
30640,ADP NOUN VERB DET ADJ PART NOUN VERB CCONJ VERB NOUN PART NOUN NOUN PUNCT 
30641,NOUN PUNCT PROPN PROPN 
30642,PROPN NOUN NOUN PUNCT 
30643,ADJ NOUN PUNCT NOUN PROPN PUNCT NOUN PROPN PUNCT NOUN VERB ADP ADP NOUN NOUN PART VERB NOUN PART NOUN PUNCT 
30644,PROPN PUNCT VERB VERB ADJ 
30645,NOUN ADV X NOUN VERB VERB ADJ NOUN CCONJ ADV VERB VERB PART NOUN PART PUNCT 
30646,ADP NOUN NOUN PART NOUN NUM NOUN ADV ADV VERB NOUN NOUN PUNCT 
30647,ADV NOUN VERB NOUN ADP PUNCT PROPN NOUN NOUN NOUN NOUN NOUN NUM ADP NOUN NOUN PUNCT NOUN PUNCT PROPN PUNCT VERB NOUN NOUN NUM NOUN PUNCT 
30648,ADV VERB PART NOUN VERB PUNCT 
30649,ADV ADV VERB NOUN PRON VERB ADV X VERB PUNCT 
30650,SCONJ ADV ADP PROPN NOUN VERB PART VERB VERB NOUN PART PUNCT 
30651,PROPN PUNCT NOUN X VERB NOUN 
30652,ADP PROPN PART NOUN NOUN PART PUNCT 
30653,NOUN NUM NOUN PUNCT VERB NUM NOUN ADP VERB PART PROPN NOUN VERB VERB ADJ PART NOUN PUNCT X VERB ADJ NOUN PUNCT 
30654,X VERB NUM NOUN PUNCT ADP PRON PART NOUN NOUN PART VERB PART ADJ NOUN NOUN PART NOUN PUNCT 
30655,VERB NUM NUM NOUN CCONJ NUM NUM PUNCT NOUN NOUN NOUN NUM NOUN PROPN PROPN PUNCT PUNCT NOUN PUNCT 
30656,NOUN PUNCT NOUN PROPN NOUN DET NOUN VERB PART DET VERB ADJ NOUN PART ADJ NOUN NOUN PUNCT 
30657,NOUN ADV VERB PUNCT 
30658,NUM NUM PROPN NOUN VERB NOUN PUNCT 
30659,NUM NOUN ADV VERB NOUN PART NOUN PUNCT 
30660,NOUN PUNCT NUM NUM NOUN X VERB VERB NUM NUM PART NOUN PUNCT NOUN VERB NOUN ADJ ADJ NOUN PUNCT VERB NOUN VERB NOUN CCONJ ADJ NOUN PUNCT PUNCT 
30661,NOUN PART VERB NUM NUM NOUN NOUN NOUN NOUN PUNCT PROPN PROPN PROPN NOUN PROPN NOUN PUNCT 
30662,NOUN NOUN ADV ADV VERB PART PUNCT 
30663,NUM NOUN ADV X VERB VERB VERB PART NOUN PART PUNCT 
30664,NOUN NOUN PUNCT NUM NUM NOUN PUNCT 
30665,X VERB NUM NUM PUNCT 
30666,ADV VERB NOUN NOUN PUNCT 
30667,PROPN NOUN NOUN NOUN PUNCT PRON X VERB NUM CCONJ NUM NUM NOUN PUNCT 
30668,X VERB NUM NUM PUNCT 
30669,PUNCT ADP PRON VERB ADJ NOUN VERB NOUN PUNCT SCONJ PRON ADV VERB VERB PART PUNCT ADV ADV VERB DET NOUN VERB VERB ADP PRON PART NOUN PUNCT 
30670,NUM NUM PROPN NOUN PROPN NOUN PART ADJ NOUN NOUN X VERB NUM NUM PUNCT 
30671,PROPN NOUN VERB ADV NUM ADJ NOUN PART NOUN VERB PRON PUNCT 
30672,PROPN NOUN VERB PUNCT 
30673,ADV VERB PART PUNCT 
30674,NOUN VERB VERB VERB PRON VERB ADP NOUN VERB PART NOUN PUNCT ADP VERB NOUN PART NOUN PUNCT 
30675,ADV ADV ADP ADJ PROPN PART ADJ NOUN NOUN VERB ADJ NOUN PART PUNCT VERB VERB NOUN NOUN PUNCT 
30676,VERB PART PUNCT NOUN PART NOUN VERB VERB VERB NOUN NOUN PUNCT ADV VERB NOUN PUNCT 
30677,NOUN X VERB NUM 
30678,VERB NOUN PART NOUN NOUN NOUN PROPN X VERB NUM CCONJ NUM NUM NOUN PUNCT PUNCT ADP PRON NOUN NOUN PART VERB VERB NOUN NOUN PART NOUN PUNCT NOUN CCONJ NOUN PUNCT 
30679,ADV NOUN NOUN PROPN ADV VERB NUM ADJ NOUN PUNCT 
30680,PRON VERB NOUN NOUN NOUN PUNCT 
30681,NOUN VERB VERB VERB NOUN ADJ PART NOUN ADP DET NOUN NOUN NOUN PART NOUN PUNCT 
30682,NOUN VERB PART ADP NOUN PART NOUN PUNCT 
30683,ADV PUNCT PRON VERB NOUN NOUN VERB NOUN VERB NOUN NOUN PUNCT NOUN PUNCT NOUN PART PUNCT PUNCT ADV ADP DET NUM NUM NOUN PART VERB NOUN PUNCT 
30684,ADV ADV X VERB VERB NOUN VERB NOUN NOUN PUNCT 
30685,PRON PART NOUN NOUN NOUN PROPN ADV ADV VERB NOUN PUNCT 
30686,PUNCT PRON ADV NUM NOUN PUNCT NOUN PUNCT 
30687,ADV PRON ADV VERB NOUN NOUN NOUN PUNCT NOUN NOUN NOUN PART ADJ NOUN PUNCT 
30688,ADV PRON ADV VERB DET NOUN ADP NOUN PART NOUN PUNCT 
30689,DET NOUN ADV VERB NUM NUM ADV VERB PART NOUN PUNCT 
30690,NUM NOUN NOUN VERB PART ADV ADV ADJ PART NOUN NOUN PUNCT 
30691,VERB DET NOUN NOUN ADV VERB X VERB NOUN PUNCT 
30692,NOUN PROPN VERB DET NOUN PUNCT 
30693,PUNCT NUM NUM NUM NUM NOUN CCONJ NOUN PART NOUN VERB PUNCT 
30694,NUM 
30695,DET NOUN VERB NOUN NOUN NOUN VERB PART NOUN NUM NOUN PUNCT VERB NOUN PART ADV VERB X VERB NUM NUM PART NOUN PART NOUN PUNCT ADV VERB ADV VERB PUNCT 
30696,NOUN VERB DET ADJ NOUN NOUN CCONJ ADJ NOUN NOUN PUNCT VERB NOUN NOUN CCONJ NOUN PUNCT NOUN NOUN CCONJ NOUN NOUN CCONJ NOUN PART NOUN PUNCT 
30697,NOUN NOUN VERB CCONJ VERB PUNCT VERB DET ADP NOUN NOUN NOUN CCONJ ADJ NOUN CCONJ NOUN PUNCT NOUN NOUN CCONJ VERB PUNCT NOUN NOUN CCONJ NOUN NOUN CCONJ NOUN VERB PART NOUN PUNCT 
30698,DET NOUN ADV VERB PART DET VERB VERB PART NOUN PUNCT 
30699,SCONJ PRON VERB PROPN VERB VERB VERB VERB NOUN PART NUM NOUN NOUN NOUN PUNCT ADV PRON ADV VERB NOUN ADP DET NOUN X VERB VERB PUNCT 
30700,DET NOUN PUNCT PROPN NOUN VERB PART PROPN NOUN NOUN PROPN VERB NUM NUM NOUN PART PUNCT PRON VERB ADJ NOUN VERB NOUN PUNCT ADJ NOUN PUNCT NUM NUM PART ADV VERB PUNCT 
30701,PROPN PUNCT ADP NOUN VERB NOUN NOUN 
30702,NOUN ADV VERB NOUN NOUN PUNCT 
30703,NOUN VERB ADJ NOUN NOUN NOUN PART NOUN PUNCT 
30704,ADV ADV VERB PRON VERB VERB ADV VERB NOUN PUNCT 
30705,PROPN NOUN CCONJ PROPN NOUN ADV VERB PUNCT PUNCT PUNCT PUNCT PUNCT NOUN NOUN PUNCT DET NOUN PUNCT 
30706,NOUN NOUN ADJ NOUN PUNCT 
