,ADP DET PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
154,PRON AUX VERB ADJ NOUN ADP PRON NOUN ADP NOUN PUNCT ADV ADV ADJ DET NOUN CCONJ DET NOUN PUNCT 
155,PROPN PROPN PUNCT ADJ NOUN ADP DET PROPN CCONJ NOUN PUNCT PROPN PROPN 
156,DET NOUN ADP NUM NOUN ADP DET PROPN NOUN VERB PROPN PROPN NOUN NOUN PUNCT ADP PROPN ADP DET NOUN PUNCT 
157,PROPN PROPN PROPN VERB DET NOUN ADP ADJ NOUN ADP DET NOUN PUNCT 
158,PROPN PART PROPN ADP DET ADJ NOUN ADP DET NOUN PUNCT 
159,PROPN PROPN NOUN ADP DET PROPN NOUN VERB ADP NOUN PUNCT 
160,ADJ ADP DET NOUN ADP NOUN PUNCT VERB NOUN CCONJ DET ADV ADJ NOUN PUNCT DET NOUN ADP PROPN PUNCT 
161,PROPN VERB NOUN ADP VERB ADP DET VERB SCONJ NOUN ADP ADJ NOUN PUNCT 
162,NOUN ADP NOUN ADP DET PROPN PROPN PROPN PUNCT 
163,PROPN PUNCT DET PROPN CCONJ NOUN PUNCT PROPN PROPN 
164,PROPN VERB NOUN ADP PROPN PART PROPN PROPN PROPN PUNCT PROPN PUNCT NOUN PUNCT ADV DET PROPN VERB PART VERB PRON NOUN PART NOUN PART PRON PROPN CCONJ PRON PROPN 
165,PROPN PUNCT PROPN ADP DET PROPN ADP PROPN CCONJ NOUN PUNCT PROPN PROPN 
166,PROPN PROPN PROPN PUNCT PRON VERB DET ADJ NOUN ADP DET ADJ ADJ PROPN PROPN ADP PROPN PUNCT NOUN VERB SCONJ PROPN VERB ADV NOUN AUX VERB ADJ NOUN PUNCT 
167,PROPN PUNCT VERB PROPN ADP PROPN CCONJ NOUN PUNCT PROPN PROPN 
168,DET PROPN PROPN AUX AUX VERB ADP DET NOUN ADP NOUN CCONJ NOUN VERB DET ADJ ADJ NOUN PUNCT 
169,PROPN PROPN PUNCT DET NOUN VERB ADP PROPN PROPN AUX VERB DET NOUN ADP DET VERB NOUN PART VERB DET NOUN DET VERB DET NOUN ADP DET NOUN PUNCT 
170,DET ADJ NOUN DET VERB NOUN ADP NOUN AUX AUX VERB ADP PROPN PROPN ADV PUNCT 
171,NUM ADP DET VERB NOUN ADP DET NOUN PUNCT PROPN PROPN ADP PROPN PROPN AUX ADP DET VERB NOUN ADP ADJ ADJ NOUN PUNCT 
172,ADJ NOUN VERB PROPN PROPN CCONJ PROPN PROPN AUX AUX VERB DET NOUN ADV PUNCT 
173,DET NOUN ADP ADJ NOUN AUX AUX VERB DET NOUN ADP NOUN PUNCT 
174,DET ADJ NOUN AUX VERB SCONJ PROPN PROPN AUX VERB PRON NOUN ADP PROPN PUNCT 
175,PRON VERB PUNCT 
176,PUNCT PRON AUX VERB ADP PROPN PUNCT 
177,DET NOUN AUX ADV PRON ADJ CCONJ PRON AUX PART VERB ADP PROPN PART VERB PUNCT CCONJ AUX PRON VERB ADP DET NOUN ADP DET NOUN ADP PROPN PUNCT 
178,PRON VERB DET NOUN ADP NOUN ADP DET ADV ADJ NOUN DET AUX ADV VERB ADP PROPN ADP PROPN PUNCT 
179,ADP DET ADJ NOUN PRON VERB ADV DET ADJ NOUN ADP PRON ADJ NOUN CCONJ ADV PRON VERB ADP PRON PRON VERB ADP PRON NOUN PUNCT 
180,PUNCT PRON NOUN PART VERB ADP PRON NOUN PUNCT SCONJ PRON VERB ADP NOUN ADP NOUN PUNCT 
181,PRON AUX VERB PRON DET AUX AUX VERB ADP ADP NOUN PUNCT 
182,ADJ AUX DET NOUN ADP ADJ PROPN DET VERB DET NOUN ADP PRON NOUN PUNCT 
183,PRON PRON VERB AUX VERB PRON NOUN ADP DET NOUN PUNCT ADP VERB ADP DET NOUN VERB PUNCT 
184,DET AUX PART DET ADJ NOUN ADP ADJ NOUN VERB DET NOUN ADP ADJ NOUN CCONJ ADJ NOUN PUNCT CCONJ PRON VERB PRON ADV ADP DET ADJ NOUN PUNCT ADP DET NOUN DET PROPN VERB DET ADJ PROPN PUNCT ADV VERB DET NOUN ADP PROPN PROPN VERB PUNCT 
185,AUX PRON ADJ PART VERB DET NOUN SCONJ DET NOUN CCONJ DET PROPN PROPN PROPN NOUN PUNCT 
186,AUX DET NOUN VERB DET NOUN PUNCT 
187,PROPN PUNCT NOUN ADP PROPN CCONJ NOUN PUNCT PROPN PROPN 
188,PROPN PROPN VERB SCONJ ADJ ADJ PUNCT NOUN VERB ADV PART VERB DET NOUN SCONJ NOUN VERB DET ADJ NOUN ADP DET PROPN PUNCT PROPN NOUN ADJ NOUN PUNCT DET ADJ NOUN AUX ADV VERB ADP ADV PUNCT VERB NOUN ADP DET NOUN SCONJ DET NOUN VERB ADV ADV PUNCT 
189,PROPN PROPN PROPN SYM PROPN PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
190,PROPN VERB SCONJ DET ADJ PROPN AUX VERB PROPN PUNCT DET ADJ ADV PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT ADJ CCONJ PROPN NOUN ADP DET ADJ NOUN PUNCT 
191,DET NOUN DET AUX VERB DET NOUN ADP DET ADJ NOUN ADP ADV PUNCT 
192,ADJ ADJ ADJ NOUN ADP PROPN CCONJ NOUN PUNCT PROPN PROPN 
193,PROPN VERB SCONJ NOUN AUX DET VERB NOUN ADP NUM ADJ NOUN NOUN NOUN ADP PROPN DET NOUN CCONJ VERB ADP ADJ NOUN NOUN PUNCT ADP DET PROPN PROPN PROPN PROPN PUNCT PROPN PUNCT PUNCT PROPN PUNCT PROPN PUNCT CCONJ PROPN PROPN NOUN NOUN PUNCT 
194,PROPN PROPN PUNCT PROPN PART ADV VERB NOUN NOUN NOUN CCONJ NOUN PUNCT PROPN PROPN 
195,ADP DET NOUN VERB ADP NUM NOUN PUNCT PROPN PROPN PUNCT ADV ADJ ADP NUM PUNCT AUX VERB DET NOUN ADP PRON VERB NOUN ADP DET NUM PUNCT NOUN NOUN NOUN PRON VERB PART VERB DET NOUN ADP DET NOUN ADV PRON AUX VERB PUNCT 
196,PROPN PROPN CCONJ PROPN PROPN ADP PRON AUX ADV VERB AUX VERB ADP ADJ NOUN ADP PRON AUX CCONJ AUX ADV VERB NOUN ADP PROPN ADV NUM NOUN VERB PRON NOUN PUNCT ADJ CCONJ ADJ PUNCT PUNCT 
197,PRON VERB ADP VERB CCONJ VERB PROPN PROPN CCONJ PRON ADJ NOUN PUNCT PRON ADJ NOUN ADP DET NOUN AUX PUNCT PROPN PROPN PUNCT PUNCT PUNCT NOUN VERB NOUN ADP PROPN PUNCT PUNCT 
198,ADV ADV AUX PRON VERB PRON NOUN VERB DET DET ADJ ADJ NOUN PUNCT 
199,PRON PUNCT PROPN PUNCT PUNCT NOUN ADP PROPN PUNCT AUX ADV VERB ADP DET ADJ NOUN CCONJ PRON NOUN AUX VERB ADJ ADJ NOUN PUNCT DET ADV ADJ ADV VERB PROPN PROPN PUNCT 
200,PRON AUX ADV VERB PRON AUX PRON NOUN PART VERB ADJ CCONJ ADJ ADJ NOUN PART VERB PRON ADJ ADJ NOUN PUNCT 
201,PRON ADV VERB ADP ADJ ADJ NOUN VERB PROPN PUNCT PROPN PUNCT PROPN X ADV ADV ADP ADP PROPN PUNCT ADJ CCONJ ADJ PUNCT 
202,SCONJ PRON AUX VERB PART VERB NOUN PUNCT DET AUX ADV DET NOUN ADP DET ADJ NOUN ADP DET NOUN DET NOUN VERB ADJ PUNCT 
203,ADP DET NOUN PUNCT PRON VERB DET PROPN PROPN NOUN ADP PROPN PART PROPN PROPN PROPN PUNCT PRON NOUN CCONJ NOUN DET NOUN AUX VERB PUNCT 
204,PRON AUX ADJ CCONJ ADJ CCONJ ADP DET NUM NOUN NOUN PUNCT PRON VERB PRON ADJ NUM NOUN PUNCT DET VERB ADV ADV ADJ SCONJ DET ADJ PUNCT 
205,PROPN PROPN PUNCT PRON AUX VERB ADP DET NOUN ADP PROPN ADV PRON NOUN VERB DET NOUN ADP ADJ NOUN PUNCT AUX VERB ADP PROPN PROPN ADP ADP NUM NOUN ADP VERB PART VERB CCONJ VERB ADP ADP NOUN VERB PRON ADP NOUN PUNCT 
206,PUNCT PRON AUX PART VERB ADP NOUN PUNCT 
207,PRON VERB DET NOUN PUNCT PUNCT PRON VERB ADP DET NOUN PUNCT 
208,ADV ADV ADP DET ADJ NOUN ADP ADJ NOUN PUNCT PROPN PROPN AUX ADV VERB ADP ADJ NOUN ADJ ADP VERB DET PROPN ADP DET PROPN PUNCT PROPN CCONJ PROPN PROPN ADP DET PROPN PROPN PUNCT PUNCT 
209,SCONJ ADP NOUN ADP PROPN PUNCT ADV PRON VERB ADP DET ADJ NOUN ADP DET PROPN PROPN PUNCT PRON VERB DET PROPN PART PROPN PROPN ADP NOUN PUNCT 
210,PRON AUX ADV VERB ADP DET PROPN PROPN PROPN PROPN ADP NOUN DET VERB ADP NOUN NOUN ADV PRON AUX AUX VERB PRON NOUN ADP DET NOUN PUNCT 
211,PROPN PROPN PUNCT DET ADJ NOUN DET NOUN VERB ADP ADP DET NOUN PUNCT AUX PROPN PART ADJ ADJ NOUN PUNCT 
212,ADJ ADJ NOUN NOUN AUX VERB PUNCT PRON VERB PROPN PUNCT PROPN CCONJ PROPN CCONJ NOUN PUNCT PROPN PROPN 
213,PRON AUX ADJ ADJ NOUN DET VERB ADJ NOUN NOUN ADP PRON ADJ NOUN PART VERB PUNCT 
214,PRON AUX ADJ PUNCT NOUN PUNCT ADP DET NOUN PUNCT PROPN AUX DET ADJ NOUN DET VERB PART VERB NOUN CCONJ VERB ADP NOUN PUNCT 
215,DET PUNCT NOUN PUNCT AUX DET NUM ADJ NOUN ADJ ADP PROPN PUNCT 
216,PRON AUX ADV VERB NOUN ADP PROPN PROPN PUNCT VERB NOUN PUNCT CCONJ PRON NOUN NOUN PUNCT 
217,PRON AUX ADJ PART VERB ADP ADJ NOUN PUNCT ADJ NOUN CCONJ ADV NOUN CCONJ PART VERB ADJ NOUN PUNCT NOUN PUNCT 
218,VERB ADJ NOUN PUNCT VERB ADP NOUN AUX ADV ADJ ADP ADJ ADJ NOUN DET NOUN VERB CCONJ ADP PROPN CCONJ ADJ NOUN PUNCT 
219,PRON AUX VERB PART VERB NUM ADJ NOUN NOUN PRON AUX VERB ADP PROPN PUNCT PROPN PROPN PROPN PUNCT 
220,PRON CCONJ PRON NOUN PUNCT PROPN PROPN PUNCT AUX VERB ADJ ADP ADJ NOUN NOUN CCONJ NOUN ADP NOUN CCONJ DET VERB DET ADJ NOUN ADP DET PUNCT 
221,PROPN PROPN PUNCT AUX VERB ADP DET PROPN CCONJ ADP ADJ NOUN ADP NOUN PUNCT DET ADJ NOUN NOUN AUX ADJ PUNCT ADP NOUN PUNCT ADP PRON NOUN CCONJ PRON NOUN ADP NOUN PUNCT 
222,PRON AUX VERB ADP PROPN ADP VERB ADP DET NOUN ADP PROPN CCONJ DET ADJ ADJ NOUN CCONJ ADJ NOUN NOUN ADP PROPN PUNCT 
223,PRON VERB NOUN PUNCT ADJ NOUN CCONJ ADV VERB PRON ADP NOUN PUNCT 
224,PRON AUX VERB ADP DET PROPN ADP NUM NOUN CCONJ PRON AUX PART VERB ADV ADP PROPN PUNCT 
225,PRON AUX VERB ADP ADJ ADJ NOUN ADP NOUN ADP PROPN ADP ADJ NOUN PUNCT 
226,PRON VERB PRON VERB DET NOUN PART VERB PRON NOUN ADP PROPN PUNCT 
227,ADV PRON VERB ADP NOUN PUNCT 
228,PRON VERB PART VERB PUNCT 
229,PRON AUX PART NOUN ADP DET NOUN PUNCT NOUN PUNCT PUNCT 
230,PRON VERB ADP NOUN CCONJ PUNCT NOUN NOUN PUNCT 
231,CCONJ PRON AUX DET ADJ NOUN PUNCT ADJ AUX NUM NOUN ADJ ADP NUM ADJ NOUN PUNCT 
232,ADJ NOUN VERB PRON CCONJ VERB DET NOUN ADP PRON PUNCT PUNCT 
233,PRON AUX VERB PRON CCONJ VERB PRON DET ADJ PUNCT 
234,ADJ PROPN CCONJ NOUN PUNCT VERB PUNCT PROPN VERB PROPN CCONJ NOUN PUNCT PROPN PROPN 
235,ADJ ADJ NOUN AUX VERB CCONJ VERB PRON NOUN PUNCT NOUN CCONJ ADJ NOUN ADP NOUN PUNCT 
236,PRON AUX ADJ SCONJ NOUN PRON VERB ADV PRON ADP NOUN VERB NOUN PART VERB PRON NOUN PUNCT 
237,ADP PROPN PROPN PRON AUX ADJ ADJ PUNCT NOUN PUNCT NOUN PRON VERB ADJ NOUN ADP ADJ NOUN CCONJ VERB PART VERB NOUN PART NOUN ADP ADJ NOUN PUNCT 
238,NUM ADP DET NOUN AUX PROPN PUNCT ADJ NOUN ADP PROPN PUNCT DET ADJ NOUN ADP PROPN PRON AUX VERB ADP PROPN PUNCT 
239,ADP PRON NOUN PRON VERB PROPN PART PUNCT VERB NOUN PUNCT NOUN CCONJ PRON VERB ADP PRON NOUN PUNCT PRON VERB ADP PRON ADJ NOUN ADP NOUN ADP DET ADJ NOUN PUNCT 
240,PRON VERB ADV PRON AUX VERB ADJ ADP ADJ PART VERB PRON ADJ NOUN CCONJ ADJ ADJ NOUN PUNCT 
241,PRON VERB 
242,PUNCT ADV PRON AUX DET NOUN DET NOUN PRON PART VERB ADP ADJ NOUN PUNCT 
243,PRON ADV VERB NOUN CCONJ NOUN ADP ADJ ADJ NOUN VERB NOUN NOUN ADP NOUN PUNCT 
244,DET NOUN AUX PROPN ADP PROPN PUNCT PUNCT 
245,PRON VERB SCONJ NOUN CCONJ ADJ VERB ADV VERB ADP ADP PROPN PUNCT 
246,VERB ADP DET NOUN ADJ NOUN VERB ADP ADJ VERB PROPN PART NOUN PART AUX VERB CCONJ VERB DET NOUN PUNCT 
247,ADV PRON VERB DET NOUN PUNCT NOUN ADP NOUN PUNCT ADP PROPN PART NOUN CCONJ PROPN VERB PRON CCONJ VERB PRON ADV ADP NOUN PUNCT 
248,DET NOUN AUX NOUN ADP PROPN PUNCT PRON VERB PROPN PROPN ADV VERB PRON ADJ NOUN SCONJ PRON VERB NOUN VERB PRON PUNCT 
249,PRON VERB PART AUX PART VERB ADP NOUN PUNCT 
250,PRON AUX ADJ NOUN ADV PUNCT 
251,NUM ADP PRON AUX ADV ADJ NOUN VERB PROPN ADP PROPN PUNCT PUNCT 
252,PRON NOUN AUX ADJ ADP NOUN ADP NOUN PUNCT NOUN PUNCT NOUN PUNCT 
253,PROPN AUX NOUN PART ADJ PROPN PROPN PART NOUN PUNCT 
254,DET ADJ NOUN PUNCT PROPN PROPN PUNCT VERB NOUN DET PRON VERB PUNCT PRON ADJ NOUN CCONJ PRON ADJ NOUN PUNCT 
255,ADV PRON VERB ADP ADJ NOUN NOUN PUNCT 
256,ADP ADJ SCONJ DET NOUN ADP DET PROPN VERB ADP DET ADJ NOUN ADP DET NOUN PUNCT PRON AUX PART VERB ADP DET NOUN ADP NOUN CCONJ NOUN PUNCT 
257,CCONJ PRON ADV VERB DET NOUN ADP VERB ADJ NOUN CCONJ PART VERB SCONJ DET ADJ NOUN AUX ADV CCONJ DET NOUN NOUN AUX VERB DET NOUN AUX ADJ ADP ADJ PUNCT 
258,PRON AUX ADJ SCONJ ADJ NOUN ADP ADJ NOUN ADP NOUN AUX VERB ADP NOUN PUNCT 
259,SCONJ NOUN PUNCT PRON VERB ADP PROPN PUNCT VERB NOUN PART VERB PRON ADV PRON AUX VERB NOUN ADP NOUN ADP DET NOUN ADP NOUN PUNCT 
260,PROPN PUNCT VERB CCONJ NOUN ADP PROPN CCONJ NOUN PUNCT PROPN PROPN 
261,PROPN PROPN ADP ADP DET NOUN NOUN VERB PUNCT PUNCT PRON PROPN CCONJ PROPN PUNCT PRON VERB NOUN PUNCT ADP PUNCT NOUN CCONJ PRON VERB DET ADJ CCONJ PRON VERB PUNCT ADV PUNCT CCONJ PRON AUX PART ADV VERB DET ADJ PUNCT 
262,PRON VERB PRON VERB PUNCT CCONJ PRON VERB PART PUNCT 
263,NOUN VERB PART VERB PUNCT CCONJ ADV ADV VERB AUX VERB ADP NOUN PUNCT PUNCT 
264,NOUN PUNCT DET PROPN ADP DET PROPN CCONJ DET PROPN ADP PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
265,NOUN VERB PUNCT AUX PART DET NOUN VERB ADJ PUNCT 
266,CCONJ AUX PRON PROPN ADP PROPN PART VERB PROPN CCONJ PROPN ADP PROPN PART VERB PROPN PUNCT 
267,PRON AUX DET DET PROPN ADP NOUN PUNCT CCONJ DET NOUN ADP DET NOUN PUNCT CCONJ DET VERB PART DET ADJ NOUN PART VERB PUNCT 
268,PROPN PUNCT ADJ NOUN ADJ CCONJ NOUN PUNCT PROPN PROPN 
269,PROPN PROPN VERB DET VERB NOUN ADP NOUN PUNCT VERB ADP DET NOUN ADP ADJ NOUN PUNCT ADP PROPN ADP VERB ADJ CCONJ ADJ PUNCT VERB CCONJ NOUN ADP ADJ NOUN CCONJ ADP ADJ CCONJ ADP ADJ NOUN NOUN PUNCT 
270,PROPN PART NOUN AUX PART VERB ADJ NOUN CCONJ VERB NOUN CCONJ ADP NOUN DET NOUN PRON VERB ADP PRON NOUN VERB SCONJ ADJ NOUN AUX VERB NOUN VERB NOUN CCONJ NOUN PUNCT PUNCT 
271,PROPN PUNCT PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
272,PRON NOUN ADP PROPN VERB PRON NOUN ADP VERB DET NOUN NOUN PUNCT VERB PART VERB DET NOUN PRON VERB ADV ADP PRON VERB PUNCT PUNCT DET NOUN PRON VERB ADP DET ADJ NOUN ADP DET ADV ADJ NOUN ADP PROPN VERB PRON SCONJ VERB NOUN AUX VERB PART VERB SCONJ DET ADJ ADJ ADJ NOUN AUX AUX VERB ADP PUNCT ADJ ADJ PUNCT NOUN NOUN PUNCT 
273,CCONJ ADP PRON VERB PUNCT PRON AUX PART VERB PART VERB ADP DET NOUN ADJ PUNCT ADJ ADV PUNCT 
274,CCONJ PRON NOUN AUX PRON VERB PART VERB DET NOUN PUNCT PUNCT 
275,PROPN PUNCT NOUN NOUN CCONJ NOUN PUNCT PROPN PROPN 
276,NOUN VERB ADP ADJ ADJ NOUN NOUN PUNCT PROPN PROPN PRON AUX VERB DET ADJ ADJ CCONJ ADV ADJ VERB ADP DET NOUN PROPN PROPN PUNCT PUNCT PROPN PROPN VERB PRON VERB PRON NOUN PART ADJ PUNCT NOUN NOUN ADP DET NOUN AUX VERB ADP NOUN ADP DET ADJ ADJ ADJ NOUN NOUN PUNCT PUNCT 
277,PROPN PUNCT PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
278,PROPN PROPN VERB DET VERB NOUN NOUN CCONJ VERB ADP NOUN ADP DET NOUN CCONJ DET NOUN PUNCT CCONJ DET NOUN ADP PRON PUNCT ADP ADJ NOUN CCONJ PRON NOUN ADP PROPN PUNCT 
279,PROPN PUNCT NOUN CCONJ NOUN CCONJ NOUN PUNCT PROPN PROPN 
280,NOUN CCONJ NOUN VERB SCONJ NOUN VERB ADJ NOUN PUNCT 
281,VERB DET NOUN AUX DET ADJ NOUN CCONJ VERB DET NOUN ADP NOUN VERB PROPN PUNCT 
282,PRON ADJ NOUN AUX VERB PUNCT NOUN CCONJ NOUN CCONJ NOUN PUNCT PROPN PROPN PROPN PROPN AUX ADP DET NOUN ADP DET ADV ADJ NOUN NOUN VERB ADP DET NOUN ADP NOUN CCONJ PROPN PROPN NOUN ADP PROPN NUM PUNCT 
283,DET NOUN AUX VERB DET ADJ NOUN ADP NOUN ADP DET PROPN ADV ADP DET ADJ NUM NOUN PUNCT 
284,NOUN ADP PROPN 
285,DET ADJ AUX DET ADJ NOUN ADP NOUN NOUN VERB PRON NOUN PART VERB DET ADJ ADJ NOUN PUNCT 
286,ADP DET PROPN NOUN PUNCT PRON AUX ADV VERB ADP DET NOUN ADP PROPN ADP NOUN ADP ADJ NOUN VERB SCONJ ADJ NOUN CCONJ PRON NOUN PUNCT VERB NOUN AUX VERB DET NOUN ADP PROPN CCONJ PROPN DET DET NOUN VERB ADP NOUN ADP NOUN ADP DET NOUN PUNCT 
287,DET NOUN AUX VERB ADP DET PROPN CCONJ PROPN NOUN VERB NOUN ADP DET ADJ PUNCT 
288,ADP DET NOUN PUNCT PROPN AUX VERB VERB DET PROPN NOUN PART NOUN PART VERB DET DET NOUN ADP DET NOUN ADP ADV DET NOUN VERB NOUN ADP ADJ NOUN ADP PROPN NOUN ADP DET NOUN PUNCT 
289,DET NOUN ADP PROPN VERB ADP SCONJ DET NOUN AUX ADV ADV PUNCT ADP PUNCT NOUN CCONJ ADJ ADP ADJ NOUN PUNCT SCONJ ADV VERB PROPN NOUN PROPN PROPN ADV VERB ADP ADP DET ADJ NOUN PUNCT 
290,DET NOUN ADP NOUN NOUN PROPN PROPN PUNCT VERB DET DET NOUN ADP VERB ADP NOUN CCONJ NOUN NOUN ADP DET ADJ NOUN ADP VERB DET NOUN PUNCT ADP DET NOUN ADV VERB PUNCT PROPN NOUN PUNCT PUNCT PRON PROPN PUNCT DET NOUN VERB SCONJ PUNCT SCONJ DET NOUN ADP DET ADJ NOUN AUX AUX VERB PUNCT NOUN AUX ADV VERB ADV ADP DET NOUN PUNCT DET NOUN VERB ADP PART VERB SCONJ DET NOUN PUNCT DET VERB ADP NOUN CCONJ NOUN ADP DET ADJ NOUN PART VERB DET NOUN PUNCT AUX ADV AUX VERB PART VERB DET NOUN PUNCT 
291,PROPN VERB PRON NOUN SCONJ PROPN AUX VERB DET NOUN ADP NOUN NOUN CCONJ PROPN PROPN PART NOUN ADP DET NOUN ADP PRON NOUN PUNCT VERB DET ADJ NOUN DET DET PROPN NOUN AUX VERB ADP PROPN ADP DET PROPN AUX VERB PUNCT 
292,PROPN ADV VERB DET NOUN ADP PROPN PROPN PUNCT NOUN ADP DET PROPN PROPN NOUN NOUN PUNCT PRON VERB ADJ SCONJ DET NOUN ADP DET ADJ NOUN ADP DET NOUN ADP NOUN NOUN AUX VERB DET NOUN ADP ADJ NOUN PUNCT 
293,PROPN PROPN 
294,PRON AUX ADV VERB NOUN NOUN ADP PROPN PROPN CCONJ PROPN PUNCT 
295,PROPN PUNCT PROPN PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
296,PROPN PROPN VERB SCONJ PROPN PART ADJ NOUN ADP ADJ NOUN AUX VERB DET ADJ NOUN ADV ADJ PUNCT 
297,PROPN PUNCT NOUN ADP PROPN CCONJ NOUN PUNCT PROPN PROPN 
298,ADP DET PROPN PROPN PART PROPN PUNCT PROPN PROPN AUX VERB SCONJ ADV PRON VERB ADP PUNCT ADJ NOUN PUNCT ADP DET NOUN PUNCT DET NOUN ADP NOUN AUX PUNCT VERB DET NOUN PUNCT NOUN PUNCT 
299,PROPN PROPN PROPN VERB PUNCT PROPN PUNCT NOUN PART PUNCT PART VERB NOUN ADV ADP DET ADJ NOUN PUNCT CCONJ ADV ADP ADJ NOUN ADP ADJ NOUN PART VERB ADP DET ADJ NOUN PUNCT PUNCT 
300,NOUN PUNCT ADJ PROPN CCONJ NOUN PUNCT PROPN PROPN 
301,DET PROPN PROPN PROPN AUX PART VERB ADP VERB ADP ADJ NOUN ADP PROPN VERB PROPN PROPN PUNCT 
302,PROPN PUNCT VERB ADP PRON NOUN CCONJ NOUN PUNCT PROPN PROPN 
303,ADJ PROPN NOUN ADP DET NOUN ADP NOUN ADP DET PROPN ADP PROPN PROPN VERB PART VERB PRON ADJ NOUN PUNCT 
304,PUNCT PROPN PROPN AUX VERB DET ADJ NOUN ADP DET NOUN ADP VERB NOUN PART VERB NOUN ADP DET NOUN PUNCT 
305,PROPN PROPN CCONJ ADJ NOUN AUX AUX VERB PART VERB CCONJ VERB PRON NOUN ADP PROPN PROPN PUNCT PUNCT 
306,NOUN PUNCT VERB ADP PROPN CCONJ NOUN PUNCT PROPN PROPN 
307,PROPN ADP PROPN NOUN ADP DET NOUN ADP PROPN ADP PROPN PUNCT PUNCT PRON VERB SCONJ ADP ADJ NOUN PROPN AUX ADP NOUN NOUN PUNCT 
308,ADP VERB NOUN ADP NOUN CCONJ ADP VERB PART VERB PRON ADJ ADJ NOUN PUNCT 
309,INTJ CCONJ ADP PRON DET AUX PART PROPN PUNCT PUNCT 
310,PROPN PUNCT NOUN ADP PROPN CCONJ NOUN PUNCT PROPN PROPN 
311,ADP VERB DET ADJ NOUN NOUN NOUN ADP PROPN ADP DET PUNCT NOUN ADP PROPN PUNCT PUNCT PROPN PROPN VERB ADP DET NOUN ADP ADJ NOUN PUNCT ADJ NOUN PUNCT PUNCT DET ADJ NOUN PART VERB VERB ADP NOUN AUX ADJ ADV PRON AUX PUNCT PART ADV PRON VERB PRON PART VERB PUNCT PUNCT 
312,PROPN PROPN PROPN PUNCT CCONJ NOUN PUNCT PROPN PROPN 
313,ADP PROPN NOUN PRON AUX VERB NUM NOUN SCONJ NOUN CCONJ PROPN PROPN PROPN PROPN PROPN PROPN PROPN AUX VERB ADP NOUN PUNCT 
314,PRON VERB ADP DET ADJ NOUN ADP PROPN PROPN PART ADJ NOUN PUNCT 
315,PRON VERB ADP PROPN PUNCT 
316,PROPN PROPN PUNCT ADJ NOUN PUNCT INTJ PUNCT PUNCT DET ADJ NOUN NOUN PRON VERB ADP DET PROPN ADP NUM CCONJ NUM PUNCT AUX VERB ADP DET PROPN NOUN ADP PROPN PART PROPN PROPN PROPN ADP DET NOUN ADP PROPN PUNCT PROPN NUM PUNCT NUM PUNCT 
317,ADP DET NOUN PUNCT PROPN AUX VERB ADP PROPN ADP DET NOUN ADP DET ADJ NOUN PART VERB ADP DET ADJ NOUN PUNCT ADP NOUN ADP DET NOUN ADP PRON ADJ NOUN PUNCT 
318,PROPN AUX ADV VERB ADP NOUN NOUN ADP PROPN PROPN PUNCT DET NOUN VERB ADP ADJ NOUN NOUN PUNCT 
319,PROPN VERB ADP NUM ADP PROPN PART NOUN SCONJ DET NUM AUX VERB ADP NOUN NOUN CCONJ VERB PART VERB ADP PROPN 
320,NUM PUNCT CCONJ SCONJ PRON NOUN ADV VERB NOUN ADP PROPN VERB ADP PRON PUNCT 
321,ADP PROPN PUNCT PROPN 
322,NUM PUNCT PROPN PART NOUN NOUN CCONJ ADJ NOUN AUX VERB ADP DET NOUN ADV PRON AUX AUX VERB PUNCT 
323,PROPN AUX VERB ADP VERB PRON NOUN SCONJ PROPN 
324,NUM PUNCT CCONJ VERB ADP DET NOUN ADP DET NOUN PUNCT PRON VERB PART ADJ PART VERB ADV PUNCT 
325,NUM ADP PROPN PART NOUN AUX AUX VERB ADV SCONJ PRON NOUN PUNCT 
326,PROPN PART PROPN PROPN PROPN PUNCT DET NOUN PUNCT AUX VERB SCONJ PROPN AUX AUX VERB PUNCT CCONJ AUX VERB PART VERB DET NOUN ADP PRON PUNCT 
327,DET NOUN ADP PROPN PART NOUN AUX ADJ PUNCT 
328,NUM ADP DET NOUN AUX SCONJ DET NOUN PRON VERB PROPN VERB PART VERB PRON CCONJ PRON NOUN NOUN PART VERB NOUN ADP PROPN PART ADJ NOUN PUNCT 
329,PROPN AUX DET ADV VERB NOUN PUNCT PRON PRON NOUN CCONJ NOUN VERB AUX VERB DET DET NOUN PUNCT 
330,ADV PUNCT PRON AUX ADV ADJ ADP PRON ADJ CCONJ ADJ NOUN PUNCT NOUN PUNCT 
331,ADJ ADP PROPN PUNCT ADP PROPN ADP PROPN PROPN ADP PROPN PUNCT 
