,ADP DET PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
90471,ADV DET ADJ VERB ADJ NOUN AUX VERB NOUN PUNCT 
90472,PROPN PROPN PUNCT DET 
90473,NOUN PUNCT DET NOUN PUNCT DET ADJ NOUN VERB ADP NOUN PUNCT 
90474,DET NOUN ADP ADV CCONJ 
90475,SCONJ PRON AUX NOUN PUNCT 
90476,ADJ ADP DET ADV PRON VERB ADJ NOUN PUNCT 
90477,PRON PUNCT ADP NUM PUNCT 
90478,AUX VERB PRON ADV PUNCT 
90479,NOUN 
90480,SCONJ DET NOUN ADP PROPN PART NOUN AUX PART VERB DET NOUN ADP DET ADP DET ADJ NOUN NOUN PART ADJ NOUN NOUN PUNCT ADJ NOUN PUNCT ADJ NOUN CCONJ NOUN AUX VERB PRON NOUN ADP PRON VERB PRON ADJ VERB ADP PRON PUNCT 
90481,PROPN VERB DET ADP PRON NOUN PUNCT 
90482,PRON VERB PART VERB PROPN ADP DET ADJ PROPN ADJ PROPN NOUN ADP PRON ADJ NOUN ADV PRON ADV VERB PART VERB NUM CCONJ NUM ADP PRON NOUN PUNCT 
90483,ADJ ADP PRON ADJ NOUN AUX ADP NOUN ADP DET ADJ ADJ NOUN ADP NOUN PUNCT 
90484,DET ADJ NOUN CCONJ NOUN PUNCT PROPN PROPN PRON VERB ADV DET PROPN ADP PROPN PROPN PROPN VERB PRON ADJ NOUN ADP PRON VERB DET NOUN ADP DET PROPN NOUN ADP NOUN ADP DET PRON VERB DET NOUN PUNCT 
90485,PRON NOUN VERB ADP ADP PRON PROPN ADP DET NOUN PUNCT 
90486,PRON AUX VERB ADJ NOUN ADP PRON VERB PRON PUNCT 
90487,PROPN PUNCT DET NOUN VERB ADP PROPN PROPN VERB DET PUNCT 
90488,DET PROPN ADP PROPN PROPN 
90489,PRON VERB ADV PART VERB DET NOUN ADP PRON NOUN PUNCT 
90490,NOUN CCONJ NOUN AUX DET NUM VERB NOUN PUNCT 
90491,PRON AUX ADJ NOUN ADV PUNCT CCONJ PRON VERB DET ADJ NOUN PUNCT ADJ NOUN NOUN AUX AUX VERB ADP DET ADJ ADJ NOUN PUNCT ADV ADP NOUN NOUN PUNCT 
90492,ADP DET NOUN PUNCT DET ADJ ADJ NOUN ADP DET ADJ NOUN NOUN AUX ADJ PUNCT CCONJ DET NOUN NOUN AUX VERB ADP NOUN PUNCT VERB NOUN PUNCT 
90493,PROPN PROPN PUNCT DET NOUN ADP DET ADJ NOUN PUNCT VERB DET ADP PROPN PART NOUN 
90494,PROPN PROPN PUNCT PRON AUX VERB ADP DET ADJ NOUN ADP NUM PUNCT AUX DET VERB NOUN ADP DET ADJ NOUN DET NOUN VERB ADV DET NOUN AUX VERB PART VERB PUNCT 
90495,PRON VERB DET NOUN DET VERB DET NOUN ADP PRON ADJ NOUN NUM NOUN ADV PUNCT 
90496,ADJ NOUN AUX ADV ADJ PUNCT CCONJ DET PRON AUX VERB VERB ADP VERB CCONJ ADP NOUN CCONJ VERB PUNCT 
90497,VERB ADP DET NOUN VERB DET PROPN PROPN PROPN ADP NOUN PROPN PUNCT CCONJ ADV PROPN VERB DET NOUN NOUN PUNCT PRON VERB PRON PRON NOUN VERB ADP PRON 
90498,DET PROPN PROPN PUNCT DET ADP PUNCT NOUN NOUN VERB ADP DET NOUN ADP PROPN PUNCT PROPN VERB DET PUNCT 
90499,PRON AUX ADV PART ADJ ADV PRON VERB CCONJ PRON VERB ADJ NOUN VERB DET NOUN ADP PROPN PUNCT 
90500,NOUN VERB ADP NOUN ADP DET NOUN VERB NOUN PART VERB PUNCT 
90501,NOUN AUX ADV VERB DET NOUN PUNCT 
90502,DET NOUN VERB ADP NOUN SCONJ DET VERB PROPN NOUN AUX AUX VERB ADP PUNCT PROPN PUNCT NOUN PUNCT 
90503,DET NOUN ADP PROPN PROPN AUX PART VERB PRON PRON VERB ADP VERB NOUN ADP PROPN PUNCT 
90504,PROPN PUNCT DET ADJ NOUN NOUN AUX ADV VERB DET NOUN ADP PROPN PART PROPN ADP DET NOUN VERB ADP PROPN PROPN PUNCT 
90505,PROPN PROPN VERB ADP PROPN NOUN CCONJ ADJ ADP PRON NOUN CCONJ ADJ NOUN ADP DET PROPN ADP PROPN VERB PRON VERB ADP DET NOUN ADP PROPN NOUN PUNCT 
90506,PUNCT PRON AUX PART VERB PROPN PROPN AUX ADJ PUNCT PRON AUX DET DET ADJ NOUN PUNCT 
90507,PRON VERB PRON NUM NOUN ADV PUNCT PUNCT DET ADJ NOUN ADP DET PROPN ADP PROPN VERB PUNCT 
90508,PRON AUX ADJ ADP DET NOUN VERB ADP DET ADJ ADJ NOUN SCONJ ADJ AUX PART ADV VERB ADP NOUN ADP DET NOUN PUNCT 
90509,PROPN VERB DET NOUN ADP DET PROPN PROPN PROPN NOUN PUNCT NUM PUNCT NUM PROPN PUNCT 
90510,PRON ADV AUX PART VERB SCONJ PROPN AUX ADV ADJ PUNCT PRON ADV VERB PRON NOUN ADP PROPN VERB DET ADJ ADP NOUN PUNCT DET ADJ NOUN DET VERB DET NOUN ADV CCONJ PRON VERB DET NOUN ADP NOUN PUNCT 
90511,PRON VERB DET NOUN AUX AUX VERB PUNCT 
90512,PROPN AUX DET PROPN PROPN VERB PRON NOUN ADP ADJ NOUN PUNCT 
90513,PRON AUX AUX ADV VERB CCONJ PRON AUX ADV VERB ADP PRON NOUN PUNCT 
90514,PROPN PROPN PROPN ADV PROPN PROPN VERB DET ADJ NOUN NOUN AUX VERB DET PROPN NOUN PROPN ADP DET DET VERB PART VERB ADV PRON NOUN 
90515,ADV PUNCT PROPN AUX AUX VERB ADP NUM ADP DET ADJ NOUN PART ADV VERB PRON ADJ NOUN PUNCT ADJ NOUN NOUN CCONJ NOUN NOUN PUNCT 
90516,ADV AUX NUM ADP PROPN PART NOUN PUNCT 
90517,DET NOUN 
90518,PRON AUX PART VERB 
90519,PRON VERB PRON NOUN 
90520,PRON VERB ADP PRON PUNCT 
90521,VERB ADV PART VERB NOUN 
90522,ADP DET NOUN 
90523,ADP DET NOUN ADP PRON NOUN 
90524,DET NOUN AUX DET NOUN 
90525,PRON AUX PART VERB 
90526,PUNCT 
90527,PRON VERB CCONJ VERB 
90528,PART VERB ADP DET NOUN PUNCT 
90529,CCONJ ADV ADP PRON VERB NOUN PART NOUN 
90530,PRON VERB ADP DET NOUN ADP PRON NOUN 
90531,PUNCT PUNCT DET NOUN PART NOUN VERB ADP DET NOUN PUNCT 
90532,PROPN VERB ADP PRON NOUN PUNCT PROPN PROPN CCONJ NUM NOUN PUNCT PROPN ADP NOUN DET ADJ ADJ ADJ NOUN PUNCT PROPN PROPN CCONJ PROPN PUNCT ADP NOUN ADP DET ADJ NOUN PRON VERB DET PROPN ADP VERB DET ADJ NOUN ADP DET NOUN ADP DET ADJ NOUN PUNCT 
90533,NOUN PUNCT VERB PRON ADP PUNCT CCONJ NOUN PUNCT PROPN PROPN 
90534,ADP DET PROPN PROPN NOUN ADP PROPN PUNCT NOUN ADP NOUN PUNCT ADV VERB PUNCT ADJ NOUN PROPN PROPN PROPN AUX VERB NUM NOUN ADP NUM NOUN PUNCT 
90535,PRON AUX VERB ADP NUM NOUN CCONJ VERB ADP VERB ADP DET NOUN ADP NOUN ADP PRON NOUN PUNCT 
90536,DET NOUN VERB PUNCT ADV INTJ VERB NOUN NOUN VERB NOUN NOUN ADV PRON NOUN NOUN NOUN ADP ADJ NOUN NOUN NOUN DET VERB PUNCT PUNCT PUNCT ADP ADP NOUN NOUN NOUN VERB NOUN NOUN INTJ NOUN NOUN VERB X NOUN NOUN ADJ NOUN NOUN NOUN PUNCT VERB INTJ NOUN NOUN NOUN ADP NOUN NOUN NOUN NOUN PUNCT PUNCT ADV NOUN PUNCT PUNCT NOUN VERB NOUN NOUN PROPN NOUN ADV INTJ VERB PROPN NOUN NOUN NOUN NOUN ADP ADJ NOUN NOUN NOUN PUNCT NOUN NOUN NOUN NOUN PUNCT NOUN NUM NOUN NOUN ADV VERB NOUN NOUN PRON AUX VERB PART VERB ADP NUM ADJ NOUN PUNCT NOUN PUNCT PROPN CCONJ PROPN PUNCT 
90537,CCONJ DET NOUN AUX PART ADP DET NOUN CCONJ DET NOUN ADP NOUN PUNCT PUNCT 
90538,PRON AUX DET NOUN PRON AUX VERB ADP NOUN CCONJ NOUN VERB PART ADJ ADP PRON NOUN VERB DET NOUN PUNCT 
90539,ADV PUNCT PRON NOUN VERB ADP DET ADJ CCONJ ADV ADJ NOUN PUNCT 
90540,AUX PROPN VERB PRON NOUN PUNCT 
90541,ADP ADP DET NOUN PUNCT PRON AUX VERB DET ADJ NOUN ADP PRON NOUN CCONJ DET VERB PART VERB ADP NOUN ADV PUNCT 
90542,ADP DET PRON AUX PART VERB PRON PUNCT PRON AUX VERB DET ADJ NOUN PUNCT NUM NOUN DET NOUN PUNCT ADP DET ADJ NUM NOUN CCONJ DET VERB SCONJ PRON NOUN AUX VERB 
90543,ADJ ADJ PROPN VERB ADP NUM NOUN PUNCT VERB PROPN PUNCT ADP DET ADJ NOUN ADP NOUN PUNCT 
90544,PROPN PROPN ADV VERB ADP PRON NOUN PART VERB PRON ADP ADP VERB PUNCT NOUN NOUN NOUN NOUN NOUN INTJ INTJ VERB NOUN VERB NOUN NOUN NOUN NOUN VERB X NOUN PUNCT PUNCT PUNCT NOUN NOUN ADJ NOUN NOUN INTJ NOUN NOUN ADP NOUN DET ADJ NOUN NOUN VERB NOUN NOUN PUNCT PUNCT PUNCT DET NOUN NOUN NOUN NOUN ADP NOUN PUNCT PUNCT NOUN VERB INTJ INTJ ADV VERB NOUN NOUN VERB NOUN NOUN VERB ADJ NOUN ADV ADJ NOUN NOUN NOUN ADV ADV ADJ NOUN NOUN NOUN NOUN ADP NOUN 
90545,VERB NOUN NOUN DET ADJ NOUN ADP PRON ADJ NOUN AUX SCONJ PRON ADJ NOUN CCONJ PRON NOUN AUX VERB PRON NOUN SCONJ PRON AUX PART VERB VERB PUNCT PUNCT 
90546,DET AUX ADV PRON VERB PART VERB PRON ADV PUNCT PART SCONJ ADP PRON NOUN ADP NOUN CCONJ SCONJ PRON NOUN AUX AUX VERB PRON NOUN PUNCT PUNCT 
90547,ADP PRON NOUN ADP NOUN PUNCT PRON AUX ADV VERB ADV PART VERB ADP NOUN ADP PRON NOUN PUNCT PART SCONJ ADP NOUN CCONJ SCONJ ADP PRON NOUN ADP DET PUNCT 
90548,PRON AUX ADV ADV VERB ADP DET NOUN PUNCT 
90549,PRON AUX VERB PART VERB ADP VERB SCONJ ADP NOUN SCONJ DET NOUN AUX VERB ADP DET ADJ NOUN PUNCT 
90550,AUX PART VERB PRON ADP PRON NOUN PUNCT 
90551,NOUN PUNCT DET NOUN VERB PART VERB DET PROPN CCONJ NOUN PUNCT PROPN PROPN 
90552,DET NOUN AUX NOUN ADP PRON ADJ NOUN PROPN NOUN NUM PUNCT 
90553,PROPN AUX VERB ADP DET PROPN PUNCT ADP NOUN ADP ADJ NOUN ADP ADJ NOUN PUNCT CCONJ ADJ NOUN ADP DET NOUN VERB PART VERB ADP DET NOUN PUNCT DET VERB ADP PROPN NUM PUNCT 
90554,ADP DET NOUN PUNCT PROPN VERB PUNCT 
90555,ADJ NOUN PROPN VERB DET NOUN ADP PROPN PROPN ADJ NOUN ADV ADP PROPN PUNCT 
90556,PRON AUX ADV VERB PRON NOUN PUNCT NUM NOUN NOUN PRON 
90557,PROPN PUNCT VERB PROPN PROPN NOUN NOUN ADP DET NOUN NOUN PUNCT 
90558,NOUN PUNCT ADV ADV NUM NOUN AUX VERB ADP SYM PROPN PUNCT NUM NOUN 
90559,CCONJ PROPN PART PROPN PROPN VERB PUNCT 
90560,PUNCT ADJ NOUN PUNCT NUM ADJ PUNCT NUM VERB ADV ADJ ADJ NOUN CCONJ NOUN PUNCT ADJ NOUN ADJ NOUN ADP ADP NUM NOUN NUM NOUN 
90561,PROPN VERB PUNCT 
90562,NOUN VERB ADP SYM NOUN PUNCT ADJ NOUN ADP NOUN AUX VERB ADP DET NOUN ADP NOUN CCONJ NOUN PUNCT NOUN 
90563,CCONJ DET NOUN VERB PROPN PART NOUN PUNCT 
90564,NOUN NUM NOUN PUNCT NUM ADJ PUNCT VERB ADP NOUN PUNCT NUM VERB ADV NOUN NOUN VERB NOUN ADP NOUN VERB NUM VERB NOUN NOUN NOUN NOUN 
90565,ADP NOUN ADP DET NOUN AUX VERB ADV ADP DET NOUN NOUN PUNCT PROPN PROPN PROPN AUX ADP NOUN PUNCT 
90566,PRON VERB PUNCT 
90567,DET NOUN SCONJ PRON AUX VERB ADP NOUN CCONJ VERB PROPN VERB PROPN PROPN ADP DET NUM NOUN ADP NOUN VERB ADJ CCONJ PART DET ADV PUNCT PROPN PROPN PART PROPN PROPN AUX ADP NOUN PUNCT 
90568,PRON NOUN PUNCT NOUN AUX VERB ADP NOUN VERB NOUN PART NOUN PUNCT 
90569,PRON VERB PUNCT 
90570,NOUN ADP NUM PROPN VERB ADP NOUN ADP NOUN PUNCT 
90571,NOUN ADV ADP SYM NOUN PUNCT VERB DET ADJ PUNCT NOUN NOUN 
90572,PROPN PROPN PROPN PROPN PROPN VERB PUNCT 
90573,ADV PUNCT NOUN ADP NOUN ADP PROPN VERB PUNCT PROPN PROPN PUNCT ADP DET NOUN ADP DET NOUN VERB PRON DET NOUN VERB DET NOUN VERB 
90574,NOUN PUNCT VERB PROPN PROPN PUNCT PROPN AUX ADV VERB NOUN PART NOUN ADP PROPN ADV PUNCT 
90575,PRON VERB PUNCT 
90576,ADV PUNCT PRON AUX ADJ NOUN ADP NOUN VERB ADP DET NOUN ADP PROPN PROPN PROPN PUNCT ADV CCONJ ADV PUNCT X NOUN 
90577,PRON ADV VERB PUNCT 
90578,VERB ADP NOUN SCONJ PRON AUX PART ADV ADJ PART VERB ADP DET NOUN CCONJ NOUN ADP PROPN PUNCT PROPN ADP SYM PROPN PUNCT 
90579,PRON VERB ADV PUNCT 
90580,CCONJ PRON VERB PUNCT 
90581,PROPN PROPN AUX ADV VERB ADV ADP PROPN ADP DET ADJ NOUN SCONJ DET NOUN PUNCT NOUN NOUN 
90582,PROPN PROPN PROPN NOUN PROPN PROPN PROPN NOUN ADP PROPN PROPN NOUN ADJ NOUN ADP NOUN NOUN 
90583,DET ADJ NOUN PUNCT VERB NOUN PUNCT VERB NOUN ADP NOUN PUNCT 
90584,ADV PUNCT NOUN ADP NOUN CCONJ NOUN ADP NOUN VERB PART AUX VERB PUNCT 
90585,PROPN ADV VERB PUNCT 
90586,PROPN PUNCT NOUN NOUN ADP NUM PROPN VERB NOUN ADV NOUN PROPN 
90587,VERB VERB ADP ADJ NOUN ADP PROPN PUNCT DET NOUN AUX NOUN ADP PRON ADJ NOUN PROPN NOUN NUM PUNCT 
90588,PROPN PUNCT NUM VERB PUNCT PROPN VERB ADP PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
90589,DET NOUN AUX NOUN ADP PRON ADJ NOUN PROPN PROPN NUM PUNCT 
90590,NOUN ADP NOUN VERB ADP DET NOUN ADP PROPN PUNCT PROPN PUNCT NOUN PUNCT VERB ADP DET NOUN ADP DET PROPN PROPN PROPN NOUN PUNCT 
90591,VERB ADP PROPN PROPN PUNCT NUM NOUN AUX VERB CCONJ NUM AUX VERB ADP ADJ NOUN ADV ADJ NOUN NOUN VERB DET NOUN PUNCT 
90592,SCONJ DET NOUN PUNCT NOUN PUNCT NOUN PUNCT CCONJ NOUN PUNCT AUX VERB VERB PRON NOUN CCONJ VERB PRON NOUN ADP PRON VERB ADP DET NOUN ADP PROPN PUNCT 
90593,ADV PUNCT NOUN ADP NOUN AUX VERB ADP PUNCT VERB ADP PROPN PUNCT 
90594,NOUN PUNCT NOUN VERB PROPN ADP PROPN ADP ADJ NOUN VERB ADP NOUN NOUN ADP NOUN ADP DET PROPN PROPN PUNCT PROPN PROPN PART NOUN VERB NUM NOUN CCONJ VERB NOUN ADP PROPN PUNCT PUNCT 
90595,DET NOUN DET VERB ADP DET NOUN VERB PUNCT NOUN NOUN NOUN VERB NOUN NOUN CCONJ X X NOUN NOUN NOUN NOUN NOUN NOUN VERB ADJ NOUN NOUN NOUN NOUN NOUN NOUN ADP PROPN PUNCT SCONJ ADP DET PROPN NOUN PUNCT DET NOUN VERB VERB NOUN PUNCT VERB NUM ADP PRON PUNCT ADP DET NOUN VERB ADP DET NOUN ADP NOUN ADP DET NOUN VERB DET PROPN PROPN PROPN PART NOUN PUNCT 
90596,DET NOUN AUX ADV VERB SCONJ DET NOUN AUX VERB PRON ADP NOUN NOUN PUNCT CCONJ DET NOUN ADP DET NOUN NOUN CCONJ DET NOUN NOUN PUNCT CCONJ DET VERB ADP PART VERB DET NOUN PUNCT 
90597,DET NOUN AUX NOUN ADP PRON ADJ NOUN PROPN PROPN NUM PUNCT 
90598,PROPN PUNCT VERB ADP PROPN CCONJ NOUN PUNCT PROPN PROPN 
90599,DET NOUN AUX NOUN ADP PRON ADJ NOUN PROPN NOUN NUM PUNCT DET NOUN ADP NOUN ADP DET PROPN PROPN NOUN PUNCT 
90600,VERB ADP PROPN PROPN PROPN 
90601,NOUN ADP PROPN VERB ADJ NOUN PRON VERB ADP DET PROPN PROPN ADP PROPN ADP NOUN ADP DET NOUN ADP NOUN PUNCT CCONJ VERB ADP DET NOUN ADP DET ADJ NOUN ADP PROPN PROPN PROPN PUNCT 
90602,NOUN VERB ADP NOUN ADP DET ADJ NOUN CCONJ ADV VERB ADP DET PRON VERB PRON NOUN ADP DET NOUN PUNCT 
90603,PROPN PROPN PUNCT PRON VERB DET NOUN PUNCT NOUN PUNCT 
90604,VERB DET NOUN ADP NOUN PART NOUN ADP DET NUM PROPN PROPN PUNCT 
90605,PRON AUX ADJ PUNCT CCONJ DET NOUN ADP NOUN VERB 
90606,ADP DET NOUN PUNCT PRON VERB PUNCT 
90607,PRON AUX NUM NOUN ADV ADV VERB CCONJ NOUN PRON AUX VERB PUNCT ADJ NOUN NOUN VERB 
90608,NOUN ADP NOUN ADP DET PROPN PROPN ADP PROPN NOUN PUNCT 
90609,VERB ADP PROPN PROPN PROPN 
90610,ADP PROPN PUNCT PROPN VERB PUNCT 
90611,PRON AUX ADV ADJ ADP NOUN PART PROPN NOUN ADP PROPN 
90612,PROPN PROPN PUNCT PRON VERB ADV ADV PUNCT VERB PUNCT PROPN PUNCT PRON AUX VERB DET NOUN ADP NOUN ADV ADV PUNCT 
90613,DET PROPN AUX VERB NOUN ADP NOUN ADP DET NOUN ADP DET NOUN PUNCT 
90614,PRON AUX DET ADJ NOUN PUNCT 
90615,CCONJ NUM PUNCT ADV PROPN PROPN PROPN VERB DET NOUN ADP NOUN PRON VERB ADP DET NOUN ADV PUNCT 
90616,ADP ADJ ADJ NOUN NOUN PUNCT PROPN PUNCT PROPN PROPN VERB DET NOUN ADP DET NOUN ADP DET PROPN PROPN PUNCT 
90617,DET NOUN AUX VERB PUNCT PROPN PUNCT PUNCT PROPN ADP NOUN PUNCT PROPN AUX DET ADJ NOUN PUNCT PUNCT ADV NOUN PUNCT PROPN VERB PUNCT NOUN ADP NUM NOUN NOUN ADP NOUN PUNCT 
90618,ADJ ADJ CCONJ ADJ NOUN PUNCT 
90619,ADJ NOUN NOUN PUNCT NOUN VERB PUNCT 
90620,DET NOUN AUX NOUN ADP PRON ADJ NOUN PROPN NOUN NUM PUNCT 
90621,PROPN PUNCT PROPN PROPN PROPN PROPN PROPN ADP DET PROPN CCONJ NOUN PUNCT PROPN PROPN 
90622,DET NOUN AUX NOUN ADP PRON ADJ NOUN PROPN PROPN PUNCT 
90623,SCONJ VERB ADP DET PROPN NOUN PUNCT DET ADJ ADP NUM NUM ADJ CCONJ ADJ NOUN ADP PROPN VERB ADV ADP DET PROPN PROPN PROPN PUNCT 
90624,ADP DET NOUN PRON AUX VERB ADJ NOUN PUNCT 
90625,ADP DET NOUN CCONJ NOUN PUNCT DET NOUN VERB NOUN PART ADV VERB ADJ NOUN ADP DET NUM ADJ NOUN ADP PROPN PUNCT 
90626,PRON AUX NOUN CCONJ NOUN ADP DET ADJ ADJ NOUN CCONJ DET ADV NOUN NOUN VERB DET VERB VERB NOUN PUNCT 
90627,ADP NOUN PROPN NOUN CCONJ NOUN AUX AUX VERB ADP ADJ NOUN NOUN ADP DET ADJ NOUN SCONJ NOUN ADP DET PROPN PROPN CCONJ ADJ ADJ ADJ NOUN AUX VERB ADJ NOUN PUNCT VERB DET NOUN ADP ADJ PROPN NOUN PUNCT 
90628,DET NUM PROPN PROPN ADP PROPN PROPN VERB DET ADJ NOUN ADP NOUN CCONJ VERB DET NOUN CCONJ DET NOUN AUX PART VERB PUNCT 
90629,NOUN ADP DET NOUN PUNCT 
90630,NOUN ADP PROPN NOUN PROPN PROPN PUNCT PROPN PROPN PUNCT PROPN PUNCT PROPN NUM PUNCT PUNCT 
90631,ADV ADJ NOUN VERB ADV CCONJ NOUN NOUN VERB SCONJ NUM PROPN NOUN AUX VERB CCONJ NUM NOUN AUX VERB ADP PROPN ADP PROPN PROPN NUM PUNCT NUM PUNCT 
90632,VERB ADP DET NOUN ADP PROPN PROPN PUNCT 
90633,DET ADJ NOUN ADP NOUN VERB ADP NUM PROPN ADV DET NOUN ADP PROPN NOUN VERB CCONJ VERB PART VERB NOUN ADP NOUN ADP DET PROPN PART ADJ NOUN PUNCT ADP PROPN PROPN ADP ADJ PUNCT ADJ PROPN PUNCT 
90634,ADP NUM PROPN NOUN AUX VERB ADP NUM PROPN PUNCT ADV ADP PROPN NOUN PUNCT NOUN VERB VERB ADJ NOUN CCONJ VERB NOUN PUNCT VERB ADV ADV NUM NOUN PUNCT 
90635,ADJ NOUN VERB PRON VERB DET ADJ NOUN PUNCT VERB DET NOUN PUNCT DET VERB DET ADJ NOUN ADP DET NOUN PUNCT ADP DET NOUN PART NOUN PUNCT CCONJ PRON VERB PART VERB ADP DET NOUN PUNCT 
90636,DET NOUN ADP DET ADJ NOUN AUX ADV VERB ADP DET NOUN NOUN CCONJ ADP DET NOUN PUNCT NOUN CCONJ PROPN PUNCT PRON AUX VERB DET NOUN ADP DET PART AUX VERB PUNCT 
90637,ADP DET PROPN NOUN PROPN PROPN NOUN AUX AUX VERB ADV ADV DET NOUN ADP PROPN NOUN AUX AUX VERB PUNCT 
90638,PROPN VERB PUNCT 
90639,NOUN AUX AUX VERB PUNCT CCONJ NOUN VERB ADJ PUNCT 
90640,PRON NOUN PROPN PUNCT CCONJ PRON PROPN VERB DET NOUN PUNCT 
90641,DET ADJ NOUN VERB PROPN PROPN PROPN VERB DET NOUN PUNCT 
90642,ADJ NOUN NOUN AUX AUX VERB ADP ADJ NOUN ADP PROPN NOUN PUNCT 
90643,DET NOUN VERB PART VERB NOUN ADP PRON NOUN PUNCT 
90644,ADV PUNCT DET NOUN NOUN AUX AUX VERB ADP DET NOUN NOUN ADP PRON AUX VERB CCONJ ADV DET NOUN AUX PART VERB ADJ ADP DET ADJ NOUN PUNCT 
90645,SCONJ PRON VERB ADP DET DET ADJ NOUN PUNCT PRON AUX VERB NOUN CCONJ NOUN ADP ADJ CCONJ ADJ PROPN NOUN PUNCT 
90646,ADV AUX PRON ADV VERB PART VERB DET NOUN ADP DET VERB ADJ NOUN PUNCT 
90647,PROPN CCONJ NOUN PROPN PROPN VERB ADP DET PROPN PROPN PROPN PUNCT 
90648,DET PRON AUX VERB PART VERB NOUN ADP PRON ADJ NOUN PUNCT AUX VERB SCONJ SCONJ DET NOUN ADP NOUN VERB PROPN CCONJ PRON VERB DET ADJ NOUN PUNCT 
90649,DET ADJ NOUN AUX VERB PART VERB ADP PRON NOUN NOUN PUNCT 
90650,PART ADV DET PUNCT DET NOUN ADP DET NOUN PUNCT DET NOUN NOUN PUNCT AUX VERB ADP DET PROPN NOUN VERB PART VERB DET NOUN ADP DET ADJ PROPN VERB ADV PUNCT 
90651,PROPN PROPN NOUN VERB DET NOUN ADP ADP NOUN NOUN NOUN CCONJ ADV DET NOUN PUNCT NOUN CCONJ NOUN VERB ADP NOUN PUNCT 
90652,DET NOUN NOUN AUX VERB SCONJ DET NOUN ADP NOUN ADP NOUN VERB AUX NUM PUNCT CCONJ NUM ADJ NOUN AUX VERB ADJ PUNCT 
90653,ADP DET NOUN PROPN PROPN VERB ADV PRON VERB NOUN ADP PROPN NUM PUNCT 
90654,PROPN PROPN VERB NUM ADP PRON NOUN PART PROPN NOUN PART VERB ADV DET NOUN AUX VERB NOUN ADP PROPN ADP DET ADJ NOUN PUNCT 
90655,PRON AUX NOUN ADP DET NOUN ADP NOUN PUNCT 
90656,VERB ADV DET NOUN VERB ADP DET NOUN PUNCT PRON VERB ADP ADJ NOUN DET PRON ADJ NOUN AUX NOUN NUM NOUN CCONJ DET PUNCT 
90657,ADV PRON VERB PART VERB NOUN ADP PROPN PUNCT PROPN PUNCT PROPN CCONJ PROPN PART PROPN PRON VERB SCONJ ADJ NOUN CCONJ NOUN AUX VERB ADP PROPN PUNCT 
90658,DET PRON VERB ADJ PRON VERB ADJ ADV PUNCT 
90659,DET NOUN AUX VERB ADJ ADV ADV CCONJ PRON AUX VERB NOUN ADP NOUN ADP PROPN NOUN PUNCT 
90660,DET NOUN ADP DET ADJ NOUN AUX AUX VERB ADP PUNCT 
90661,ADV PRON VERB ADP PRON ADJ NOUN NOUN AUX VERB ADP PRON SCONJ ADP PRON NOUN VERB NOUN PUNCT 
90662,PRON NOUN PUNCT PRON VERB ADJ ADP DET NOUN ADV ADV VERB ADP ADJ NOUN PUNCT 
90663,PRON AUX PART ADV VERB ADP DET PROPN PROPN PROPN ADP DET PUNCT ADJ PUNCT ADJ NOUN PUNCT 
90664,ADP DET NOUN PRON VERB ADP DET ADJ NOUN ADP DET ADJ NOUN VERB ADV PUNCT 
90665,DET ADJ NOUN ADP DET PROPN PROPN PROPN PUNCT 
90666,NOUN ADP PROPN ADP PROPN ADP PROPN PUNCT PROPN PROPN PUNCT PROPN PUNCT PROPN NUM PUNCT PUNCT 
90667,PROPN CCONJ PROPN PROPN PROPN VERB PUNCT 
90668,PRON VERB DET NOUN ADV ADJ NOUN VERB PART VERB ADP PRON NOUN CCONJ ADV VERB DET NOUN PUNCT 
90669,DET NOUN ADP DET NOUN AUX VERB DET ADJ ADP PRON PUNCT 
90670,DET NOUN AUX ADP DET NOUN ADP DET NOUN PUNCT PRON AUX PART VERB DET NOUN VERB PART VERB NOUN ADP ADJ NOUN PUNCT 
90671,DET NOUN AUX VERB ADJ PROPN ADP DET NOUN PUNCT 
90672,PRON VERB PART VERB NOUN ADP PRON CCONJ VERB PART VERB NOUN ADP PRON NOUN PUNCT 
90673,DET NOUN VERB ADV PUNCT 
90674,PRON ADP DET ADJ NOUN AUX VERB ADJ PROPN PUNCT PRON NOUN NOUN CCONJ ADP NOUN DET ADJ NOUN PUNCT 
90675,DET ADJ NOUN PART VERB DET NOUN VERB ADP DET NOUN AUX PART VERB DET DET PROPN NOUN PUNCT 
90676,DET NOUN AUX NOUN ADP PRON ADJ NOUN PROPN PROPN PUNCT 
90677,NOUN PUNCT NOUN ADP PROPN PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
90678,DET NOUN ADP PROPN ADP DET ADJ NOUN PUNCT ADP DET VERB NOUN NOUN ADP ADJ NOUN PUNCT AUX DET NOUN VERB ADP DET ADJ NOUN NOUN ADP DET PROPN PROPN PROPN PUNCT PROPN PROPN PROPN PUNCT PUNCT 
90679,DET PROPN PROPN ADP PROPN VERB DET NOUN ADP PUNCT VERB DET NOUN PUNCT ADP PROPN CCONJ SCONJ ADP DET NOUN PUNCT DET PROPN AUX AUX VERB NOUN PART VERB DET NOUN PART NOUN ADP PROPN NOUN PUNCT 
