,DET NOUN PUNCT 
90645,ADV NOUN ADV VERB ADJ PART NOUN PUNCT 
90646,ADV VERB PROPN PART NOUN PUNCT 
90647,NOUN CCONJ NOUN PROPN NOUN VERB ADP PROPN NOUN NOUN PART VERB PUNCT 
90648,VERB PART PRON VERB NOUN PART NOUN ADV VERB PUNCT SCONJ NOUN PART ADV VERB VERB PUNCT ADV PRON VERB ADV VERB VERB PART NOUN PUNCT 
90649,VERB NOUN NOUN PART NOUN NOUN PUNCT 
90650,ADV VERB ADP NOUN VERB NOUN NOUN PROPN PART NOUN PART VERB PART PUNCT 
90651,ADV VERB PART NOUN NOUN VERB PART ADJ NOUN PART NOUN NOUN PUNCT 
90652,CCONJ ADP NOUN NOUN VERB PART NOUN CCONJ NOUN PUNCT 
90653,DET NUM NOUN PROPN PUNCT 
90654,X VERB PART NOUN NOUN VERB NUM NUM PUNCT 
90655,VERB NUM NUM NOUN VERB VERB PUNCT 
90656,NOUN NOUN PROPN VERB PRON PART NOUN ADP NOUN PART PART NOUN PUNCT 
90657,VERB DET NOUN ADV VERB NOUN ADP PROPN PART NOUN PUNCT 
90658,NOUN NOUN PART PART NOUN PUNCT 
90659,ADP DET NOUN PART NOUN X VERB NOUN PUNCT 
90660,NOUN ADV VERB NOUN PUNCT 
90661,ADV PRON VERB PART VERB PROPN NOUN X VERB PART NOUN PUNCT 
90662,ADP NOUN PART NOUN ADV X VERB PUNCT 
90663,PRON ADV VERB ADV X PROPN NOUN ADV ADV ADJ PART NOUN PUNCT 
90664,PRON VERB VERB VERB NOUN NOUN PART NOUN PART PUNCT 
90665,PROPN NOUN NOUN NOUN PUNCT 
90666,NOUN VERB PROPN NOUN PROPN ADJ PROPN PUNCT NOUN NOUN PUNCT PROPN PUNCT PROPN NUM PUNCT 
90667,NUM PUNCT PUNCT 
90668,NOUN CCONJ NOUN PROPN PROPN VERB PUNCT 
90669,PROPN VERB NOUN NOUN PART PUNCT 
90670,ADV VERB VERB NOUN PART NOUN PART VERB NOUN PUNCT 
90671,VERB VERB PRON VERB NOUN PUNCT 
90672,VERB NOUN VERB PRON PART NOUN PUNCT 
90673,NOUN ADV VERB PART PUNCT 
90674,VERB DET NOUN NOUN PART ADJ NOUN PUNCT 
90675,ADV VERB PROPN NOUN PUNCT 
90676,NOUN PUNCT NOUN 
90677,NOUN ADV NOUN PUNCT 
90678,ADP PROPN NOUN CCONJ PROPN ADV ADP NOUN VERB PUNCT PROPN NOUN NOUN ADV ADJ NOUN VERB NOUN PUNCT NOUN PUNCT NOUN PUNCT 
90679,PROPN NOUN VERB DET NOUN PUNCT VERB PROPN NOUN PUNCT PUNCT 
90680,NOUN ADV ADV ADV VERB NOUN PUNCT ADP NOUN VERB PROPN NOUN PUNCT 
90681,PROPN NOUN NOUN VERB ADV VERB PART NOUN PART PUNCT 
90682,NOUN VERB VERB NOUN PUNCT 
90683,VERB NOUN ADV VERB NOUN PART ADJ NOUN PUNCT 
90684,NOUN NOUN ADV ADV VERB NOUN NOUN PUNCT 
90685,VERB ADJ NOUN VERB PART PUNCT ADV ADV ADV VERB NOUN PUNCT 
90686,NOUN NOUN PART VERB PUNCT 
90687,NOUN ADP PROPN PROPN VERB 
90688,PRON ADV VERB ADV VERB PUNCT VERB PROPN NOUN ADJ NOUN PUNCT 
90689,VERB VERB NOUN VERB NOUN PART VERB NOUN ADP VERB NOUN ADJ PART NOUN PUNCT 
90690,VERB PUNCT 
90691,PROPN PROPN VERB PUNCT 
90692,NUM NUM NOUN VERB NOUN ADV VERB PUNCT ADV X NOUN VERB PART NOUN PUNCT 
90693,ADV ADV VERB PUNCT 
90694,NOUN VERB VERB NOUN VERB PART ADJ NOUN PUNCT 
90695,PRON VERB ADV VERB PUNCT 
90696,PROPN VERB PROPN NOUN PART PUNCT 
90697,NUM PROPN CCONJ ADJ NOUN ADV VERB PUNCT 
90698,ADV VERB NUM PART PUNCT 
90699,VERB NOUN PART NOUN PUNCT 
90700,SCONJ PRON ADP NOUN PART NOUN PART VERB ADJ NOUN PUNCT ADV NOUN NOUN PUNCT PUNCT 
90701,ADV VERB NOUN ADV VERB PUNCT 
90702,PRON PROPN PROPN VERB PUNCT DET NOUN ADP PROPN NOUN VERB ADV VERB PUNCT 
90703,DET NOUN VERB PROPN NOUN PUNCT 
90704,VERB PUNCT 
90705,NOUN NUM NOUN PART PART NOUN PUNCT NOUN NOUN PUNCT NOUN NOUN PUNCT NOUN NOUN PART PUNCT 
90706,CCONJ ADJ NOUN PUNCT NOUN NUM ADJ NOUN VERB PUNCT VERB PART NOUN NOUN PUNCT NOUN VERB PART PUNCT 
90707,PRON ADV ADV VERB VERB PROPN PART PUNCT 
90708,NOUN VERB VERB NOUN ADV VERB PUNCT 
90709,PRON VERB NUM PRON PART VERB PART NOUN NOUN ADV VERB ADJ NOUN PUNCT 
90710,NOUN CCONJ DET NOUN NOUN ADV VERB PUNCT 
90711,ADV VERB PRON VERB PUNCT 
90712,ADV PRON ADV VERB PROPN NUM ADJ PART NOUN PUNCT 
90713,ADV DET NOUN VERB ADP NOUN VERB PRON VERB PUNCT 
90714,NOUN VERB VERB PUNCT ADV VERB PUNCT NOUN VERB DET NOUN PART PUNCT 
90715,ADV VERB PRON ADP NOUN PART VERB PUNCT 
90716,NOUN ADV VERB VERB NOUN PART NOUN PUNCT 
90717,ADV VERB ADV VERB NOUN PUNCT 
90718,ADP NOUN NOUN NOUN CCONJ NOUN PART NOUN PUNCT 
90719,NOUN ADV ADP NOUN NOUN PUNCT 
90720,DET PROPN NOUN VERB ADV NUM NOUN PUNCT 
90721,PRON VERB PROPN NUM NOUN ADP PROPN NOUN PART NOUN PUNCT 
90722,PUNCT VERB PUNCT PROPN NOUN ADP NUM NUM NOUN ADP NOUN NOUN VERB VERB VERB NOUN PUNCT 
90723,PUNCT NOUN PUNCT VERB NUM NUM NOUN VERB ADP NOUN NOUN CCONJ NOUN VERB PART ADJ NOUN PUNCT NOUN PART PUNCT 
90724,PROPN NOUN VERB PUNCT 
90725,PRON ADP NOUN NOUN VERB NUM PUNCT PUNCT 
90726,PROPN NOUN NOUN NOUN PROPN VERB 
90727,PROPN PROPN PROPN NOUN VERB ADP NOUN NOUN PART NOUN NOUN PUNCT NOUN ADP NOUN PROPN VERB PUNCT 
90728,DET PROPN NOUN ADV ADV VERB PROPN NOUN NOUN NOUN NOUN PUNCT VERB ADV ADP NOUN VERB PART NOUN CCONJ NOUN PUNCT 
90729,PROPN NOUN VERB PART PROPN NOUN NOUN ADV VERB NOUN NOUN VERB PUNCT 
90730,PRON VERB PUNCT 
90731,PRON VERB PART NOUN NOUN VERB PUNCT 
90732,ADV VERB PRON NOUN VERB PROPN PUNCT 
90733,PROPN NOUN PROPN VERB PUNCT 
90734,NOUN NOUN VERB VERB VERB PUNCT 
90735,VERB ADP PROPN NOUN NOUN VERB PART NOUN PUNCT 
90736,VERB PUNCT NOUN NOUN PUNCT NOUN CCONJ VERB NOUN PUNCT 
90737,INTJ PUNCT 
90738,ADV VERB PROPN PART PROPN PROPN VERB PUNCT 
90739,VERB PART NOUN NOUN PART PUNCT 
90740,PROPN PART PROPN NOUN VERB ADV VERB NUM NUM PUNCT 
90741,ADV PROPN NOUN PUNCT 
90742,PROPN VERB ADP PRON VERB ADV PUNCT 
90743,NOUN ADV VERB VERB NOUN ADV VERB VERB VERB PUNCT 
90744,PROPN PART PROPN PROPN NUM NOUN VERB PUNCT 
90745,PUNCT 
90746,PUNCT 
90747,VERB ADJ NUM NOUN PUNCT 
90748,PROPN PART PROPN ADV ADV VERB NOUN PUNCT 
90749,PRON ADP NOUN NOUN PART NOUN NOUN CCONJ NOUN VERB PUNCT 
90750,PUNCT NOUN VERB PUNCT VERB PUNCT 
90751,PRON VERB PUNCT 
90752,VERB VERB PART PUNCT 
90753,ADP PROPN PROPN PART NOUN NOUN NOUN NOUN PUNCT 
90754,NOUN VERB PUNCT NOUN CCONJ NOUN VERB PUNCT 
90755,ADV PROPN PART PROPN NOUN NOUN ADV VERB ADP NOUN NOUN PUNCT 
90756,PROPN PUNCT NOUN ADP NOUN NOUN CCONJ NOUN 
90757,VERB PUNCT NOUN PUNCT PROPN VERB PUNCT VERB PROPN PROPN PUNCT ADP NOUN NOUN PART VERB NOUN ADP NOUN PUNCT 
90758,ADV VERB NOUN NOUN VERB VERB PART NUM NUM NOUN PUNCT 
90759,NOUN PUNCT NOUN NOUN ADV ADV VERB DET NOUN NOUN PUNCT PUNCT 
90760,ADP NOUN NOUN DET NUM NUM NOUN PART PUNCT 
90761,NUM VERB ADJ NOUN PUNCT 
90762,ADP NOUN NOUN ADV VERB PART NOUN NOUN PUNCT 
90763,ADV NOUN VERB PRON PUNCT 
90764,VERB VERB NOUN PART NOUN VERB NUM PUNCT PRON ADV VERB ADV ADV VERB VERB VERB PART NOUN PUNCT 
90765,NOUN ADP NOUN PUNCT 
90766,NOUN ADP NOUN VERB VERB 
90767,NOUN PRON ADV NUM PUNCT VERB ADJ NOUN PUNCT ADP NOUN ADP NOUN ADP NOUN VERB PUNCT NUM NUM NOUN PUNCT PUNCT 
90768,ADV PUNCT ADV ADP NOUN VERB PUNCT PUNCT 
90769,NOUN PRON VERB NOUN NUM NUM NOUN PUNCT VERB ADJ VERB PUNCT PRON VERB PUNCT PART NOUN PUNCT VERB ADP NOUN NOUN PART PUNCT 
90770,PUNCT NOUN NOUN ADP NOUN NUM NOUN PUNCT PUNCT 
90771,PRON VERB NUM NUM NOUN PART VERB PUNCT 
90772,PRON NOUN VERB PART NOUN NOUN ADP NOUN PRON NUM PUNCT CCONJ PUNCT NUM NUM ADJ PART PROPN PUNCT PUNCT ADV VERB PRON ADP NOUN ADP NOUN ADV VERB PUNCT NUM NUM NOUN PUNCT PUNCT 
90773,ADP PUNCT VERB DET NOUN PUNCT PUNCT 
90774,PRON VERB PUNCT 
90775,DET NOUN VERB NOUN PUNCT 
90776,ADV VERB VERB PUNCT ADV VERB VERB PUNCT 
90777,ADP VERB NUM NUM NOUN PUNCT 
90778,ADV PRON VERB PUNCT 
90779,ADP NOUN PART VERB PART NOUN PUNCT 
90780,VERB VERB DET NOUN NOUN PUNCT 
90781,VERB VERB VERB NUM NUM PART PUNCT 
90782,ADP PUNCT NOUN PUNCT PUNCT PRON VERB ADP NOUN PART VERB VERB NOUN VERB NOUN PUNCT VERB PART NOUN PART PUNCT 
90783,PRON VERB PRON PUNCT 
90784,PRON VERB NOUN PUNCT 
90785,PRON VERB VERB PUNCT 
90786,ADV VERB PRON VERB NOUN PUNCT 
90787,PRON NOUN ADV VERB PUNCT 
90788,VERB PUNCT 
90789,PRON ADV VERB PRON NUM NUM PUNCT 
90790,PRON VERB PART NUM NUM VERB NOUN NOUN PUNCT 
90791,ADV NOUN NOUN PART PUNCT 
90792,ADV VERB ADV NOUN PUNCT ADV ADP NUM NUM ADV VERB PUNCT 
90793,PRON ADV VERB PART PART PUNCT 
90794,ADV PUNCT 
90795,ADV ADV VERB VERB PUNCT ADV ADV VERB VERB NOUN PUNCT 
90796,PRON ADV VERB PRON ADP DET NUM NUM PUNCT 
90797,PRON ADV VERB PUNCT 
90798,VERB VERB PRON X NOUN VERB PRON PUNCT 
90799,PRON VERB NOUN VERB PART PUNCT 
90800,ADP NOUN ADP NOUN NUM NOUN PUNCT PRON CCONJ DET ADJ PROPN PART NOUN NOUN NOUN VERB NUM NOUN PUNCT ADV VERB NOUN NOUN PUNCT PROPN NOUN PUNCT PUNCT 
90801,PRON VERB PART NOUN VERB ADJ NOUN PUNCT NUM NOUN VERB DET VERB NOUN NOUN PUNCT 
90802,NOUN ADV VERB PRON PUNCT VERB DET NUM NOUN PART NOUN PUNCT PUNCT 
90803,VERB NOUN PUNCT 
90804,PRON ADV VERB PUNCT ADV SCONJ VERB NOUN PUNCT NOUN CCONJ NOUN NOUN ADV VERB ADV VERB PUNCT 
90805,PROPN PUNCT ADV ADP ADJ PART NOUN NOUN 
90806,NUM PROPN NOUN ADV ADV VERB PUNCT 
90807,VERB NOUN PROPN PUNCT VERB PROPN PROPN PUNCT VERB PUNCT VERB NUM NUM NOUN NOUN PUNCT 
90808,NOUN ADV VERB NUM VERB PROPN PART NOUN NOUN PUNCT NOUN ADV ADP NOUN VERB PUNCT 
90809,ADV ADV ADP ADJ NOUN VERB NOUN PUNCT NOUN NOUN VERB PUNCT VERB ADP NOUN NOUN PUNCT 
90810,ADJ ADP ADJ NOUN PART VERB PART ADJ NOUN PUNCT 
90811,NOUN ADV VERB NOUN NOUN PUNCT 
90812,ADV ADV VERB PROPN PART NOUN CCONJ NOUN VERB NOUN PUNCT 
90813,ADV CCONJ NOUN VERB VERB VERB PUNCT 
90814,PROPN NOUN VERB VERB PUNCT 
90815,PRON VERB PROPN PUNCT 
90816,ADV ADP NUM NUM NOUN PUNCT 
90817,VERB PUNCT 
90818,ADV DET NOUN ADJ NOUN PUNCT 
90819,SCONJ PRON ADV ADV ADP ADJ NOUN NUM NUM NOUN PUNCT 
90820,NOUN ADV VERB PUNCT 
90821,VERB VERB PART NOUN ADV VERB NOUN NOUN DET NOUN PUNCT 
90822,NOUN PART NOUN ADV ADP VERB PUNCT 
90823,NUM NUM VERB ADV VERB VERB NOUN PUNCT 
90824,ADV NOUN NOUN ADV VERB ADP NUM NOUN NOUN PUNCT 
90825,ADV NOUN NOUN VERB PART PUNCT ADV ADV VERB VERB PUNCT VERB VERB VERB PUNCT 
90826,ADV ADV VERB VERB NOUN PUNCT 
90827,VERB NOUN PUNCT PROPN PUNCT NOUN VERB PROPN VERB PUNCT 
90828,NOUN PUNCT PROPN VERB PUNCT 
90829,VERB PROPN NOUN NOUN 
90830,ADP NOUN VERB VERB PUNCT 
90831,X PROPN PROPN NOUN NOUN NOUN PUNCT ADV PROPN PART ADJ NOUN NOUN ADV VERB DET NOUN PART NOUN PUNCT 
90832,ADP PROPN VERB NOUN NOUN ADV VERB PUNCT ADV VERB PROPN ADV VERB PUNCT ADJ NOUN PUNCT PART NOUN PUNCT ADV ADV VERB NUM NOUN ADV VERB VERB PUNCT 
90833,ADV NOUN ADV ADV VERB PUNCT 
90834,ADP NUM NUM PUNCT NOUN NOUN CCONJ NOUN NOUN PUNCT PART NOUN PART PUNCT 
90835,PRON VERB PUNCT PROPN NOUN PUNCT PUNCT 
90836,ADV VERB PRON VERB DET NOUN PUNCT 
90837,ADV VERB VERB NOUN CCONJ NOUN NOUN PUNCT VERB PRON PART NOUN ADV VERB PRON PUNCT ADV VERB ADJ NOUN PUNCT 
90838,PROPN NOUN PROPN NOUN NOUN NOUN PART NOUN NOUN PUNCT 
90839,ADP VERB NOUN NOUN NUM PUNCT 
90840,NUM PROPN NOUN ADV ADV NOUN NOUN PUNCT ADV VERB VERB NOUN ADP PROPN PART ADJ NOUN PUNCT 
90841,ADV NOUN NOUN CCONJ NOUN ADP PROPN VERB PART PUNCT PROPN NOUN PUNCT NOUN PART PUNCT PROPN NOUN NOUN CCONJ NOUN NOUN PROPN NOUN NOUN PROPN PROPN VERB PUNCT 
90842,NOUN NOUN VERB PROPN VERB DET NOUN PUNCT 
90843,ADV PUNCT NOUN NOUN PUNCT NOUN ADP NOUN PART NUM NUM NOUN VERB PUNCT 
90844,NUM NOUN VERB PROPN NOUN PART PROPN NOUN PUNCT 
90845,PROPN ADV NOUN VERB PUNCT 
90846,NOUN NOUN VERB ADV PROPN NOUN NOUN PART NUM NOUN PUNCT 
90847,NOUN CCONJ NOUN PART PUNCT 
90848,ADJ NOUN CCONJ ADJ NOUN NOUN ADV VERB PROPN NOUN NOUN PART NOUN PUNCT DET NUM VERB DET NOUN PUNCT VERB NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN CCONJ NOUN PUNCT 
90849,NOUN ADV VERB DET NUM NOUN PUNCT 
90850,DET NOUN NOUN NOUN VERB NOUN CCONJ PROPN PUNCT 
90851,PRON ADV ADP PROPN PUNCT PRON VERB NOUN NOUN NOUN PUNCT 
90852,PROPN NOUN VERB PUNCT 
90853,DET NOUN VERB SCONJ VERB ADJ PART NOUN PUNCT 
90854,PROPN DET NOUN ADV VERB NOUN CCONJ VERB NOUN PART NOUN PUNCT NUM PROPN NOUN VERB PUNCT 
90855,SCONJ NUM NOUN NOUN NOUN PART NOUN PART PUNCT 
90856,ADV VERB NOUN PUNCT NOUN PUNCT NOUN PART NOUN PUNCT 
90857,ADV VERB NUM VERB VERB PUNCT 
90858,PROPN NOUN ADV ADV VERB PUNCT 
90859,NOUN ADP NOUN NOUN VERB 
90860,NOUN NOUN PROPN VERB PUNCT 
90861,NOUN PUNCT NOUN NOUN CCONJ ADJ NOUN ADV VERB PUNCT 
90862,PRON ADV VERB NOUN PUNCT 
90863,ADV VERB NUM NOUN VERB ADJ NOUN PUNCT 
90864,ADV ADV VERB PART VERB NOUN PUNCT 
90865,ADV VERB VERB PROPN VERB PUNCT 
90866,ADV ADP PROPN VERB ADJ NOUN NOUN NOUN NOUN VERB PUNCT 
90867,PROPN VERB NUM NOUN PUNCT 
90868,NOUN VERB ADV VERB PUNCT ADV VERB NOUN PUNCT ADV NOUN ADP PROPN PART NOUN ADV ADV VERB ADJ NOUN NOUN CCONJ ADJ NOUN PUNCT PRON ADV VERB PROPN PROPN PART PROPN NOUN NOUN PUNCT VERB PRON PART NOUN VERB PRON PART NOUN PUNCT PUNCT 
90869,NOUN PUNCT NOUN 
90870,PROPN PUNCT NOUN VERB NOUN CCONJ NOUN 
90871,VERB PROPN NOUN PART PUNCT NOUN ADV VERB NOUN NOUN VERB NOUN PART NOUN PUNCT ADP NOUN PROPN PART PROPN NOUN PUNCT PROPN PUNCT NOUN NOUN PART PUNCT 
90872,NOUN NOUN PROPN VERB PUNCT 
90873,ADV NOUN PART PART NOUN PUNCT 
90874,NOUN ADJ NOUN VERB PART PUNCT 
90875,NOUN ADV ADV VERB PUNCT 
90876,NOUN ADV X NOUN VERB VERB DET NUM NOUN PUNCT 
90877,ADV ADP VERB VERB NOUN NOUN PART NOUN PUNCT 
90878,ADV ADJ NOUN ADV ADV VERB VERB PUNCT 
90879,ADP PROPN NOUN ADP NUM NOUN VERB PUNCT 
90880,PRON VERB PUNCT 
90881,PUNCT NOUN ADP NOUN PUNCT NOUN VERB NOUN PUNCT VERB NOUN PUNCT VERB VERB PUNCT 
90882,VERB ADV ADV VERB VERB NOUN CCONJ NOUN NOUN PUNCT 
90883,NOUN NOUN VERB ADP PUNCT ADJ NOUN NOUN PUNCT ADV VERB PUNCT 
90884,DET NOUN VERB VERB VERB ADV NOUN PART NUM NUM NOUN PUNCT ADP PROPN NOUN VERB NUM NOUN PUNCT VERB NOUN VERB NUM NOUN NOUN PUNCT 
90885,ADV VERB VERB NOUN CCONJ NOUN PUNCT PRON VERB PRON ADP NOUN NOUN VERB ADJ NOUN PUNCT 
90886,NOUN NOUN VERB PUNCT 
90887,VERB PROPN NOUN VERB PROPN NOUN PUNCT 
90888,VERB PROPN NOUN ADJ NOUN PUNCT 
90889,NOUN NOUN PUNCT 
90890,NUM PUNCT 
90891,CCONJ DET VERB VERB PART NOUN PUNCT VERB NOUN NOUN ADV VERB VERB NOUN NOUN NOUN PUNCT NOUN PUNCT NOUN 
90892,PROPN PUNCT NOUN NOUN NOUN NOUN 
90893,ADP PUNCT PRON PART NOUN PUNCT 
90894,PRON PART NOUN PUNCT NOUN NOUN PART PUNCT 
90895,PROPN NUM NUM NOUN PART NOUN NOUN VERB PRON PART NOUN PUNCT NOUN CCONJ NOUN PUNCT 
90896,ADV VERB NOUN NOUN PART VERB PART NOUN PUNCT 
90897,DET NOUN VERB ADP PROPN PROPN NOUN NOUN CCONJ PUNCT NOUN NOUN PUNCT NOUN PUNCT 
90898,NOUN VERB ADV ADP PROPN PROPN VERB PART NOUN NOUN PUNCT 
90899,VERB NOUN ADP ADJ NOUN NOUN PUNCT 
90900,NOUN NOUN VERB NOUN NOUN PUNCT DET NUM NUM ADJ NOUN ADV VERB ADP PROPN PROPN NOUN PART PUNCT 
90901,VERB DET VERB VERB VERB NOUN PUNCT PROPN VERB VERB PROPN NOUN CCONJ NOUN NOUN PUNCT 
90902,ADP DET NOUN NOUN NOUN NOUN VERB PRON PART NOUN PUNCT NOUN PUNCT NOUN 
90903,NOUN PUNCT PROPN VERB ADP NOUN NOUN 
90904,VERB PART NOUN NOUN NOUN NOUN PUNCT PROPN PUNCT NUM NUM VERB PUNCT 
90905,DET NOUN ADP PUNCT VERB PUNCT VERB PUNCT VERB PUNCT VERB PUNCT VERB NOUN PUNCT ADV ADP PUNCT NOUN NOUN NOUN PUNCT VERB PUNCT VERB PUNCT NOUN NOUN NOUN PUNCT PUNCT 
90906,DET NOUN PART DET NUM NOUN VERB VERB ADP NOUN VERB PUNCT 
90907,PROPN PART NOUN ADP NOUN PROPN NOUN PUNCT NOUN PUNCT CCONJ VERB NOUN VERB PUNCT NUM NUM NOUN VERB VERB ADV VERB NOUN ADV VERB NOUN PUNCT 
90908,NOUN NOUN ADV VERB ADP NOUN NOUN NOUN PART NOUN VERB NOUN CCONJ NOUN NOUN PUNCT 
90909,VERB VERB VERB PUNCT PUNCT PROPN PUNCT VERB NOUN NOUN PUNCT PUNCT NOUN PUNCT PUNCT NOUN CCONJ PUNCT NOUN PUNCT VERB NOUN ADV VERB PUNCT VERB ADP ADP PROPN PART NOUN PUNCT VERB NOUN NOUN PUNCT PRON PART NOUN NOUN NOUN VERB PUNCT 
90910,CCONJ NOUN NOUN PUNCT NOUN CCONJ PUNCT NOUN PUNCT 
90911,CCONJ VERB NOUN CCONJ NOUN PART ADJ NOUN PUNCT 
90912,ADP NOUN NOUN PART NOUN NOUN VERB PART PUNCT 
90913,NOUN PART NUM NOUN VERB PUNCT NOUN VERB VERB ADJ NOUN PUNCT 
90914,ADV VERB ADP NOUN NOUN VERB PART PUNCT 
90915,ADP PRON ADV VERB VERB PROPN NOUN PART NOUN PUNCT PUNCT PROPN VERB PROPN NUM ADJ PART NOUN PUNCT 
90916,ADP PROPN NOUN PART NOUN ADJ NOUN NOUN VERB PRON PART NOUN PART PUNCT 
90917,VERB ADP DET NOUN PART NOUN PUNCT 
90918,ADP NOUN CCONJ ADJ NOUN NOUN PUNCT 
90919,PRON VERB NUM NOUN PART NOUN PUNCT 
90920,ADV PRON ADV ADV VERB ADP PRON VERB PUNCT PRON ADV VERB PUNCT 
90921,ADP DET NUM NUM NOUN ADV PUNCT 
90922,VERB ADV PUNCT PRON VERB VERB ADV ADP NOUN PART PUNCT CCONJ PUNCT PRON VERB VERB ADV ADP NOUN PUNCT PART NOUN PUNCT 
90923,PRON ADV VERB VERB PUNCT ADV VERB VERB VERB DET NOUN NOUN PUNCT ADV ADP ADV ADJ NOUN X NOUN VERB VERB PUNCT 
90924,VERB ADP PRON ADP VERB PART VERB PART NOUN PUNCT 
90925,PRON ADV VERB PART PUNCT 
90926,NUM NOUN NOUN PART NOUN VERB PUNCT PROPN PUNCT PROPN CCONJ PUNCT VERB PUNCT 
90927,PROPN PUNCT NOUN PROPN VERB ADP PROPN PART NOUN 
90928,NOUN ADP NUM NOUN VERB NOUN PART PROPN NOUN CCONJ NOUN PROPN PROPN NOUN PART NOUN PART VERB NUM NOUN VERB PUNCT 
90929,ADP NOUN PART DET PROPN NOUN NOUN PART ADJ NOUN ADV ADV VERB PUNCT 
90930,NOUN PUNCT NOUN VERB VERB NOUN NOUN VERB PART NOUN NOUN ADV ADV VERB NOUN PUNCT ADV VERB NOUN PROPN CCONJ PROPN NOUN PART PART NOUN ADV VERB PUNCT 
90931,VERB NOUN NOUN VERB PART ADJ NOUN PART NOUN PUNCT NUM NUM NOUN ADV ADV ADV VERB VERB VERB ADP DET NUM NOUN VERB PUNCT 
90932,NUM NUM ADP NOUN PROPN PROPN X VERB VERB PART PROPN NOUN VERB NOUN PART VERB ADV VERB PUNCT 
90933,NOUN PROPN PUNCT NUM PUNCT NUM PUNCT NUM VERB PUNCT 
90934,PROPN ADV ADP PROPN NOUN VERB PUNCT 
90935,ADV ADV VERB NOUN PUNCT ADP NOUN PART PUNCT NUM NUM NOUN PART VERB ADV VERB ADV VERB PUNCT 
90936,PRON ADV VERB ADV NUM NOUN VERB PUNCT 
90937,ADP NOUN VERB ADP NOUN NOUN NOUN PUNCT 
90938,VERB ADP NOUN ADV NUM NUM NOUN PART PROPN NOUN NOUN NOUN VERB NOUN PUNCT ADV VERB PART NOUN NUM NUM NUM NUM PART PROPN NOUN PUNCT 
90939,PRON ADV VERB PART ADV VERB NUM NUM PUNCT 
90940,NOUN ADV VERB ADV NUM NOUN NOUN PUNCT 
90941,VERB ADP NOUN NOUN NOUN PART NOUN CCONJ VERB PRON VERB PUNCT 
90942,ADP PRON ADV VERB PROPN NOUN VERB PROPN PUNCT VERB DET NOUN PUNCT ADV NOUN ADV VERB NOUN PUNCT PUNCT PROPN NOUN NOUN NOUN ADV VERB PART NOUN NOUN VERB PROPN ADV PROPN PUNCT PROPN NOUN VERB NOUN PUNCT 
90943,NOUN ADP NOUN VERB VERB PART VERB PART NOUN PUNCT 
90944,ADJ NOUN ADV ADV VERB PUNCT 
90945,ADV NOUN ADV VERB NOUN PUNCT 
90946,VERB NOUN NOUN PUNCT VERB PROPN NOUN PUNCT 
90947,VERB PART VERB PUNCT 
90948,PROPN NOUN ADP PROPN NOUN VERB PART PUNCT 
90949,PRON PART NOUN ADV VERB VERB NUM PUNCT NOUN PUNCT PROPN 
90950,PROPN PUNCT NOUN NOUN PUNCT NOUN PUNCT 
90951,NOUN VERB PROPN PART NOUN NOUN PUNCT 
90952,DET NOUN PART VERB NUM NOUN VERB NOUN VERB VERB PROPN NOUN PUNCT VERB ADP ADV PROPN NOUN NOUN NOUN NOUN PART NOUN PUNCT 
90953,ADP NOUN NOUN PART NOUN PART VERB PUNCT NOUN PUNCT NOUN CCONJ NOUN ADV X VERB ADV VERB PUNCT 
90954,NUM NOUN VERB PART NOUN ADV VERB ADP NOUN PART PUNCT 
90955,NOUN VERB NOUN NOUN VERB PUNCT PROPN PUNCT 
90956,PROPN PUNCT NOUN ADP NOUN PART NOUN 
90957,ADV VERB PROPN VERB VERB VERB PRON PART NOUN CCONJ NOUN VERB VERB PART NOUN PUNCT 
90958,ADV NOUN DET ADJ NOUN PART ADV VERB PART NOUN CCONJ ADJ NOUN ADV VERB PART DET NOUN PUNCT 
90959,PROPN VERB NOUN VERB PUNCT PROPN PUNCT PUNCT PUNCT NOUN NOUN NOUN ADV ADJ PART NOUN PUNCT 
90960,VERB X DET NOUN VERB VERB NOUN PART NUM NUM NOUN PUNCT 
90961,ADV ADV VERB ADP NOUN PART PROPN ADV VERB NOUN VERB PUNCT 
90962,ADP NOUN NOUN VERB VERB ADV VERB VERB PART NOUN VERB VERB NOUN PART NOUN VERB VERB PART PUNCT 
90963,NOUN ADP DET NOUN NOUN VERB NOUN PUNCT PROPN PUNCT PUNCT 
90964,PUNCT ADV ADJ NOUN VERB VERB PROPN CCONJ PROPN PART NOUN PUNCT 
90965,ADV ADV NOUN PUNCT NOUN PUNCT 
90966,PRON ADV VERB VERB VERB PUNCT ADV VERB PART X NOUN NOUN VERB NOUN NOUN PUNCT PUNCT NOUN PUNCT 
90967,PROPN VERB NOUN NOUN NOUN PART NOUN PUNCT 
90968,ADV ADV PART PROPN NOUN ADV VERB NUM NUM VERB ADV VERB NOUN VERB NOUN PART NOUN PUNCT PROPN PUNCT PUNCT 
90969,PROPN PUNCT ADV VERB PROPN PART NOUN NOUN NOUN VERB PART PRON PART NOUN PUNCT 
90970,DET NOUN VERB PUNCT PUNCT PROPN VERB ADV NOUN PART NOUN PUNCT 
