,DET NOUN PUNCT 
307,PROPN PART NOUN ADV VERB PROPN PART NOUN NOUN NOUN PUNCT PUNCT ADV ADP NUM NOUN PART PUNCT 
308,ADV VERB VERB NOUN VERB NOUN CCONJ VERB PRON PART NOUN NOUN PUNCT 
309,ADV ADP PRON PART ADV VERB NOUN PUNCT 
310,PROPN PUNCT PROPN PART NOUN 
311,PROPN NOUN VERB PRON ADV ADV VERB DET PRON VERB PART NOUN PUNCT PUNCT ADV VERB VERB ADP VERB PART NOUN ADV PRON VERB PART ADJ NOUN PUNCT ADV ADV PRON VERB PART PART NOUN PUNCT 
312,VERB PROPN PUNCT 
313,PRON VERB PROPN NOUN NOUN ADV VERB PROPN PUNCT 
314,PROPN VERB PART DET NOUN PUNCT 
315,PROPN VERB NUM NUM PROPN NOUN PART PART NOUN NOUN PUNCT 
316,NOUN CCONJ NOUN ADV VERB ADP PROPN PUNCT ADP NOUN NOUN NOUN NOUN VERB VERB PROPN NOUN PROPN PART PROPN NOUN ADV VERB PUNCT NOUN NOUN PUNCT 
317,PROPN ADP NUM NUM ADV X PROPN NOUN VERB PART NOUN NOUN NOUN VERB PUNCT ADP VERB PRON PART DET NUM NUM NOUN PUNCT 
318,CCONJ VERB ADP NOUN NOUN VERB PUNCT 
319,ADV ADP ADJ NOUN ADV ADP PROPN VERB NOUN PUNCT 
320,PRON ADV ADV VERB NOUN PUNCT 
321,ADP NOUN NOUN NOUN PUNCT 
322,ADV ADP PRON VERB PART NOUN PART VERB PUNCT 
323,PRON ADV ADV VERB PUNCT 
324,ADV VERB VERB ADP PRON PART NOUN VERB PUNCT 
325,PROPN VERB NOUN PART NOUN ADV ADV VERB PUNCT 
326,PROPN VERB ADV VERB ADJ NOUN NOUN PART NOUN PUNCT 
327,ADV VERB NOUN NOUN 
328,PROPN ADP NOUN PART VERB NOUN PUNCT NOUN PRON VERB PART ADP PROPN NOUN PART ADJ NOUN ADJ NOUN PART NOUN PUNCT 
329,PART VERB PROPN VERB PROPN CCONJ PROPN PUNCT 
330,VERB NUM NUM ADP VERB ADP PROPN PART ADJ NOUN PART NOUN NOUN PUNCT 
331,ADP NOUN NOUN PART PUNCT 
332,PROPN ADV ADP NOUN CCONJ NOUN ADP PROPN PART NOUN PROPN VERB NOUN NOUN NOUN PROPN PART NOUN ADJ NOUN PUNCT 
333,ADV ADP PRON PART PUNCT PROPN ADV VERB PART PROPN NOUN NOUN PART NOUN NOUN CCONJ NOUN NOUN NOUN PUNCT PROPN NOUN NOUN PART NOUN NOUN PUNCT 
334,NOUN NOUN ADP PROPN VERB NOUN VERB NOUN CCONJ NOUN NOUN NOUN NOUN NOUN PUNCT PRON ADP PRON VERB PART ADJ NOUN PUNCT 
335,PROPN NOUN NOUN ADP PROPN PROPN PART PROPN NOUN NOUN NOUN VERB PART NOUN PART NOUN NOUN PUNCT 
336,PROPN ADV VERB NOUN VERB 
337,ADP ADP PRON VERB PART NOUN VERB PART NOUN NOUN NOUN CCONJ PROPN VERB PUNCT 
338,ADP PROPN NOUN VERB PART PRON VERB PART NOUN NOUN PROPN PUNCT 
339,PROPN PROPN PROPN VERB ADV NOUN NOUN NOUN NOUN PUNCT 
340,X PROPN CCONJ PROPN PART NOUN NOUN VERB VERB NOUN NOUN PUNCT 
341,VERB VERB PRON ADV VERB ADV NOUN PRON X VERB DET NUM NOUN PUNCT 
342,PROPN ADP PROPN PART NOUN CCONJ NOUN ADV VERB ADP ADV VERB NOUN NOUN PUNCT 
343,PRON ADP VERB PROPN ADV X VERB PUNCT 
344,NOUN PUNCT 
345,PRON ADV ADV VERB DET NOUN PUNCT VERB ADJ NOUN CCONJ PROPN PART NOUN PUNCT 
346,DET NOUN ADV VERB VERB PUNCT PUNCT PUNCT 
347,VERB PUNCT PROPN PART NOUN ADP NOUN NOUN VERB PART DET NOUN PUNCT 
348,PROPN PROPN PROPN NOUN VERB 
349,NOUN PUNCT PROPN NOUN NUM 
350,VERB NOUN PART NOUN PUNCT PROPN NOUN PART NOUN PROPN PROPN NOUN ADP NOUN NOUN NOUN NOUN CCONJ DET NOUN PUNCT PROPN PROPN PUNCT NOUN VERB DET NOUN PUNCT 
351,PRON VERB PUNCT 
352,DET NOUN ADP PROPN X NOUN VERB PART VERB PART NOUN PUNCT 
353,DET NOUN ADP DET NUM NOUN ADV VERB PART NOUN PART VERB CCONJ ADV VERB PART VERB PUNCT 
354,PRON NOUN VERB PART NOUN PUNCT 
355,DET NUM NUM NOUN VERB PUNCT 
356,PROPN PROPN NOUN PUNCT 
357,NUM NOUN VERB VERB PRON PUNCT 
358,ADV VERB NUM NUM NOUN VERB PUNCT 
359,ADP PROPN NOUN NOUN PART NOUN PUNCT 
360,PART ADP PROPN NOUN PART NOUN PUNCT 
361,ADV ADP ADP NUM NUM X NOUN PUNCT 
362,PRON VERB ADJ NOUN CCONJ NOUN NOUN VERB VERB PART PUNCT 
363,PRON NOUN PART PART PUNCT ADJ PUNCT NOUN PUNCT ADV PRON VERB VERB PART PUNCT 
364,ADV VERB X VERB PART DET NUM NOUN PUNCT 
365,ADV VERB PART ADV ADV VERB PRON PART NOUN PUNCT PROPN PUNCT ADP DET NOUN PART VERB PRON PART NOUN CCONJ NOUN PUNCT 
366,PROPN VERB PRON PART NOUN PUNCT 
367,ADP PROPN ADP NOUN NOUN VERB PART NOUN PUNCT PRON VERB ADV VERB PUNCT 
368,VERB PROPN PART VERB NOUN PUNCT 
369,ADV VERB DET NOUN PUNCT 
370,PROPN PUNCT PROPN PUNCT ADP PROPN PART NUM NUM NOUN 
371,ADV VERB NOUN NOUN ADV X VERB NOUN NOUN PART PUNCT 
372,PROPN NOUN VERB NOUN PART NOUN NOUN PUNCT 
373,ADV NOUN NOUN PROPN PART NOUN ADJ NOUN X DET NOUN VERB VERB PART NOUN NOUN VERB PUNCT DET NOUN VERB VERB PUNCT PROPN NOUN PUNCT 
374,ADV VERB PART NOUN NOUN PART PART VERB PART VERB PROPN PART NOUN PROPN CCONJ PROPN PROPN PROPN PUNCT ADV VERB ADJ NOUN NOUN PROPN PUNCT 
375,VERB PROPN NOUN NOUN PROPN PART PROPN NOUN ADV VERB NUM NUM NOUN VERB NOUN PART NOUN PUNCT 
376,VERB PROPN CCONJ PROPN ADV VERB PROPN NOUN PART VERB PUNCT 
377,PROPN PUNCT VERB VERB PART PUNCT 
378,VERB PROPN 
379,NOUN PUNCT PROPN NOUN PUNCT DET NUM NOUN VERB NOUN PART VERB PART PUNCT 
380,ADV ADV VERB PRON VERB NOUN 
381,VERB ADP PROPN PART NOUN PROPN PUNCT PRON VERB PART VERB NOUN CCONJ NOUN NOUN PUNCT 
382,ADV NOUN NUM ADJ NOUN VERB NOUN PUNCT ADP NOUN VERB PUNCT 
383,PRON VERB NOUN PUNCT NOUN PUNCT NOUN CCONJ NOUN PUNCT 
384,PRON PART NOUN NOUN NOUN NOUN ADV VERB VERB PART PUNCT 
385,ADV PUNCT 
386,ADP PROPN VERB PART NOUN PUNCT 
387,PRON VERB PART ADV ADJ NOUN VERB PROPN PART ADJ NOUN PUNCT 
388,NUM NOUN PART NOUN PUNCT 
389,ADP NOUN PROPN NUM NUM NOUN VERB PART PUNCT 
390,PRON X NOUN VERB VERB PRON PART PUNCT 
391,ADV PUNCT 
392,PRON VERB ADP NOUN PART NOUN VERB PART PUNCT ADP PROPN VERB ADV VERB NUM NOUN PART PUNCT 
393,ADV ADV VERB NUM NOUN VERB ADV VERB PART PUNCT 
394,VERB PART PUNCT 
395,NOUN PUNCT PRON ADV VERB VERB PUNCT 
396,NOUN PUNCT PRON ADV VERB VERB PUNCT 
397,PROPN PUNCT PRON ADV VERB VERB PUNCT 
398,NOUN PUNCT PRON ADV VERB VERB PUNCT 
399,NUM PUNCT SCONJ VERB NOUN ADV PRON ADV VERB VERB PUNCT ADV VERB PART NOUN PART PUNCT PUNCT 
400,PRON ADV VERB VERB PUNCT 
401,NUM PUNCT NOUN PART NOUN NOUN CCONJ NOUN PRON ADV VERB PUNCT 
402,ADV VERB VERB ADP PRON VERB PUNCT PRON ADV VERB PART PART PUNCT 
403,PUNCT 
404,NUM PUNCT PROPN NOUN PUNCT 
405,PRON ADV VERB CCONJ VERB NOUN VERB VERB NOUN PART PUNCT 
406,ADV PUNCT 
407,PRON NOUN PART PRON VERB VERB VERB ADP ADP NOUN PART NOUN PART VERB PUNCT 
408,VERB PRON VERB VERB ADP NOUN PART NOUN PRON ADV PRON ADV ADV VERB PUNCT 
409,VERB PUNCT 
410,PROPN CCONJ PROPN PUNCT VERB PUNCT ADV VERB PROPN PUNCT PUNCT NUM ADJ PROPN CCONJ NOUN PROPN PROPN PART NOUN NOUN PUNCT 
411,PRON VERB PROPN PART NOUN NOUN PUNCT 
412,PRON ADP PRON PART NOUN ADV VERB NOUN PUNCT 
413,SCONJ VERB NUM NUM PRON VERB PRON VERB PUNCT 
414,NUM PUNCT VERB PRON ADV VERB PRON PROPN ADV NUM NUM ADJ PART NOUN PART NOUN PUNCT 
415,NOUN VERB NOUN PART NOUN PUNCT ADP PRON VERB PRON ADV VERB PART NOUN CCONJ NOUN PART PUNCT PRON VERB VERB ADP PRON VERB PUNCT 
416,NUM PUNCT ADV PUNCT 
417,ADV VERB VERB PUNCT PROPN NUM NUM NUM NUM ADV VERB PART PUNCT PART PUNCT ADP PRON NOUN ADP VERB PART VERB NOUN PART PUNCT 
418,CCONJ NOUN PUNCT NOUN PUNCT NOUN NOUN PUNCT NOUN NOUN PUNCT PROPN NOUN PUNCT NOUN PROPN PUNCT PROPN NOUN PUNCT NOUN PUNCT NUM NUM PART NOUN PUNCT PROPN PUNCT NUM NUM PART NOUN PUNCT 
419,NUM PUNCT SCONJ PROPN VERB NOUN PUNCT 
420,VERB VERB DET ADJ NOUN PART DET NUM NUM PUNCT 
421,SCONJ PROPN X VERB PART PUNCT PRON VERB VERB NOUN NOUN NUM NUM PUNCT 
422,VERB PRON VERB ADJ PART NOUN PART VERB PUNCT 
423,PUNCT ADV PUNCT 
424,PRON VERB VERB ADP PRON VERB NOUN VERB ADJ PART NOUN VERB PUNCT 
425,VERB PART PART PUNCT 
426,NOUN PUNCT 
427,PROPN PUNCT 
428,PRON NOUN VERB PROPN PUNCT 
429,PRON VERB PRON PUNCT 
430,PRON PART NOUN ADP PROPN NOUN CCONJ NOUN NOUN ADJ NOUN PART NOUN PUNCT PRON VERB PRON PART NOUN ADV VERB PUNCT ADV PUNCT 
431,PROPN PUNCT ADP PROPN VERB PROPN 
432,VERB PART PROPN NOUN NOUN PROPN NOUN NOUN PART NOUN PUNCT 
433,PROPN ADP NOUN PROPN NOUN PUNCT PROPN NOUN ADP PROPN 
434,ADP NOUN NOUN NOUN PART VERB PART NUM NUM NOUN VERB PUNCT 
435,PRON VERB NOUN PART NOUN PUNCT 
436,NOUN ADP PRON VERB PART NUM NOUN NOUN CCONJ NOUN NOUN PUNCT 
437,ADP NOUN NOUN NOUN PUNCT PROPN 
438,PROPN NOUN PUNCT NOUN PART NOUN PUNCT 
439,NUM PART PROPN NOUN VERB PUNCT 
440,ADV NUM VERB PUNCT 
441,ADV ADV VERB PART PUNCT 
442,VERB VERB NOUN VERB DET NOUN NOUN PUNCT 
443,PROPN ADV VERB ADV ADJ PART NOUN PUNCT 
444,ADV VERB NUM ADJ NOUN NOUN PUNCT 
445,ADV PRON NUM NUM VERB PROPN NOUN NOUN PART PUNCT 
446,PRON ADV VERB PART PRON PUNCT 
447,PRON VERB ADV NUM NOUN PART NOUN ADV VERB PART PART NOUN PUNCT 
448,ADV PRON ADV ADV VERB PUNCT 
449,ADV PRON NUM ADV VERB ADV VERB PART NOUN PUNCT 
450,ADV PUNCT 
451,VERB VERB PART NOUN CCONJ ADJ PART NOUN PUNCT 
452,PRON ADV VERB VERB NUM NOUN PART NOUN PUNCT 
453,SCONJ VERB ADJ NOUN PUNCT 
454,PRON ADV VERB NOUN NUM NUM NOUN VERB VERB PRON PART NOUN CCONJ NOUN PUNCT 
455,ADV VERB PART PUNCT PRON VERB ADV VERB PUNCT 
456,PRON ADV ADV VERB DET NUM NUM PART NOUN PART PUNCT 
457,VERB PUNCT PRON VERB VERB ADV PRON ADV VERB PART NOUN PART PUNCT ADJ NOUN CCONJ NOUN PART PUNCT PUNCT 
458,VERB PUNCT PRON NOUN NOUN VERB NOUN PROPN NOUN PUNCT PROPN NOUN ADP PROPN NOUN PUNCT PART NOUN NOUN PUNCT 
459,ADJ NOUN PART PUNCT 
460,PROPN CCONJ PROPN PROPN PART PROPN ADJ NOUN PUNCT 
461,ADP DET NOUN NOUN PUNCT 
462,PRON ADV VERB PART NUM NOUN NOUN NOUN VERB NOUN NOUN PUNCT 
463,ADP NOUN PART PUNCT 
464,PRON NOUN VERB NOUN PART NOUN NOUN PUNCT 
465,PRON CCONJ DET NOUN ADP PROPN CCONJ PROPN VERB PART NUM NOUN NOUN NOUN PUNCT PRON VERB VERB X NOUN NOUN NOUN VERB VERB ADV NUM PART NOUN PUNCT 
466,SCONJ PRON VERB NOUN PUNCT 
467,ADP PRON PART NOUN NOUN ADV VERB PART PUNCT 
468,ADV VERB PRON PART NOUN PUNCT VERB PUNCT VERB PART NOUN CCONJ NOUN PUNCT 
469,PRON ADV VERB VERB X PRON PART VERB PART NOUN NOUN ADP PROPN ADJ NOUN NOUN PART NOUN PART PUNCT 
470,PRON VERB VERB VERB ADP ADJ NOUN NOUN NOUN PUNCT 
471,PRON VERB VERB ADP NOUN ADV ADP ADJ NOUN PART NOUN NOUN PUNCT 
472,CCONJ NUM NOUN NOUN VERB PUNCT 
473,PRON VERB PROPN VERB VERB NOUN PUNCT NOUN VERB ADJ NOUN PUNCT 
474,NOUN VERB VERB NOUN PART NOUN PUNCT 
475,PRON ADV VERB PRON VERB ADP DET NOUN VERB VERB PUNCT 
476,VERB PUNCT PRON ADV VERB PRON DET NUM PROPN NOUN PART NOUN PUNCT 
477,PRON VERB VERB NOUN PART VERB PART VERB PART NOUN PUNCT 
478,NOUN PART NOUN VERB ADV VERB PART VERB PUNCT 
479,NOUN ADV X VERB VERB NOUN PUNCT 
480,PRON VERB VERB PART VERB PUNCT 
481,NOUN ADV VERB PART VERB PART PUNCT 
482,SCONJ PRON NOUN ADV VERB PUNCT 
483,PROPN PART NOUN NOUN VERB PUNCT 
484,PRON ADV VERB VERB PART NOUN CCONJ NOUN PUNCT 
485,PRON ADV ADV VERB VERB NUM NOUN NOUN NOUN PUNCT PRON NOUN ADV ADV VERB PUNCT PUNCT 
486,VERB NOUN PRON ADV VERB VERB NUM NOUN PUNCT 
487,PRON ADV VERB ADP NOUN VERB PART VERB ADV VERB NUM PUNCT 
488,VERB PRON PART NOUN PUNCT NOUN CCONJ NOUN PUNCT VERB PRON PART NOUN VERB ADV NUM PART VERB NOUN PUNCT 
489,VERB PRON NOUN PART NOUN PUNCT 
490,SCONJ PRON VERB VERB PROPN PART PUNCT 
491,NOUN PART PART PROPN PUNCT ADP PROPN ADV VERB NOUN ADV CCONJ DET NUM NUM PUNCT 
492,NOUN PUNCT PROPN 
493,PROPN ADV VERB PUNCT 
494,ADP PROPN PUNCT 
495,NOUN ADV ADV VERB PUNCT 
496,ADV ADV ADV VERB ADP VERB PART NOUN PUNCT 
497,PROPN ADV VERB PART PRON PART NOUN PUNCT 
498,DET NOUN VERB VERB NUM PUNCT 
499,PRON VERB PRON ADV VERB PART PUNCT 
500,PRON VERB PUNCT 
501,VERB PART VERB PART NOUN NOUN PUNCT NUM PUNCT 
502,ADV NOUN NOUN ADV VERB NOUN PUNCT 
503,PRON PART NOUN VERB PART NUM NOUN PUNCT 
504,VERB VERB ADV ADP PRON ADP VERB PART NOUN CCONJ NOUN VERB PUNCT 
505,ADV PUNCT 
506,PRON ADV VERB DET NOUN ADP NOUN PART NOUN ADV VERB PUNCT 
507,PRON ADV VERB PUNCT 
508,ADP PRON NOUN PART VERB NOUN PART PUNCT 
509,PRON VERB PRON PART NOUN VERB ADP NOUN PART PRON PUNCT 
510,NOUN ADP VERB VERB VERB VERB ADV VERB PUNCT 
511,PRON ADV VERB NUM NUM PROPN PART NOUN PUNCT VERB PUNCT NOUN PROPN PUNCT PUNCT 
512,PROPN ADP PROPN VERB NUM NOUN PUNCT 
513,ADV NOUN NOUN PUNCT 
514,PRON ADV VERB PUNCT 
515,PROPN VERB VERB PUNCT 
516,NOUN PART DET NOUN VERB NOUN VERB ADP VERB PUNCT 
517,PROPN VERB PART PART NOUN ADV VERB ADP ADV PRON ADV ADP NOUN NOUN PRON PUNCT 
518,ADV NUM NUM NUM NUM PUNCT 
519,SCONJ VERB NOUN VERB PUNCT 
520,PRON VERB ADP ADJ PART NOUN VERB VERB PUNCT ADV PRON ADV NOUN PUNCT NOUN PUNCT CCONJ NOUN ADV VERB ADP ADV NOUN PART NOUN PUNCT 
521,NOUN VERB NOUN DET NUM NOUN ADV VERB VERB DET PART NOUN PUNCT NUM NOUN NOUN NOUN PUNCT 
522,VERB NUM ADV VERB NOUN PART NOUN PUNCT 
523,VERB ADJ NOUN PART NOUN PUNCT 
524,VERB NUM ADJ NOUN PUNCT 
525,ADP PRON VERB PRON VERB PART NOUN PUNCT 
526,ADV ADV PRON PART NOUN PUNCT 
527,VERB VERB DET NOUN PUNCT 
528,INTJ PUNCT 
529,VERB ADV VERB CCONJ VERB DET NOUN VERB PART NOUN PUNCT 
530,VERB VERB PUNCT 
531,PUNCT 
532,NOUN NUM NUM PART NOUN PART NOUN VERB PART NUM PUNCT 
533,PROPN ADV VERB PART NOUN PUNCT 
534,PROPN VERB PART PROPN PUNCT 
535,NOUN ADV ADV VERB DET NOUN PUNCT 
536,ADV ADV ADP NOUN PART NOUN PART VERB DET NOUN PUNCT 
537,ADV ADP DET NOUN NUM PART PUNCT 
538,CCONJ NUM NOUN PART PART VERB PUNCT VERB PUNCT 
539,ADV PROPN PROPN VERB NOUN VERB ADP NOUN PART VERB PUNCT 
540,PRON ADV ADV VERB NOUN ADV VERB ADJ NOUN PART NOUN PUNCT 
541,ADV VERB NOUN PART NOUN PART PUNCT 
542,NOUN PUNCT PROPN NOUN ADV PROPN PART VERB PART PUNCT 
543,PROPN ADV VERB ADP PROPN PART NOUN PUNCT 
544,NUM NOUN ADV VERB NOUN VERB PUNCT 
545,ADP DET VERB NOUN ADV VERB PART NOUN PUNCT 
546,PRON VERB ADV VERB PRON PART NOUN PUNCT NOUN ADV VERB PUNCT VERB PRON ADP NOUN VERB NOUN NOUN PART PUNCT PROPN VERB NOUN PART PUNCT 
547,PUNCT ADJ PART NOUN VERB PART PUNCT 
548,VERB PART NOUN VERB NOUN PUNCT 
549,ADV VERB PART PROPN NOUN NOUN PART NOUN PUNCT 
550,ADV VERB NUM NOUN NOUN NOUN ADP NOUN VERB PUNCT 
551,ADV PRON VERB PART DET NOUN NOUN NOUN VERB NOUN ADP PROPN PART PROPN PUNCT 
552,VERB PROPN PART PROPN VERB VERB PART PUNCT 
553,PRON VERB VERB PART ADP PROPN NOUN NOUN VERB PART NOUN PROPN ADP PRON NOUN PART PART NOUN PUNCT 
554,DET NOUN ADV VERB PUNCT PRON ADP NOUN PART PART NOUN VERB PART NOUN NOUN VERB PUNCT 
555,PROPN PUNCT PROPN PART NOUN NOUN 
556,PROPN NOUN CCONJ PRON NOUN PART PROPN PROPN PROPN NOUN PART NOUN VERB PART NUM NUM VERB NOUN NOUN PART NOUN PUNCT NOUN PUNCT NOUN NOUN PUNCT 
557,PROPN NOUN NOUN NOUN NUM NOUN PUNCT ADV ADV VERB PROPN NOUN PROPN PROPN PART NOUN NOUN PUNCT 
558,DET NUM NOUN VERB VERB PART NOUN NOUN VERB NOUN PART ADJ NOUN PUNCT 
559,NOUN VERB 
560,ADV PROPN NOUN ADV VERB VERB X PROPN PART NUM ADJ NOUN ADP NOUN NOUN PART VERB PUNCT 
561,PRON VERB VERB NOUN NOUN VERB NOUN NOUN PART PUNCT 
562,ADV NOUN VERB PART PUNCT ADP DET NOUN PRON VERB VERB VERB PART PUNCT VERB NUM NOUN PART NOUN PUNCT ADV PUNCT 
563,PRON ADP NOUN PART PART NOUN NOUN ADV X VERB PART PUNCT ADP DET NOUN PART PUNCT 
564,VERB VERB NOUN PART PUNCT 
565,VERB NOUN NOUN PUNCT 
566,VERB VERB NOUN PART NOUN CCONJ NOUN PUNCT 
567,VERB PRON PART NOUN PUNCT 
568,PRON ADV VERB PART VERB PUNCT 
569,X ADV PART NOUN PART VERB PART NOUN ADV VERB VERB VERB PART PUNCT 
570,PART VERB DET ADJ NOUN PART PART NUM NOUN PUNCT 
571,ADV VERB PRON NUM NOUN PUNCT 
572,ADV VERB ADV VERB PART PUNCT 
573,VERB PART PUNCT 
574,ADV DET NOUN PUNCT 
575,VERB NOUN ADV VERB NOUN PART PUNCT 
576,VERB ADV PUNCT NOUN NOUN PUNCT PUNCT 
577,NOUN ADV VERB VERB PRON VERB PUNCT 
578,VERB 
579,PRON VERB PART ADV VERB PUNCT 
580,VERB NOUN VERB ADP PRON NOUN VERB PUNCT 
581,NOUN NOUN VERB PART VERB PUNCT 
582,VERB NUM NOUN VERB PUNCT 
583,PRON ADV VERB PUNCT 
584,DET NOUN ADV VERB VERB PUNCT 
585,NOUN PART NOUN ADV VERB DET NOUN PUNCT 
586,ADP NOUN PART VERB ADV ADV ADV VERB PUNCT 
587,PROPN VERB PART NOUN ADV VERB DET NOUN PUNCT 
588,ADV VERB NOUN PUNCT 
589,ADP NOUN VERB ADV VERB PUNCT 
590,NOUN ADV ADV VERB PUNCT 
591,ADV NOUN VERB PART NOUN PART NOUN ADV VERB ADV VERB PUNCT ADV PUNCT 
592,PRON ADV VERB PART PRON PRON PART NOUN PUNCT 
593,VERB PUNCT 
594,PRON VERB ADV VERB PART PUNCT 
595,ADV VERB PART PUNCT 
596,PROPN ADV VERB PUNCT 
597,DET NUM PROPN ADV ADV VERB PUNCT 
598,PRON PART NOUN ADV ADV VERB VERB PART PUNCT 
599,PRON PART NOUN ADV ADV VERB PART PUNCT 
600,ADV VERB PUNCT PUNCT VERB PRON PART PART PUNCT 
601,ADV ADP PRON NOUN PART NOUN PUNCT 
602,NOUN PUNCT NOUN PUNCT 
603,NOUN ADP PROPN PART NOUN PUNCT 
604,PRON VERB VERB DET ADV VERB NOUN PART NOUN VERB VERB NOUN VERB PART DET NOUN ADV NUM PART NOUN PUNCT 
605,ADV ADJ PART NOUN PUNCT 
606,ADV ADP NUM ADJ PART NOUN NOUN PUNCT 
607,DET VERB NOUN PUNCT NOUN NOUN VERB NOUN PUNCT ADV X PROPN NUM VERB PART NOUN PUNCT 
608,ADP NOUN VERB PUNCT 
609,PRON ADV ADV VERB PUNCT 
610,PROPN PUNCT VERB PART ADV NUM PART VERB NOUN 
611,NOUN PUNCT VERB PROPN 
612,NOUN PUNCT PROPN 
613,NOUN PART NOUN NOUN VERB NOUN PUNCT VERB PROPN PART NOUN PUNCT 
614,ADP NUM NOUN NOUN PUNCT VERB NOUN NOUN VERB PUNCT NOUN NOUN PROPN PROPN ADP PROPN NOUN PART DET NUM VERB PROPN VERB VERB PART PUNCT 
615,NOUN NOUN PROPN VERB NOUN PUNCT PRON ADV VERB VERB NOUN CCONJ NUM NOUN PROPN 
616,PROPN NOUN PUNCT NOUN NOUN PROPN ADV ADV VERB PART PRON PRON PUNCT ADV ADV PRON ADV VERB PART ADJ NOUN PART NOUN PUNCT 
617,ADV PROPN ADV VERB ADV VERB PART PUNCT NOUN PART NOUN VERB PRON ADV VERB PUNCT 
618,NOUN ADV X NOUN VERB PART VERB PUNCT ADV PRON NOUN VERB PROPN NOUN PART VERB VERB PART NOUN PART PUNCT 
619,VERB ADV VERB VERB PART PROPN PUNCT PRON ADV VERB NOUN VERB ADV PROPN ADV VERB NOUN PART NOUN PUNCT PRON PRON ADV ADV ADV VERB PUNCT 
620,PROPN PROPN ADP PROPN CCONJ PROPN PART NOUN VERB PART NOUN PUNCT VERB VERB PART NUM NUM PART NOUN PUNCT 
621,VERB ADP NOUN PUNCT ADV VERB DET VERB VERB PART PUNCT 
622,PRON PART NOUN NOUN ADV VERB VERB ADP NOUN PUNCT PROPN PUNCT PROPN CCONJ PROPN PART ADJ NOUN PART VERB NOUN PUNCT ADV ADV ADV VERB PART PUNCT ADP VERB NUM NUM PRON VERB PART VERB VERB VERB PART ADV NOUN PUNCT 
623,PROPN PART NOUN ADP NOUN VERB PART ADV ADJ NOUN PUNCT NOUN ADV VERB ADP NOUN VERB NOUN NOUN VERB VERB PART VERB VERB NOUN VERB PROPN PUNCT ADV PRON ADV VERB PUNCT VERB VERB VERB VERB ADV PART PUNCT ADV VERB NUM NUM NOUN PUNCT 
624,ADV VERB ADV VERB PART PUNCT 
625,PRON ADV ADP NOUN PART VERB PART PUNCT SCONJ ADV VERB PART NOUN NUM PUNCT PRON ADV ADV VERB VERB DET PRON ADP DET NUM NOUN ADV VERB NOUN VERB PART NOUN NOUN PART PUNCT 
626,VERB NUM NUM DET NOUN ADV VERB PROPN VERB ADV VERB PART PART NOUN PUNCT ADV VERB ADP NOUN PART NUM VERB ADV VERB PART NOUN ADV VERB ADV ADV VERB PUNCT 
627,PROPN NOUN PRON VERB ADP ADV NOUN NOUN PART ADP NOUN PART VERB NOUN PART NOUN PART PUNCT PRON ADV PART VERB PRON VERB VERB PART ADV ADV PART VERB PUNCT NOUN PRON VERB NOUN NOUN VERB PUNCT VERB PART PRON PART NOUN PUNCT ADV NOUN ADV VERB ADV PART PUNCT PRON VERB VERB VERB ADV ADV ADP PROPN 
628,PUNCT 
629,PUNCT 
630,PUNCT 
631,PUNCT 
632,PROPN VERB PART NOUN VERB NUM ADP PROPN PART NOUN PUNCT PUNCT NUM ADV VERB PROPN VERB 
633,VERB PROPN PRON VERB PART NOUN PUNCT ADV ADP NUM NOUN VERB PART PRON ADV VERB PART NOUN PUNCT 
634,ADP VERB PUNCT PRON X NOUN NOUN NUM PUNCT NOUN PUNCT NOUN NOUN ADV VERB PART NOUN VERB PUNCT ADV ADV VERB PART NOUN ADV VERB ADP PRON DET NOUN VERB PART VERB PART ADJ NOUN PUNCT 
635,ADP PRON VERB PART NOUN PART VERB DET VERB PART NOUN PRON ADV ADV ADJ PART NOUN PUNCT 
636,ADV VERB VERB NOUN NOUN NOUN NOUN PART NOUN ADV ADV VERB PUNCT 
637,ADV NOUN ADV VERB PRON ADJ PART NOUN PART ADV VERB ADV VERB ADV VERB PART NOUN PUNCT 
638,ADV PUNCT ADP DET NUM VERB NOUN VERB PART NOUN PART PUNCT PRON ADV VERB ADV ADV VERB NOUN SCONJ DET PART NOUN NOUN CCONJ NOUN ADV ADP PRON PART VERB PUNCT 
639,ADV PUNCT PRON VERB PRON VERB VERB ADV VERB PART NOUN PUNCT 
640,NOUN PUNCT PROPN 
641,PROPN NOUN NOUN PART NOUN NOUN PROPN NOUN VERB ADV NOUN PRON ADP PRON PART NOUN VERB PART VERB PART PUNCT ADV PUNCT ADV NOUN ADV VERB NOUN VERB DET NOUN PART NOUN PART VERB ADV VERB PART PUNCT 
642,ADP ADV VERB PUNCT 
643,ADV PART VERB NUM NOUN VERB PUNCT 
644,ADV VERB ADP PRON PART NOUN NOUN PUNCT 
645,VERB DET NOUN PART NOUN NOUN ADV VERB PUNCT 
646,NOUN PRON ADV VERB PRON PUNCT PRON PART PUNCT 
647,PRON PART NOUN VERB PUNCT SCONJ PRON ADV ADP NOUN PART NOUN NOUN PUNCT ADV PRON VERB VERB VERB NOUN PUNCT 
648,PRON VERB ADV PRON VERB X PRON PART NOUN ADV PUNCT 
649,PROPN PROPN PUNCT PROPN CCONJ PROPN PUNCT 
