,ADP DET PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
30275,PRON VERB CCONJ VERB PRON PRON AUX PART VERB PRON NOUN PUNCT 
30276,PRON VERB PRON PRON AUX PART VERB PRON VERB ADP PRON PUNCT 
30277,PRON VERB PART VERB ADV PUNCT 
30278,PRON VERB PART VERB ADP DET NOUN PUNCT 
30279,PRON VERB PART VERB ADP PRON NOUN PART NOUN PUNCT CCONJ ADV SCONJ PRON VERB ADP PRON PUNCT 
30280,PRON VERB PRON NOUN CCONJ PRON DET VERB ADV PUNCT PROPN CCONJ PRON VERB NOUN CCONJ PRON NOUN VERB SCONJ PROPN AUX PART VERB PART VERB PRON NOUN CCONJ VERB ADV ADP PRON ADP DET NOUN PUNCT 
30281,PROPN PUNCT PROPN PROPN PROPN PROPN ADP PROPN CCONJ NOUN PUNCT PROPN PROPN 
30282,PRON VERB DET NOUN PART VERB DET NOUN VERB PUNCT PROPN PROPN PROPN PUNCT 
30283,AUX PRON VERB ADP PROPN PUNCT PUNCT 
30284,PRON AUX PART VERB PRON CCONJ PRON VERB ADV PRON AUX VERB PRON ADP DET DET NOUN PUNCT 
30285,ADJ AUX PRON VERB PUNCT 
30286,PROPN PROPN PROPN AUX VERB PRON PUNCT 
30287,PROPN PROPN VERB PUNCT PROPN PUNCT 
30288,DET NUM NOUN ADJ PROPN AUX DET ADJ NOUN ADP DET NOUN ADP NOUN PUNCT PROPN PROPN PROPN PUNCT 
30289,DET NOUN PART NUM NOUN ADJ NOUN VERB PRON NOUN CCONJ ADV PRON NOUN CCONJ NOUN VERB PRON VERB ADP PRON NOUN PART VERB PRON SCONJ PRON NOUN AUX VERB ADP DET DET NOUN NOUN PUNCT 
30290,PRON VERB PRON PRON NOUN DET VERB PRON NOUN NOUN CCONJ DET NOUN ADP DET NOUN PUNCT 
30291,PRON VERB DET NOUN ADP DET ADJ NOUN ADV VERB PRON NOUN ADP DET NOUN VERB DET NOUN PRON VERB PUNCT 
30292,PRON VERB DET NOUN ADP DET NOUN CCONJ VERB ADP PRON NOUN ADV PRON AUX VERB PUNCT 
30293,PRON VERB PART VERB PRON CCONJ PRON VERB CCONJ VERB PRON ADV PUNCT 
30294,PRON VERB PRON NUM PUNCT ADJ NOUN VERB NUM PUNCT NOUN ADP PRON VERB PUNCT 
30295,PROPN PROPN AUX ADJ ADP ADV DET NOUN VERB ADP ADJ NOUN VERB PUNCT 
30296,PROPN PROPN VERB NOUN CCONJ AUX PRON NOUN VERB ADP NOUN CCONJ DET NOUN PRON VERB PRON NOUN VERB NOUN ADP NOUN CCONJ NOUN VERB ADJ PUNCT 
30297,PRON AUX VERB SCONJ PRON VERB PART VERB PRON ADP VERB NOUN CCONJ SCONJ PRON VERB DET NOUN ADV PRON AUX PART ADV VERB PUNCT 
30298,PRON AUX VERB ADP ADJ NOUN ADP NOUN ADJ DET NOUN CCONJ VERB PRON VERB PRON PUNCT NOUN PUNCT ADV AUX PRON VERB PRON VERB NOUN ADV PRON VERB DET NOUN VERB PRON CCONJ VERB PRON NOUN PUNCT 
30299,ADV AUX PRON VERB PRON NOUN ADV PRON VERB ADP PRON NOUN PUNCT 
30300,AUX DET NOUN ADV VERB ADP VERB ADJ ADJ NOUN PUNCT 
30301,AUX PRON ADV VERB VERB ADV NUM NOUN PART VERB PRON NOUN CCONJ NOUN CCONJ NOUN DET ADJ NOUN PUNCT 
30302,ADP DET PRON VERB DET NOUN ADP PRON ADJ DET VERB PRON ADV SCONJ PRON VERB DET NOUN PUNCT PRON AUX VERB PRON PART VERB ADP CCONJ PRON AUX VERB SCONJ PRON VERB DET DET ADJ NOUN ADJ NOUN CCONJ VERB PRON VERB PRON PRON AUX VERB ADV PUNCT 
30303,PROPN PUNCT PUNCT PROPN PUNCT ADP PROPN PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
30304,ADJ NOUN PUNCT NOUN NUM PUNCT PRON AUX VERB SCONJ DET PROPN PROPN PART PROPN PROPN ADP PROPN ADP PROPN AUX AUX VERB ADP ADJ ADJ NOUN PROPN PROPN PUNCT 
30305,ADP DET ADJ NOUN PUNCT PROPN NOUN VERB PRON NOUN CCONJ NOUN ADP DET PROPN PROPN NOUN PUNCT VERB PROPN AUX DET NOUN PUNCT CCONJ VERB DET PROPN NOUN ADP PUNCT ADJ NOUN ADP PROPN PART ADJ NOUN PUNCT PUNCT 
30306,ADP DET ADJ NOUN PUNCT SCONJ ADP ADJ NOUN PUNCT PRON AUX PART ADV ADJ NOUN PUNCT CCONJ PROPN NOUN PART NOUN ADP PROPN PROPN VERB DET NOUN PUNCT 
30307,PROPN CCONJ NOUN PUNCT PROPN PUNCT PROPN CCONJ NOUN PUNCT DET PROPN CCONJ NOUN PUNCT PROPN PROPN 
30308,DET NOUN VERB DET PROPN CCONJ PROPN PROPN PROPN PART ADJ NOUN NOUN NOUN AUX PART VERB PUNCT 
30309,PROPN VERB DET ADJ NOUN ADP NOUN PUNCT DET ADP DET AUX AUX VERB ADP DET NOUN NOUN PUNCT CCONJ DET NOUN ADP DET NOUN VERB SCONJ PROPN ADV VERB DET ADJ NOUN VERB DET ADV VERB DET NOUN NOUN ADP NOUN VERB PUNCT ADV VERB ADP DET NOUN ADP ADJ NOUN PUNCT 
30310,NOUN VERB PUNCT PUNCT SCONJ DET NOUN VERB PRON PUNCT PUNCT PRON AUX VERB NOUN NOUN PART VERB SCONJ PRON VERB ADP DET NOUN PRON VERB PUNCT 
30311,ADV DET NOUN AUX VERB PRON PART VERB NOUN CCONJ NOUN ADV ADV ADJ PUNCT 
30312,NOUN VERB PRON VERB DET ADJ ADJ ADJ NOUN NOUN PUNCT 
30313,PRON VERB PRON AUX PART VERB DET NOUN ADV SCONJ NOUN ADP ADP PRON VERB ADP NOUN ADP NOUN PUNCT NOUN PUNCT NOUN CCONJ DET ADJ NOUN ADV VERB PRON ADV ADV ADV PUNCT 
30314,PROPN PROPN VERB SCONJ DET PROPN PROPN ADP PROPN CCONJ PROPN PUNCT DET PUNCT ADV PUNCT AUX PART VERB PRON NOUN ADP DET NOUN ADP PRON NOUN PUNCT AUX VERB PART VERB DET NOUN ADP DET NOUN PUNCT VERB PUNCT 
30315,PRON AUX ADV ADJ NOUN ADP NOUN ADP DET NOUN ADP PUNCT PROPN PROPN PUNCT PUNCT CCONJ ADV DET NOUN VERB ADJ NOUN ADP ADJ NOUN PUNCT 
30316,VERB DET PROPN PROPN PROPN PROPN PUNCT CCONJ DET PRON AUX AUX VERB ADV DET NOUN PUNCT 
30317,CCONJ PROPN PART PROPN AUX PART VERB SCONJ DET ADJ NOUN AUX NOUN ADP DET NOUN PUNCT 
30318,PRON AUX DET NOUN ADJ PART VERB DET NOUN ADP PROPN PUNCT NOUN PART NOUN ADP DET NUM PROPN NOUN NOUN AUX ADV VERB PUNCT 
30319,VERB ADP PRON VERB PART VERB SCONJ DET NOUN AUX VERB ADJ PUNCT SCONJ NOUN AUX VERB PRON PART VERB PUNCT CCONJ ADV VERB PRON PRON AUX ADV DET NOUN PART VERB PRON PRON VERB PUNCT PRON ADV VERB PRON SCONJ NOUN ADV VERB ADP DET ADJ NOUN PUNCT 
30320,PRON AUX PART VERB DET NOUN ADP NOUN ADP NOUN ADP DET NOUN PUNCT 
30321,PRON VERB DET ADP DET NOUN ADP DET ADJ NOUN DET VERB ADP NOUN DET NOUN PUNCT 
30322,ADP ADV ADV ADJ PUNCT DET NOUN AUX AUX VERB ADV ADP ADJ NOUN PUNCT 
30323,PRON VERB DET SCONJ PRON ADJ NOUN PUNCT 
30324,PRON AUX ADV ADJ ADP DET PROPN PROPN PART VERB PRON NOUN PART VERB NUM ADP DET NOUN ADV PUNCT 
30325,DET ADJ NOUN AUX AUX VERB PUNCT PART DET ADJ SCONJ DET NOUN ADP DET NOUN VERB DET NOUN ADP PRON PUNCT 
30326,ADV PUNCT PROPN VERB PRON AUX PUNCT ADV VERB ADP DET NOUN PUNCT PUNCT CCONJ PRON AUX VERB DET ADJ NOUN NOUN PUNCT 
30327,PUNCT DET NOUN ADP DET PROPN PROPN PUNCT ADP DET PUNCT NOUN VERB PRON PUNCT PUNCT ADP DET NOUN NOUN VERB PART ADJ ADP DET NOUN PRON VERB DET NOUN DET AUX PUNCT CCONJ ADV AUX PUNCT AUX VERB PART VERB DET NOUN PUNCT 
30328,PUNCT NOUN ADP NUM PROPN VERB VERB ADP PRON NOUN SCONJ DET NOUN VERB ADV VERB ADJ NOUN ADV PUNCT 
30329,SCONJ PRON AUX VERB ADP DET NOUN ADV CCONJ PRON VERB DET ADJ NOUN PUNCT PRON AUX VERB PRON ADJ PROPN NOUN DET PRON AUX AUX VERB ADJ NOUN PUNCT 
30330,PRON AUX ADV VERB DET NOUN NOUN ADV PUNCT 
30331,DET AUX VERB ADJ PUNCT 
30332,PUNCT DET PROPN PROPN ADP PROPN CCONJ PROPN PUNCT PROPN PROPN PROPN PUNCT SCONJ VERB CCONJ PART PUNCT AUX VERB DET NOUN ADP DET PROPN ADP PROPN DET AUX AUX VERB ADP DET PROPN ADP PROPN CCONJ PROPN PUNCT NOUN NUM PUNCT PROPN NUM PUNCT NOUN NUM PUNCT NOUN NOUN PUNCT PRON CCONJ X PUNCT CCONJ ADV X PUNCT PUNCT 
30333,ADP PRON NOUN PUNCT PRON VERB DET PROPN PROPN AUX VERB DET NOUN NOUN PUNCT 
30334,INTJ PUNCT PRON AUX PART VERB PRON AUX VERB PUNCT CCONJ PRON VERB DET NOUN PUNCT 
30335,PRON AUX VERB ADJ NOUN VERB ADP PRON ADP DET PROPN PUNCT PART PART VERB NOUN ADP PRON ADJ ADJ NOUN PUNCT 
30336,ADV PUNCT SCONJ PRON VERB PART VERB SCONJ PRON AUX CCONJ AUX VERB NOUN ADP VERB NOUN PUNCT PRON VERB NOUN ADP ADJ NOUN VERB NOUN PUNCT PRON DET AUX ADV VERB PRON SCONJ ADP ADJ NOUN ADP DET NOUN PUNCT 
30337,ADV PUNCT ADP DET NOUN PUNCT DET PROPN PROPN VERB DET NOUN PUNCT ADV CCONJ PART PUNCT ADP ADJ NOUN CCONJ PART PUNCT CCONJ PRON VERB PART VERB PRON ADP PUNCT 
30338,ADV PUNCT 
30339,PRON AUX PART ADV VERB ADV PUNCT 
30340,PRON AUX AUX VERB PUNCT PRON AUX VERB ADP DET NOUN PUNCT CCONJ PRON VERB DET ADJ NOUN AUX PRON VERB ADV ADV PUNCT 
30341,PROPN PUNCT PROPN PROPN PUNCT DET ADJ NOUN VERB NOUN CCONJ NOUN PUNCT PROPN PROPN 
30342,PRON NOUN NOUN AUX PROPN PROPN PUNCT NOUN PUNCT PUNCT 
30343,PRON VERB PRON DET PUNCT NOUN NOUN PUNCT PUNCT CCONJ ADP NUM NOUN PRON AUX AUX VERB NOUN ADP NOUN ADP PRON NOUN ADP DET NOUN ADP ADJ PROPN PUNCT 
30344,DET ADJ NOUN PUNCT PROPN PROPN PART NOUN AUX ADJ PART ADP NOUN CCONJ NOUN NOUN PUNCT SCONJ PRON AUX VERB ADP ADJ ADJ NOUN ADV PUNCT CCONJ ADP PRON NOUN PART VERB PRON NOUN CCONJ VERB DET NOUN ADP DET NOUN PUNCT NOUN PUNCT NOUN CCONJ NOUN PUNCT ADP DET NOUN PRON VERB PUNCT ADP DET NOUN PRON VERB ADP DET NOUN PUNCT CCONJ ADP DET ADJ CCONJ ADJ NOUN ADP DET PRON VERB ADP PRON NOUN PUNCT 
30345,PRON VERB PRON ADV ADJ AUX SCONJ PRON AUX VERB ADJ PART VERB NUM NOUN DET VERB ADJ ADP ADJ NOUN PUNCT DET NOUN ADP DET NOUN PRON VERB ADP DET ADJ NOUN NOUN PUNCT 
30346,DET NOUN DET PRON VERB PUNCT ADV PUNCT AUX DET NOUN ADP NOUN CCONJ SYM NUM PUNCT NOUN ADP ADJ ADJ ADJ NOUN PUNCT 
30347,ADP PROPN PROPN PROPN PUNCT NOUN PUNCT PUNCT DET NOUN VERB ADP ADV PRON CCONJ PRON NOUN VERB DET NOUN NOUN ADP PROPN PROPN PUNCT 
30348,NOUN PUNCT PROPN PROPN ADP PROPN CCONJ NOUN PUNCT PROPN PROPN 
30349,ADP DET ADJ NOUN ADP DET ADJ NOUN PUNCT ADJ ADJ NOUN AUX VERB ADP ADP DET ADJ NOUN PUNCT VERB DET ADJ NOUN NOUN ADP DET PRON VERB ADP VERB DET ADJ NOUN PUNCT CCONJ ADP NUM NOUN PUNCT DET NOUN AUX VERB PRON PUNCT PRON NOUN ADP DET NOUN ADP PRON ADJ NOUN PUNCT 
30350,DET NOUN NOUN VERB DET NOUN ADP PRON ADJ PUNCT DET NOUN PUNCT CCONJ PRON AUX VERB PRON NOUN ADP DET NOUN PUNCT 
30351,DET NOUN ADV ADV VERB NOUN ADP NOUN DET AUX VERB CCONJ ADV PART AUX VERB PUNCT 
30352,DET ADJ NOUN DET NOUN PART NOUN VERB ADP NOUN AUX PROPN ADP PROPN PROPN PUNCT 
30353,NUM ADJ NOUN VERB PRON NOUN ADP DET NOUN CCONJ ADV PRON AUX VERB NUM PUNCT 
30354,PRON VERB ADP PROPN PRON VERB ADJ ADP PROPN PUNCT DET NOUN PUNCT CCONJ VERB SCONJ DET NOUN PUNCT PROPN PUNCT AUX ADJ ADP PRON PUNCT 
30355,VERB PUNCT PUNCT PROPN PROPN PUNCT ADP NOUN CCONJ NOUN PUNCT PROPN PROPN 
30356,ADP DET ADJ NOUN DET NOUN PUNCT PROPN PART ADJ NOUN AUX VERB PART VERB DET NOUN NOUN CCONJ PRON NOUN ADP NOUN ADP VERB DET NOUN ADP DET NOUN VERB PART VERB ADP NOUN ADP NOUN PUNCT 
30357,ADP PROPN PROPN PROPN PUNCT DET PROPN PROPN CCONJ PROPN PROPN PROPN VERB DET NOUN ADP DET ADJ PROPN PROPN ADP PROPN PUNCT PROPN VERB ADP DET ADJ ADJ NOUN NOUN DET VERB DET NOUN ADP DET NOUN PART NOUN ADP VERB DET PROPN PUNCT CCONJ DET VERB NOUN ADP PROPN PROPN PUNCT ADV VERB DET PROPN NUM NOUN DET VERB ADP NOUN PROPN PROPN PROPN PUNCT 
30358,DET NOUN PUNCT DET AUX AUX VERB ADP DET NOUN PUNCT VERB ADP SCONJ PROPN VERB ADJ NOUN ADP DET NOUN SCONJ PRON AUX ADV VERB DET NOUN PART NOUN NOUN PUNCT 
30359,ADP DET NOUN AUX VERB PUNCT PROPN PROPN PROPN PROPN PROPN PROPN PUNCT PROPN VERB DET PROPN PROPN ADP VERB ADP NOUN VERB ADP PROPN PART NOUN SCONJ PRON VERB NOUN ADP DET NOUN CCONJ NOUN ADP DET NOUN PUNCT 
30360,DET PROPN PROPN VERB DET ADJ PUNCT NOUN NOUN VERB NOUN CCONJ VERB PART VERB DET NOUN NOUN PUNCT 
30361,DET PROPN PROPN PUNCT ADJ ADP DET NOUN PUNCT AUX VERB DET NOUN PART VERB DET NOUN CCONJ NOUN ADP DET NOUN CCONJ VERB ADJ NOUN ADP DET NOUN PUNCT 
30362,DET NOUN AUX ADP NOUN ADP PROPN PUNCT 
30363,DET NOUN CCONJ NOUN ADP DET PROPN PROPN PROPN PUNCT ADV DET NOUN ADV VERB PUNCT AUX VERB DET ADJ NOUN PUNCT DET PROPN PROPN VERB DET NOUN PUNCT 
30364,DET NOUN AUX AUX VERB PART VERB ADJ NOUN ADP DET NOUN NOUN PUNCT 
30365,DET NOUN VERB ADP DET NOUN ADP DET NOUN DET NOUN NOUN NOUN NOUN ADP PROPN VERB PROPN NOUN ADP NOUN NOUN SCONJ ADP NUM NOUN PUNCT DET ADJ NOUN ADP DET ADJ NOUN PUNCT ADV PRON VERB NUM PUNCT 
30366,PROPN PART NOUN AUX ADV VERB NOUN ADP DET NOUN ADP DET NUM NOUN PUNCT 
30367,DET NOUN PROPN PROPN VERB SCONJ DET PROPN PROPN PROPN ADV VERB ADP DET NOUN PUNCT DET VERB PRON DET NOUN AUX ADV VERB PART VERB PUNCT 
30368,NOUN DET PROPN PROPN PROPN VERB PRON VERB NOUN ADP VERB ADP DET NOUN CCONJ ADV VERB ADP DET ADJ ADJ NOUN CCONJ SCONJ NOUN ADP DET PROPN PART NOUN PUNCT 
30369,SCONJ PRON ADV ADP DET ADJ NOUN PUNCT DET NOUN PRON AUX VERB AUX ADV AUX DET ADV VERB PUNCT PROPN PROPN PUNCT VERB NOUN ADJ PART VERB DET NOUN ADP DET NOUN CCONJ VERB PRON ADP PRON VERB ADV ADP VERB ADP DET ADJ NOUN ADP DET ADJ NOUN ADP NOUN PRON VERB NOUN ADP DET NOUN ADP DET NOUN PUNCT 
30370,SCONJ DET NOUN VERB PART NOUN ADV PART VERB PRON PRON AUX VERB PRON ADP PROPN SCONJ PRON AUX ADJ NOUN ADP DET NOUN PRON VERB DET NOUN ADP ADJ ADJ ADJ NOUN VERB NOUN PUNCT 
30371,ADV PUNCT PART DET NOUN VERB ADP DET NOUN PUNCT 
30372,DET NOUN PUNCT PROPN VERB ADP PUNCT 
30373,DET VERB PART ADP PROPN CCONJ PRON PRON VERB PUNCT 
30374,DET NOUN AUX NOUN ADP NOUN CCONJ ADV ADP PRON VERB ADP NOUN CCONJ PRON DET NOUN VERB PUNCT DET NOUN PUNCT CCONJ DET NOUN ADP DET NOUN VERB NOUN PUNCT 
30375,INTJ DET NOUN NOUN AUX AUX VERB DET ADJ NOUN ADP VERB ADP DET NOUN ADP DET NOUN PRON PUNCT PART SCONJ ADP DET NOUN PUNCT CCONJ PART VERB ADP NOUN ADP NOUN ADP NOUN PUNCT NOUN X PUNCT 
30376,PROPN PROPN VERB PUNCT 
30377,PRON AUX DET NOUN ADP NOUN ADP DET NOUN AUX ADV AUX VERB CCONJ VERB ADP PUNCT 
30378,PRON VERB ADV NOUN SCONJ DET NOUN ADP PART AUX VERB CCONJ VERB ADP DET NOUN ADP AUX VERB PUNCT 
30379,PRON VERB ADV NOUN ADP DET NOUN CCONJ PRON VERB DET PROPN NOUN PART VERB DET NOUN PUNCT CCONJ PART SCONJ DET NOUN VERB ADP DET NOUN PUNCT 
30380,PUNCT PROPN PART PROPN NOUN PART VERB ADP NUM ADJ NOUN VERB NOUN CCONJ NOUN PUNCT PUNCT VERB PROPN PROPN PROPN PROPN PROPN PART NOUN PROPN PROPN PUNCT 
30381,DET NOUN VERB ADP VERB DET NOUN AUX ADV VERB PART VERB ADJ NOUN ADP NOUN NOUN PUNCT 
30382,PROPN PROPN PROPN ADJ NOUN PROPN PROPN PROPN VERB DET ADJ NOUN PUNCT VERB ADJ NOUN ADP DET ADJ NOUN PUNCT PUNCT 
30383,DET ADJ NOUN ADP DET NOUN VERB ADJ NOUN PART ADJ PROPN PROPN NOUN VERB DET ADJ ADJ ADJ NOUN PART VERB ADJ AUX VERB PUNCT 
30384,VERB PROPN PUNCT DET VERB DET NOUN PUNCT ADP ADP DET ADV ADJ NOUN PUNCT VERB DET NOUN AUX ADP DET NOUN ADP ADJ NOUN PUNCT 
30385,DET NOUN ADP DET PROPN ADP DET PROPN PROPN VERB DET NOUN ADP DET NOUN ADV ADV PUNCT 
30386,PRON NOUN AUX ADJ PUNCT ADJ CCONJ VERB PART VERB NOUN VERB PUNCT 
30387,ADP NUM PRON AUX VERB ADP NOUN NOUN ADP DET ADJ NOUN PUNCT PRON AUX DET NOUN PART VERB PROPN ADP PROPN PUNCT 
30388,PRON AUX ADV ADP DET NOUN ADP PROPN PART NOUN ADP NOUN PUNCT NOUN PUNCT 
30389,ADV DET NOUN AUX VERB SCONJ PRON ADV VERB NOUN AUX AUX VERB ADP ADJ NOUN ADJ ADP ADJ NOUN ADP PROPN CCONJ PRON NOUN ADP VERB NOUN PUNCT NOUN ADP NOUN DET NOUN ADP DET ADJ PROPN NOUN PUNCT NOUN ADP ADJ NOUN ADP ADJ CCONJ ADJ ADJ NOUN ADP PROPN PUNCT PROPN CCONJ VERB NOUN PUNCT DET PROPN NOUN VERB NOUN DET AUX VERB ADJ NOUN PUNCT NOUN ADP NOUN ADP DET PROPN NOUN PART VERB DET PROPN NUM NOUN PUNCT CCONJ ADJ NOUN NOUN VERB NOUN PART VERB NOUN CCONJ NOUN PUNCT ADJ CCONJ ADJ ADJ NOUN ADP PUNCT NOUN ADP DET NOUN PUNCT PUNCT PRON AUX VERB PART VERB PUNCT 
30390,PRON PROPN AUX ADV VERB ADP PRON PART AUX VERB ADP NOUN ADP NOUN PUNCT 
30391,AUX VERB PUNCT DET ADJ NOUN ADP PROPN AUX VERB ADP VERB NOUN PUNCT 
30392,ADJ PROPN PROPN VERB ADV ADP PROPN PUNCT ADV DET NOUN PART NOUN AUX VERB PRON ADJ NOUN VERB DET NOUN PUNCT 
30393,CCONJ PART VERB DET NOUN ADV ADV PUNCT PROPN PART NOUN NOUN AUX VERB PART VERB PRON NOUN NOUN ADP PROPN PUNCT 
30394,CCONJ PRON VERB PUNCT VERB PRON ADP PUNCT 
30395,DET NOUN AUX DET PUNCT ADP DET ADJ NOUN CCONJ NOUN PUNCT NOUN VERB NOUN DET NOUN PRON VERB PART VERB PRON PUNCT 
30396,CCONJ VERB PRON PUNCT ADV ADJ CCONJ ADJ NOUN AUX AUX VERB ADP ADP DET NOUN NOUN ADP DET NOUN ADP DET NOUN CCONJ NOUN ADV VERB DET CCONJ AUX VERB PRON ADV DET DET NOUN PUNCT 
30397,VERB ADJ PUNCT 
30398,INTJ PUNCT DET VERB PRON DET ADJ NOUN NOUN NOUN ADP DET NOUN PRON AUX PART VERB ADP DET NOUN PART VERB PRON VERB ADP CCONJ VERB ADP PUNCT 
30399,NOUN VERB ADP PROPN ADP PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
30400,DET PROPN PROPN PROPN AUX AUX VERB PUNCT 
30401,DET PROPN AUX DET NOUN ADP NOUN ADP NOUN ADP NOUN CCONJ ADJ NOUN VERB ADP DET NOUN ADP ADJ NOUN PUNCT NOUN NOUN CCONJ NOUN NOUN PUNCT CCONJ NOUN CCONJ NOUN NOUN ADJ ADP PROPN PUNCT PROPN PUNCT CCONJ PROPN PUNCT 
30402,PRON NOUN PUNCT PART VERB SCONJ PROPN NOUN VERB PRON PUNCT NOUN ADP NOUN CCONJ VERB DET NOUN ADP NOUN CCONJ NOUN NOUN ADP PRON NOUN PUNCT PUNCT 
30403,DET PROPN AUX VERB ADP DET NOUN ADP ADJ NOUN ADP ADJ NOUN PUNCT ADV ADP PROPN PUNCT 
30404,PRON VERB ADJ SCONJ NUM NOUN PART VERB PUNCT CCONJ ADJ ADP DET NOUN AUX VERB VERB DET NOUN ADP NOUN CCONJ VERB NOUN PART VERB NOUN ADJ DET ADP ADJ NOUN NOUN CCONJ ADP NOUN PUNCT 
30405,PROPN PROPN PUNCT NUM ADP PROPN PROPN PART NOUN PUNCT VERB ADP DET NOUN NOUN PUNCT CCONJ VERB ADP NOUN PUNCT 
30406,DET ADJ NOUN AUX VERB PRON VERB PUNCT AUX DET NOUN VERB DET NOUN PUNCT CCONJ PUNCT VERB DET NOUN ADJ SCONJ ADV DET NOUN ADP NOUN PART VERB NOUN ADP PRON NOUN PUNCT 
30407,NOUN ADP PROPN PROPN PROPN PUNCT PROPN PROPN ADP PROPN PUNCT PROPN PROPN PROPN PUNCT CCONJ DET PROPN PART VERB NOUN AUX PART AUX VERB PRON NOUN ADP DET NOUN SCONJ PRON AUX PART VERB PRON AUX ADJ PUNCT 
30408,DET VERB PUNCT DET NOUN AUX VERB PRON NOUN ADP DET ADJ NOUN ADP NOUN ADP VERB DET ADJ CCONJ ADV ADJ NOUN ADP DET NOUN PART NOUN ADP DET NOUN AUX AUX VERB CCONJ VERB PUNCT 
30409,PROPN PROPN ADP DET PROPN ADP PROPN CCONJ PROPN PUNCT NUM ADP DET NOUN PART NOUN PUNCT VERB ADP PRON NOUN PROPN PUNCT 
30410,PART ADV ADJ PUNCT DET PROPN VERB ADJ NOUN ADP VERB NOUN PART VERB ADP DET ADJ NOUN ADP ADJ ADJ NOUN CCONJ NOUN NOUN ADP NOUN ADP DET NOUN PRON VERB ADP NOUN PUNCT CCONJ ADJ NOUN NOUN ADP DET NOUN ADP DET NOUN ADP NOUN ADP NOUN CCONJ NOUN PUNCT ADP DET NOUN ADV PRON VERB PUNCT 
30411,NOUN NOUN ADP DET NOUN AUX AUX VERB ADP DET ADJ CCONJ ADJ NOUN ADP NOUN PUNCT 
30412,DET PROPN SYM ADJ ADJ ADJ ADJ NOUN PUNCT PROPN PROPN VERB DET ADJ NOUN PUNCT DET NOUN ADP NOUN CCONJ ADP NOUN PUNCT CCONJ PRON NOUN NOUN PUNCT 
30413,PART DET NOUN VERB ADV VERB ADP ADP DET NOUN PUNCT 
30414,PROPN PROPN CCONJ PROPN NOUN VERB DET VERB ADV ADP DET NOUN PUNCT 
30415,PROPN VERB SCONJ DET PROPN AUX DET PUNCT NOUN ADP DET ADJ NOUN PUNCT CCONJ VERB NOUN NOUN PUNCT CCONJ VERB PRON ADJ NOUN ADV PUNCT 
30416,PROPN PROPN PART NOUN NOUN NOUN AUX PART VERB PRON NOUN PUNCT CCONJ PRON AUX VERB DET NOUN ADP PROPN PROPN NOUN NOUN NOUN PROPN PROPN VERB ADJ NOUN PUNCT 
30417,ADV PUNCT PRON VERB SCONJ DET NOUN VERB PRON AUX VERB ADJ NOUN SCONJ PRON AUX PART VERB PART VERB ADP NOUN PUNCT SCONJ NOUN VERB SCONJ NOUN CCONJ DET NOUN ADP DET NOUN ADP NOUN VERB ADP ADJ NOUN AUX ADV ADJ PUNCT 
30418,PROPN ADP DET NOUN PUNCT PROPN CCONJ NOUN PUNCT PROPN PROPN 
30419,PROPN PROPN ADJ PROPN PROPN NOUN PUNCT PROPN PUNCT ADP PROPN AUX VERB ADP PROPN PROPN ADP DET NOUN NOUN SCONJ NUM PUNCT 
30420,ADJ NOUN ADP PROPN VERB DET NOUN ADP VERB PUNCT DET NOUN ADP PROPN PUNCT CCONJ DET NOUN ADP ADJ CCONJ ADJ PROPN NOUN PUNCT 
30421,PRON VERB DET ADJ PROPN PROPN ADP PROPN PROPN NOUN PUNCT 
30422,PRON ADJ NOUN PUNCT DET PROPN PROPN PROPN VERB PROPN CCONJ PROPN ADP PROPN ADP DET ADJ NOUN PUNCT 
30423,ADJ PART VERB VERB ADJ NOUN ADP PROPN ADP DET NOUN PUNCT PROPN VERB DET PROPN NOUN PROPN PROPN ADP PROPN ADP ADJ NOUN PUNCT 
30424,PRON AUX ADV PROPN PROPN ADP VERB PROPN PUNCT DET PROPN PROPN NOUN DET VERB NOUN NOUN ADJ NOUN ADP ADJ NOUN NOUN ADP DET ADP DET ADV ADJ NOUN ADP DET NOUN PUNCT 
30425,ADV PUNCT PROPN VERB ADP DET NOUN NOUN NOUN VERB ADJ NOUN ADP PROPN PUNCT DET ADJ NOUN ADP ADJ NOUN ADP PROPN PROPN PUNCT PROPN PUNCT CCONJ VERB DET ADJ NOUN VERB ADP ADJ NOUN PUNCT NOUN ADP PROPN PROPN PUNCT 
30426,DET ADJ NOUN ADP PROPN PART PROPN PROPN PROPN NOUN NOUN ADP PROPN PROPN NOUN PROPN PROPN PUNCT 
30427,ADV AUX PRON VERB PRON ADJ NOUN ADP NUM CCONJ PRON VERB DET NOUN PRON VERB PART VERB ADP PROPN PUNCT 
30428,PRON AUX ADP PROPN ADV PUNCT CCONJ PRON VERB DET NOUN ADP DET ADJ NOUN ADP DET ADJ ADJ NOUN PROPN PROPN PUNCT PRON AUX VERB DET ADJ NOUN ADP DET PROPN NOUN CCONJ DET NOUN PRON AUX VERB ADP PRON ADJ NOUN PUNCT 
30429,PRON VERB VERB PRON NOUN CCONJ ADV VERB ADP DET ADJ ADJ NOUN PUNCT 
