,ADP DET PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
60342,PROPN PART NOUN AUX VERB PUNCT CCONJ PRON AUX VERB PART VERB ADP PRON ADJ NOUN ADV ADV ADP PRON NOUN PART NOUN CCONJ ADJ NOUN PUNCT 
60343,PRON VERB ADP DET PRON NOUN PUNCT VERB ADV DET NOUN CCONJ DET NOUN PUNCT CCONJ ADV VERB PART VERB ADP DET PRON ADJ NOUN ADP DET NOUN NOUN PUNCT 
60344,PRON AUX VERB NOUN PUNCT ADJ CCONJ VERB DET NOUN ADP NOUN ADP DET PROPN ADP PROPN PROPN ADP VERB ADP DET NOUN VERB ADP ADJ NOUN CCONJ VERB PRON ADJ PUNCT 
60345,PROPN AUX ADV VERB DET ADP DET NOUN ADP DET NOUN ADP PROPN PROPN PUNCT 
60346,PART VERB ADP PROPN NOUN CCONJ DET ADJ ADJ NOUN ADP DET PROPN PUNCT INTJ VERB ADV PUNCT 
60347,CCONJ ADP ADJ NOUN NOUN ADP DET NOUN CCONJ ADJ NOUN ADP DET PROPN PUNCT ADV PUNCT 
60348,PROPN PUNCT NOUN VERB ADP PROPN PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
60349,ADJ NOUN VERB ADJ NOUN NOUN PROPN ADJ NOUN AUX VERB DET ADJ NOUN ADP PROPN PUNCT PROPN NUM ADP PROPN VERB DET ADJ PROPN PROPN PUNCT VERB DET NOUN ADP NUM NOUN ADP NUM PUNCT 
60350,NOUN NOUN AUX VERB NOUN SCONJ PRON AUX ADJ PART VERB DET ADJ NOUN ADP DET NOUN NOUN PUNCT 
60351,DET ADJ PUNCT ADJ PUNCT NOUN AUX ADV VERB NOUN ADP DET NOUN ADP NOUN PUNCT VERB NOUN ADJ ADP PUNCT PROPN PROPN PUNCT PART VERB NOUN PUNCT 
60352,VERB ADP NOUN ADP PROPN ADJ ADP PROPN PART NOUN NOUN AUX ADV ADP PRON NOUN ADJ ADP PROPN PART ADJ NOUN VERB AUX PUNCT DET NOUN ADP DET NOUN PUNCT ADV SCONJ DET NOUN PUNCT 
60353,PROPN PROPN PUNCT NOUN CCONJ ADJ NOUN NOUN PUNCT VERB PUNCT 
60354,ADP ADJ ADP PROPN NOUN PUNCT VERB NOUN CCONJ VERB PRON ADP VERB VERB ADJ SCONJ ADV PUNCT 
60355,ADV PUNCT DET PUNCT ADJ NOUN NOUN PUNCT VERB ADP DET NOUN SCONJ ADP ADJ NOUN ADP NOUN PRON AUX VERB DET PROPN NOUN NOUN CCONJ NOUN PART NOUN PUNCT 
60356,CCONJ DET NOUN AUX ADJ ADP ADJ NOUN PUNCT CCONJ NOUN AUX VERB DET ADJ NOUN ADP ADJ NOUN ADV PART VERB PRON PUNCT 
60357,DET NOUN PUNCT DET PROPN PROPN AUX VERB DET PROPN PROPN PUNCT CCONJ DET NOUN NOUN AUX ADV VERB PRON PUNCT 
60358,ADJ NOUN ADP DET NOUN AUX VERB PROPN PART VERB ADJ NOUN ADJ ADP DET NOUN ADP PROPN PRON VERB SCONJ ADP PROPN NUM PUNCT PUNCT PRON NOUN AUX ADP PRON ADP PRON VERB ADJ PUNCT PUNCT 
60359,ADJ NOUN AUX VERB PROPN PUNCT AUX PUNCT VERB ADP DET NOUN PUNCT PUNCT DET NOUN ADV PRON VERB NOUN PUNCT VERB NOUN ADV PART VERB NOUN ADP DET NOUN PUNCT CCONJ VERB DET NOUN ADP DET NOUN CCONJ NOUN ADP ADJ NOUN ADP PROPN PUNCT 
60360,PRON AUX VERB ADJ NOUN ADP NOUN ADP PROPN NUM PUNCT 
60361,ADV AUX NUM NOUN ADV PRON AUX VERB DET NOUN ADP PROPN ADP PROPN PRON AUX VERB ADP NOUN ADP PROPN NOUN ADP DET NOUN NOUN PUNCT 
60362,PROPN PUNCT NOUN PROPN VERB ADP PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
60363,DET NOUN ADP NOUN ADP PROPN AUX VERB SCONJ SCONJ DET VERB NOUN NOUN CCONJ PRON ADJ ADJ NOUN PUNCT PRON AUX VERB DET ADJ NOUN PART VERB NOUN NOUN CCONJ VERB DET NOUN DET VERB PRON PUNCT 
60364,ADP PROPN PUNCT DET ADV ADJ NOUN PART VERB NOUN CCONJ SYM NUM PUNCT ADJ NOUN CCONJ NOUN CCONJ NOUN NUM PUNCT AUX AUX VERB ADV PUNCT CCONJ DET ADJ PUNCT 
60365,ADP NOUN PUNCT PROPN PROPN PART NOUN NOUN ADP DET ADJ NOUN ADP NOUN ADP NOUN PUNCT CCONJ DET ADJ NOUN ADP NOUN CCONJ NOUN PUNCT 
60366,ADP DET ADJ NUM NOUN PUNCT ADV NUM NOUN VERB NOUN DET NOUN PUNCT NUM NOUN ADP PRON VERB NOUN NOUN PUNCT PUNCT PUNCT PUNCT VERB NOUN ADP NOUN VERB VERB ADP NOUN ADP NOUN ADP NOUN PUNCT 
60367,CCONJ DET NOUN VERB ADJ ADV VERB ADP NOUN CCONJ NOUN VERB ADP DET NOUN PUNCT 
60368,PROPN ADP DET PROPN ADP PROPN ADP PROPN PROPN 
60369,PRON AUX VERB SCONJ NOUN VERB ADP NUM NOUN ADP DET NOUN VERB ADV PUNCT 
60370,ADP PROPN PUNCT ADJ SCONJ NUM NOUN ADP NOUN AUX VERB ADP ADJ NOUN PUNCT CCONJ ADP DET NOUN PRON VERB DET ADJ NOUN ADP NOUN NOUN PART NOUN PUNCT 
60371,ADP NOUN PUNCT NOUN NOUN VERB PRON ADV ADJ ADP ADJ NOUN PUNCT 
60372,PROPN PROPN PROPN PUNCT NOUN VERB ADP ADP DET NOUN DET PROPN PROPN SCONJ NOUN AUX ADV VERB ADP NOUN NOUN PUNCT 
60373,NOUN ADP NOUN ADV VERB DET ADJ NOUN ADP ADV NOUN VERB DET NOUN ADP NOUN NOUN PUNCT 
60374,ADP PROPN PUNCT ADP NOUN PUNCT ADV NOUN AUX VERB PRON NOUN NOUN VERB ADP NOUN CCONJ DET NOUN ADP NOUN NOUN SCONJ ADP NOUN NOUN PUNCT NOUN PART NOUN AUX VERB ADP DET ADJ NOUN ADP ADJ NOUN CCONJ NOUN PUNCT 
60375,PROPN PROPN PROPN AUX DET NOUN ADP DET PUNCT 
60376,PUNCT ADV PRON VERB DET NOUN PUNCT PRON NOUN VERB PART VERB ADV ADV ADP DET NOUN PART VERB CCONJ VERB NOUN PUNCT 
60377,PRON NOUN ADV VERB SCONJ PRON VERB DET ADJ PART VERB ADP DET NOUN NOUN PUNCT 
60378,DET NOUN ADP PRON AUX ADJ ADP DET NOUN PUNCT PUNCT PRON VERB ADP DET NOUN VERB CCONJ VERB ADP DET NOUN VERB PRON NOUN PUNCT 
60379,ADJ NOUN NOUN VERB ADP DET NOUN VERB ADV ADV NOUN NOUN AUX VERB PRON NOUN PUNCT 
60380,ADV PROPN VERB ADV 
60381,ADJ NOUN AUX PART ADV VERB ADP VERB PART AUX VERB ADP NOUN NOUN PUNCT 
60382,PRON PUNCT ADV PUNCT VERB ADV PUNCT 
60383,ADP VERB ADP DET ADJ NOUN ADP DET NOUN PUNCT NOUN AUX VERB ADJ NOUN PART VERB CCONJ VERB VERB ADJ NOUN PUNCT 
60384,ADP VERB ADP DET PROPN PROPN PROPN NOUN PUNCT 
60385,NOUN VERB ADP ADV ADV NUM NOUN ADP ADJ NOUN NOUN NOUN PUNCT ADV NOUN NOUN ADP NOUN NOUN CCONJ NOUN CCONJ ADJ NOUN ADP NOUN PUNCT 
60386,VERB ADP DET NUM NOUN ADP DET PROPN PROPN PROPN PROPN ADP PROPN PROPN PUNCT PROPN PUNCT PUNCT PROPN PART NOUN NOUN AUX AUX VERB ADV PUNCT ADP ADJ NOUN VERB ADP ADJ NOUN PUNCT VERB ADV ADP NOUN ADP DET ADJ NOUN PUNCT 
60387,DET NOUN ADP NOUN VERB ADJ NOUN PART VERB NOUN NOUN AUX VERB NOUN ADP DET NOUN ADP PROPN PUNCT ADV NOUN AUX VERB NOUN ADJ ADP NOUN PUNCT ADJ CCONJ ADJ NOUN PUNCT NOUN CCONJ ADJ NOUN ADP ADP DET NOUN ADP NOUN PUNCT ADV ADP NOUN CCONJ NOUN NOUN PUNCT ADJ ADP NOUN PUNCT 
60388,DET NOUN ADP ADJ NOUN AUX ADV ADJ ADP DET ADJ CCONJ ADJ NOUN PUNCT PRON VERB ADP DET ADJ NOUN ADP PROPN PART NOUN NOUN PUNCT 
60389,ADP DET NOUN PUNCT NOUN ADP DET ADV NUM NOUN ADP DET PROPN NOUN AUX ADV VERB NOUN PART VERB PRON NOUN PUNCT ADV ADV ADP NOUN NOUN VERB ADP ADJ NOUN PUNCT 
60390,ADP NOUN PUNCT ADP VERB NOUN PART VERB NOUN CCONJ ADJ NOUN PUNCT DET NOUN ADP NOUN ADV VERB VERB NOUN PUNCT 
60391,DET NOUN CCONJ NOUN ADP DET ADJ NOUN AUX PART VERB ADJ ADP DET ADJ NOUN PUNCT 
60392,PROPN PROPN PROPN NOUN ADP DET NOUN PROPN ADV 
60393,VERB PRON ADP PRON NOUN SCONJ DET NOUN AUX AUX VERB ADV VERB DET NOUN ADP PRON VERB DET NOUN NOUN ADP DET NOUN PUNCT PUNCT PUNCT PUNCT NOUN AUX DET ADJ NOUN CCONJ NOUN PUNCT PART DET ADJ NOUN ADP NOUN PUNCT NOUN NOUN AUX PART VERB ADP DET NOUN NOUN PUNCT ADJ NOUN AUX ADV VERB ADP ADJ NOUN NOUN PUNCT 
60394,ADP PRON PRON AUX VERB PRON ADJ NOUN ADP DET NOUN NOUN PRON AUX VERB DET ADJ NOUN ADP DET NOUN PUNCT ADJ NOUN CCONJ NOUN PUNCT NOUN NOUN DET NOUN NOUN AUX VERB ADJ PUNCT ADJ CCONJ VERB DET ADP PRON PUNCT 
60395,PROPN PROPN PUNCT VERB INTJ ADP PROPN ADP PROPN CCONJ NOUN PUNCT PROPN PROPN 
60396,ADP PROPN PROPN PUNCT ADJ NOUN CCONJ NOUN PART VERB NOUN ADP DET NOUN ADP PROPN PROPN PROPN AUX VERB NOUN ADP DET NOUN PUNCT 
60397,ADJ ADP DET NOUN AUX VERB DET NOUN CCONJ NOUN ADP NOUN PRON VERB PRON NOUN ADP DET NOUN PUNCT 
60398,NOUN ADP PROPN PROPN ADP PROPN PROPN PROPN CCONJ VERB ADP DET PROPN PROPN NOUN PUNCT 
60399,ADP PROPN PUNCT DET PROPN ADJ ADJ NOUN PUNCT VERB ADP NUM ADP NUM PUNCT ADP DET PROPN PROPN PUNCT PUNCT VERB ADV PART VERB DET NOUN ADP NOUN ADP PROPN PUNCT AUX ADV VERB PUNCT CCONJ PROPN PROPN AUX VERB ADP DET NOUN ADP DET ADJ NOUN PROPN PROPN X PROPN PUNCT NOUN ADP NOUN PUNCT PUNCT 
60400,ADP NOUN PUNCT DET NOUN VERB ADP DET NOUN AUX VERB DET NUM PUNCT NOUN NOUN ADP VERB ADP DET NOUN PART VERB NOUN VERB ADP NOUN ADP NOUN CCONJ NOUN PART VERB PRON ADP DET NOUN ADP NOUN PUNCT 
60401,PRON AUX VERB DET NOUN CCONJ NOUN ADP DET NOUN PUNCT ADP DET NOUN PUNCT ADP DET NOUN PUNCT 
60402,NOUN 
60403,ADV DET NOUN VERB ADP DET NOUN PUNCT PRON ADV VERB NOUN ADV ADJ ADP DET NOUN ADP NOUN PUNCT 
60404,ADP NOUN PUNCT DET NOUN PROPN PROPN PROPN ADP PROPN VERB DET NOUN VERB ADP PROPN PROPN PUNCT PRON VERB SCONJ PRON AUX DET NOUN ADP NOUN CCONJ NOUN ADP NOUN ADV ADP DET NOUN PUNCT 
60405,DET AUX ADJ ADP NOUN ADP DET PUNCT NOUN ADP ADJ NOUN NOUN DET NOUN VERB PRON CCONJ DET NOUN ADP DET NOUN ADJ ADP DET NOUN ADP DET ADJ NOUN ADP DET NOUN PUNCT PUNCT 
60406,VERB ADP PROPN ADP PROPN PUNCT PRON AUX ADV NUM NOUN ADP NOUN ADP NOUN ADP DET NOUN ADP DET NOUN PUNCT VERB NUM ADJ NOUN PUNCT DET ADP DET VERB DET NOUN ADP NOUN NOUN NOUN PUNCT 
60407,NOUN 
60408,ADP VERB PROPN PUNCT NOUN PUNCT DET VERB DET NOUN NOUN NOUN CCONJ NOUN ADP NOUN PUNCT AUX DET ADV ADJ NOUN ADP DET NOUN PUNCT 
60409,ADP PART NUM NOUN ADP DET NOUN ADP NOUN ADP PROPN NOUN AUX PART VERB VERB ADP DET NOUN PROPN PROPN PROPN PUNCT 
60410,PROPN PROPN PROPN VERB ADJ NOUN VERB ADP DET NOUN ADP DET NOUN PUNCT CCONJ ADV VERB DET ADJ PROPN ADP PROPN VERB ADP NUM PUNCT 
60411,PROPN NOUN PROPN ADP PROPN PROPN PROPN VERB ADP ADJ NOUN PUNCT PRON VERB ADV ADJ ADP NOUN PUNCT 
60412,PRON AUX PART VERB PART VERB NOUN NOUN ADP ADJ PUNCT 
60413,PRON VERB PART VERB ADJ NOUN ADP ADJ PUNCT 
60414,PRON AUX PART VERB PART AUX VERB ADP DET DET NOUN ADP NOUN PUNCT 
60415,PRON AUX PART VERB PART VERB ADJ NOUN ADP DET NOUN PUNCT ADP DET NOUN ADP NOUN PUNCT ADP DET NOUN NOUN PUNCT ADP NOUN CCONJ DET NOUN PUNCT NOUN PUNCT ADP DET NOUN PUNCT 
60416,PRON AUX PART VERB PART VERB NOUN ADP DET NOUN PUNCT 
60417,PRON AUX PART VERB ADP NOUN DET VERB NOUN CCONJ ADJ NOUN PUNCT 
60418,PRON AUX PART PUNCT 
60419,PRON VERB PART VERB NOUN ADP DET NOUN PUNCT 
60420,DET NOUN AUX VERB ADV PUNCT VERB ADV ADJ NOUN ADP DET NOUN PART AUX VERB PUNCT CCONJ SCONJ ADP DET NOUN PRON VERB ADV ADJ NOUN PART VERB DET NOUN PRON VERB PRON NOUN ADP NOUN PUNCT 
60421,ADV DET ADV VERB ADP NOUN PUNCT ADJ PUNCT ADJ NOUN AUX VERB ADP PRON NOUN ADP VERB ADP DET NOUN ADP PROPN PROPN SCONJ PRON AUX NOUN PART VERB DET PART NOUN CCONJ VERB INTJ ADP DET ADV ADJ NOUN PUNCT 
60422,ADJ NOUN ADP PROPN CCONJ PROPN PROPN ADP PROPN CCONJ NOUN PUNCT PROPN PROPN 
60423,ADP PROPN NUM SYM NUM PUNCT DET PROPN PROPN PROPN PROPN ADP DET PROPN PROPN VERB DET NOUN ADP PROPN ADP NUM NOUN NOUN ADP PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN CCONJ PROPN PART VERB DET NOUN ADP DET NUM PUNCT NOUN NOUN PART VERB NOUN ADP PROPN PUNCT DET PROPN PROPN CCONJ PROPN PROPN PUNCT 
60424,PROPN PUNCT VERB NOUN CCONJ NOUN NOUN ADP PROPN PUNCT PROPN PROPN PUNCT VERB ADP DET NOUN ADP DET NOUN ADP NOUN PRON VERB ADP PRON NOUN PROPN PART PROPN PUNCT 
60425,DET ADJ NOUN PRON VERB PUNCT AUX PROPN PROPN PRON ADP PROPN VERB ADP DET ADJ NOUN ADP DET NOUN ADP PROPN ADP DET NOUN ADP PROPN PROPN PUNCT 
60426,DET NOUN AUX ADV NOUN CCONJ NOUN ADP DET NOUN ADP NOUN ADP ADJ NOUN NOUN PUNCT 
60427,ADP NOUN ADP DET ADJ NOUN PUNCT NUM ADJ NOUN VERB NOUN ADP DET NOUN PUNCT 
60428,ADP PRON PUNCT AUX PROPN PROPN PRON VERB ADP DET NOUN ADP PROPN NOUN NOUN PUNCT PROPN PUNCT ADV NOUN AUX VERB ADP ADJ NOUN CCONJ VERB DET NOUN PART VERB DET NOUN ADP DET ADJ NOUN VERB ADJ NOUN NOUN PUNCT 
60429,NOUN VERB ADP NOUN NOUN ADP ADJ NOUN ADP DET PROPN PROPN PUNCT ADP DET ADJ NOUN NOUN PUNCT CCONJ DET NOUN PUNCT VERB NOUN NOUN ADP NOUN ADJ ADP VERB ADP ADJ NOUN NOUN ADP DET ADJ NOUN PUNCT 
60430,PROPN PROPN PUNCT PROPN CCONJ PROPN PUNCT VERB CCONJ PART PUNCT 
60431,ADJ PROPN ADP PROPN VERB ADP DET NOUN NOUN ADP DET NOUN NOUN ADP DET NOUN PUNCT PROPN PUNCT PROPN PUNCT PROPN CCONJ PART PUNCT PUNCT VERB ADP PROPN PROPN PROPN PUNCT PROPN PROPN ADP PROPN PUNCT CCONJ PROPN PROPN PUNCT PROPN ADP DET PROPN PROPN ADP PROPN PUNCT 
60432,DET NOUN AUX VERB ADV PUNCT CCONJ AUX ADV VERB ADP X PUNCT 
60433,PROPN PROPN PUNCT ADP DET ADJ PROPN NOUN VERB DET NOUN PUNCT 
60434,PUNCT PROPN PROPN PUNCT NOUN ADP DET PROPN ADJ ADJ PROPN ADP PROPN PRON VERB ADP PROPN ADP PROPN ADP NOUN NUM PUNCT PUNCT PRON AUX ADV PUNCT VERB PUNCT PART ADV ADP NOUN PUNCT ADV ADP NOUN PUNCT PUNCT 
60435,SYM NOUN PUNCT 
60436,ADP VERB ADP PROPN PUNCT PUNCT PRON AUX VERB DET NOUN ADP PUNCT DET ADJ NOUN ADP ADJ CCONJ ADJ NOUN PUNCT 
60437,ADP DET NOUN CCONJ DET NOUN PRON AUX ADJ PUNCT PUNCT PUNCT PUNCT 
60438,SYM NOUN PUNCT 
60439,PROPN PROPN CCONJ PROPN PROPN NOUN AUX ADV ADV PUNCT VERB ADP DET PROPN PROPN ADP ADJ NOUN PUNCT ADP ADP NUM NOUN VERB ADP PROPN CCONJ PROPN NUM PUNCT 
60440,PROPN NOUN VERB ADP NUM PROPN ADP ADJ NOUN ADP NUM NOUN 
60441,SYM NOUN PUNCT 
60442,DET NOUN ADP DET NOUN VERB DET NOUN PART NOUN ADP DET NOUN ADP NOUN PUNCT CCONJ NOUN PUNCT 
60443,PRON ADP NOUN VERB PRON ADJ NOUN PUNCT NOUN PART NOUN ADP PRON ADJ NOUN ADP ADJ NOUN PUNCT VERB DET ADJ ADJ PUNCT ADJ NOUN PUNCT 
60444,ADV ADV NOUN ADP ADJ NOUN ADP DET NOUN AUX VERB ADJ ADP NOUN ADP DET PROPN PROPN PUNCT 
60445,DET NOUN ADP DET ADJ NOUN NOUN AUX PUNCT PUNCT ADV AUX NOUN ADP NOUN VERB DET NOUN VERB ADP ADJ NOUN PART VERB DET ADV ADJ PUNCT ADJ CCONJ ADJ NOUN PUNCT PUNCT 
60446,NOUN PUNCT PROPN NOUN VERB PROPN PROPN ADP PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
60447,PRON AUX DET ADJ NOUN ADP PROPN PROPN SCONJ NOUN ADV VERB PRON PRON VERB PUNCT 
60448,ADP PROPN PUNCT PROPN PUNCT NOUN ADP DET PROPN NOUN VERB DET NOUN PART VERB ADJ PUNCT 
60449,ADV DET NOUN NOUN VERB ADP PRON NOUN NOUN ADP NOUN NOUN ADP ADJ NOUN PUNCT DET NOUN VERB PART VERB PRON ADP DET ADJ CCONJ ADJ NOUN PUNCT 
60450,NOUN ADP PROPN CCONJ VERB ADP DET PROPN PROPN NOUN PUNCT 
60451,PROPN PROPN VERB ADP DET NOUN PROPN PUNCT SCONJ NOUN VERB PRON NOUN SCONJ SCONJ PRON VERB DET NOUN PART VERB ADP PRON NOUN PUNCT PRON AUX VERB PART VERB ADJ NOUN PUNCT ADP ADJ NOUN PUNCT 
60452,DET PROPN VERB DET ADJ NOUN ADP DET NOUN NOUN ADP PRON ADV VERB PART VERB PUNCT 
60453,DET NOUN ADP PROPN VERB ADP NOUN ADP PROPN PUNCT ADP NUM NUM NOUN ADP DET PROPN PUNCT DET NOUN DET ADJ PROPN ADP PROPN CCONJ PROPN VERB ADP PROPN NUM PUNCT 
60454,ADJ NOUN VERB PART VERB ADV ADP DET NOUN PUNCT CCONJ PRON VERB DET NOUN ADP ADP PROPN PART NOUN ADP NOUN PUNCT 
60455,SCONJ DET NOUN PART VERB AUX VERB ADP DET ADJ NOUN PUNCT NOUN PART NOUN VERB DET ADJ NOUN PUNCT 
60456,DET ADJ NOUN AUX VERB DET ADJ NOUN PART VERB DET NOUN CCONJ PRON NOUN PUNCT 
60457,NOUN NOUN 
60458,DET NOUN PROPN PROPN PROPN VERB PRON PROPN NOUN PROPN PROPN VERB ADP DET NOUN ADP NOUN ADP DET NOUN PUNCT 
60459,PROPN PROPN NOUN PUNCT VERB PRON ADV ADP PROPN CCONJ NOUN PUNCT PROPN PROPN 
60460,DET ADJ ADJ NOUN ADP PROPN PROPN PROPN PUNCT PROPN PUNCT VERB ADP ADJ PROPN PUNCT NUM PUNCT 
60461,PRON AUX VERB ADP PROPN PUNCT PROPN CCONJ AUX VERB ADP ADV DET NUM NOUN ADP ADJ NOUN ADP DET NOUN VERB ADP DET ADJ NOUN ADP NOUN PUNCT 
60462,VERB ADP DET PROPN ADP PROPN PROPN PUNCT DET NOUN ADP DET ADJ PROPN NOUN AUX PART VERB ADP NOUN NOUN PUNCT ADJ NOUN PUNCT NOUN CCONJ NOUN CCONJ VERB NOUN VERB ADP NOUN PUNCT 
60463,ADJ NOUN ADP PROPN PUNCT 
60464,NOUN ADP PROPN NOUN NOUN CCONJ VERB ADP DET ADJ NOUN NOUN 
60465,PROPN PROPN PROPN PUNCT DET ADJ PROPN ADP PROPN ADV VERB DET NOUN ADP PROPN PROPN PROPN PUNCT PROPN PUNCT ADV PRON VERB ADV ADP PRON NUM NUM PUNCT 
60466,ADP PROPN ADP DET ADJ CCONJ ADJ NOUN PUNCT PRON VERB DET ADJ NOUN ADP NOUN ADP VERB ADP DET NOUN CCONJ NOUN ADP PRON NOUN ADV SCONJ PROPN SYM PROPN ADP DET ADJ NOUN PUNCT 
60467,DET ADJ NOUN AUX VERB ADP PROPN ADP NUM PUNCT DET ADJ NUM ADP PROPN PROPN PUNCT PROPN ADP NUM PUNCT DET ADJ ADP PROPN ADP NUM PUNCT CCONJ DET ADJ VERB ADP PROPN ADP NUM PUNCT 
60468,DET NUM NOUN ADP PROPN VERB NOUN PUNCT ADJ NOUN PUNCT NOUN ADP ADJ NOUN PUNCT NOUN ADP DET ADJ NOUN CCONJ NOUN ADP ADJ NOUN PUNCT 
60469,CCONJ DET VERB ADJ NOUN ADP ADJ ADJ NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN NOUN X PUNCT 
60470,DET NOUN ADP DET DET NOUN AUX ADV CCONJ ADV VERB ADP PROPN PROPN PROPN PART NUM ADJ NOUN PUNCT PUNCT ADJ VERB ADJ PUNCT PROPN ADP SCONJ NOUN VERB PUNCT PUNCT CCONJ PRON PRON VERB PUNCT PROPN PROPN PUNCT PUNCT 
60471,CCONJ ADP DET NOUN VERB PART VERB ADP DET NOUN ADP SCONJ PROPN AUX VERB CCONJ SCONJ PRON VERB ADV DET ADJ NOUN PUNCT PROPN PUNCT DET NOUN ADV DET NOUN ADV VERB PUNCT AUX AUX VERB SCONJ PROPN AUX VERB ADV ADP PRON PUNCT 
60472,DET NOUN VERB ADV DET ADJ PROPN PROPN VERB ADP DET NOUN ADJ NOUN CCONJ VERB SCONJ PROPN AUX VERB ADV ADV SCONJ PRON AUX AUX VERB ADV ADV ADP NOUN ADJ SCONJ PROPN PUNCT PRON NOUN ADP NOUN PUNCT CCONJ SCONJ DET NOUN AUX VERB ADV PUNCT 
60473,DET NOUN ADP DET NOUN ADP ADJ NOUN PUNCT PROPN PROPN PUNCT ADV VERB ADP PRON NOUN PUNCT 
60474,PUNCT ADV ADJ PUNCT 
60475,PRON NOUN ADV VERB PRON DET ADJ NOUN AUX ADV VERB PUNCT ADV SCONJ PUNCT PART VERB NOUN NOUN PUNCT PRON VERB AUX ADJ NOUN CCONJ ADJ NOUN PUNCT PUNCT 
60476,ADJ PUNCT DET NOUN PUNCT VERB ADP PRON NOUN PUNCT 
60477,PUNCT PRON ADV VERB ADP PRON PROPN CCONJ VERB SCONJ PUNCT PUNCT PROPN AUX PART VERB ADV ADP PROPN PUNCT PUNCT 
60478,PROPN PROPN AUX PROPN PROPN PUNCT 
60479,PROPN AUX ADP PRON PUNCT NOUN PUNCT CCONJ ADP PRON PUNCT NOUN PUNCT PUNCT 
60480,CCONJ PROPN PUNCT DET NOUN PUNCT VERB PUNCT 
60481,PUNCT DET NOUN AUX PROPN AUX ADV SCONJ ADJ NOUN ADV CCONJ DET DET ADJ NOUN AUX AUX VERB PRON ADP NOUN PUNCT 
60482,DET ADJ NOUN AUX SCONJ PRON AUX PART VERB PRON PROPN ADP PRON VERB PUNCT 
60483,PRON VERB PRON ADP ADJ ADJ NOUN PUNCT NOUN NOUN PUNCT ADJ NOUN NOUN PUNCT ADJ NOUN PUNCT NOUN CCONJ NOUN NOUN PUNCT NOUN ADP NOUN CCONJ NOUN PUNCT ADJ NOUN PUNCT NOUN ADP NOUN PUNCT NOUN ADJ NOUN PUNCT ADJ NOUN CCONJ ADV ADV PUNCT 
60484,ADV ADV AUX PRON VERB DET ADJ NOUN ADP PRON PUNCT PUNCT 
60485,ADV PROPN ADP PROPN PUNCT PROPN PROPN VERB PART VERB PUNCT 
60486,DET NOUN AUX VERB PUNCT PUNCT ADV DET DET NOUN ADP PROPN ADV PUNCT PUNCT 
60487,INTJ PUNCT 
60488,PRON VERB DET PUNCT PRON AUX VERB ADV ADJ PART VERB DET ADJ NOUN ADP PRON ADP PRON VERB DET NOUN PUNCT PROPN PUNCT ADP PRON PUNCT PRON AUX ADJ ADP DET NOUN PUNCT PUNCT PRON VERB PRON AUX VERB ADP DET ADJ NOUN CCONJ PART DET NOUN NOUN NOUN PUNCT 
60489,ADP NOUN PART VERB NOUN PUNCT PRON VERB PART VERB DET ADV ADJ NOUN ADP NOUN PUNCT 
60490,NOUN AUX DET NOUN ADP NOUN PUNCT DET VERB PART ADJ PUNCT 
60491,NOUN AUX AUX VERB PART VERB PUNCT NOUN PUNCT ADP NOUN PUNCT CCONJ PRON AUX ADV VERB ADP DET ADJ ADJ NOUN PUNCT PRON AUX NOUN PUNCT 
60492,NOUN AUX DET ADJ NOUN ADV PART VERB PRON ADV AUX ADV DET NOUN PUNCT 
60493,ADJ NOUN PUNCT DET NOUN ADP DET ADJ NOUN PUNCT VERB PUNCT 
60494,PUNCT PRON VERB SCONJ PROPN AUX VERB PROPN PUNCT 
60495,PRON DET VERB SCONJ PRON AUX ADJ PART VERB ADP ADV PART VERB SCONJ PROPN PUNCT 
60496,CCONJ DET AUX PART VERB SCONJ PROPN AUX NOUN PUNCT 
60497,PROPN AUX DET ADJ NOUN PUNCT 
60498,PRON AUX DET NOUN CCONJ NOUN PUNCT PART DET NOUN PUNCT NOUN CCONJ DET NOUN PUNCT 
60499,INTJ PUNCT PRON VERB ADJ NOUN CCONJ PRON VERB ADV ADP PROPN PUNCT 
60500,CCONJ PUNCT ADV ADV VERB PROPN ADP PRON NOUN PUNCT CCONJ VERB ADP PRON VERB DET ADJ NOUN PUNCT PUNCT 
60501,CCONJ PROPN VERB ADP DET NOUN ADP PROPN PUNCT PROPN PROPN PUNCT 
60502,PUNCT NOUN AUX PART VERB VERB DET PROPN PROPN CCONJ VERB ADP DET ADJ PROPN CCONJ VERB DET NOUN ADP DET PROPN CCONJ PRON VERB PROPN AUX DET NOUN SCONJ DET NOUN VERB ADJ SCONJ PRON VERB DET ADJ PROPN PUNCT 
