,zhs,en
153,从当天的投资者电话会议和投行研报来看，分析机构均对京东盈利能力的提升表现出强烈兴趣，不仅认可京东目前取得的成绩，同时看好其长远未来发展。,"Judging from the conference call of investors and the research report of investment banks, analysis agencies have shown their strong interest in upgrading JD.com's profitability. They not only recognize the achievements made by JD.com at present but also are optimistic about its long-term future development at the same time."
154,花旗在其研报中称，京东商城经营利润率与自营业务毛利率的强势增长体现了京东核心业务的优势，这一优势也将长期存在。,"In its research report, Citibank said that the vigorous growth of JD.com in operating profit margin and the gross margin of self-operated business has embodied the advantage of JD.com's core business, which will exist for a long time to come."
155,此外，京东在商超领域的积极布局是资本市场反响积极的重要原因。,"In addition, the aggressive layout made by JD.com in supermarkets is the important reason for the active response from capital market."
156,在第二季度投资者电话会议上，京东高管层多次强调京东在商超领域取得的进展，并引发了投资人的积极关注。,"At the telephone conference of investors in the second quarter, JD.com's top executives repeatedly stressed the progress made by JD.com in the field of supermarkets, which triggered the positive attention from investors."
157,"截至2016年6月30日,京东过去12个月累计自由现金流达到110亿元人民币，创下历史新高；现金储备同比上升72%，达到434人民币亿。","By June 30, 2016, JD.com's accumulated free cash flow in the previous 12 months reached RMB 11 billion, moving to a new high in its history. Its cash reserve reached 43.4 billion yuan, increasing by 72% year on year."
158,“根据公司内部预测，未来五年我们还会保持强劲的现金流，所以京东集团并不缺现金。”,"""According to our company's internal prediction, in the coming five years, we will still maintain a strong cash flow. Therefore, JD.com Group is not short of cash."""
159,此外，针对即将打响的商超大战，京东正致力于进一步优化顾客体验。,"Besides, with regard to the supermarket war that is about to break out, JD.com is dedicated to further optimizing customers' experience."
160,一方面，京东开始尝试通过个性化算法为顾客提供精准推送等增值服务。,"On the one hand, JD.com has begun to provide customers with value-added service including precise push by trying personalized algorithm."
161,同时，京东积极联合永辉、沃尔玛等战略合作伙伴，在供应链端展开深入合作，为消费者提供更加丰富的产品。,"At the same time, by actively joining hands with its strategic partners such as Yonghu and Wal-Mart, JD.com conducts in-depth cooperation on the side of supply chain so as to provide more diversified products for consumers."
162,此外，京东还进一步加强了对平台商户的优化筛选工作，保障平台商品的质量水准。,"In addition, JD.com has further strengthened the optimized screening of the merchants on its platform to ensure the quality standard of the platform commodities."
163,中国电影票房在持续下跌后，7月份去影院观影人数下降了15%。,"After China's movie box-office records experienced a continuous decline, the number of moviegoers reduced by 15% in July."
164,艺恩咨询公司(EntGroup)称中国4-6月票房下降了10%，这是5年来第一次下跌。,"EntGroup said that from April to June, the income of China's box office fell by 10%, the first decline in five years."
165,以中国最大的院线万达院线为例，其票房在第二季度增长12.8%，远远低于第一季度61.4%的涨幅。,"Take Wanda Cinema Line, the biggest theater chain in China, as an example. The box office turnout in the second quarter increased by only 12.8%, far lower than the amount of increase in the first quarter, which was 61.4%."
166,中国作为世界第二大经济体，正在逐渐降低对制造业与出口的依赖度，并不断增强服务业的发展。,"As the second largest economy in the world, China is gradually reducing the degree of dependency on manufacturing industry and exportation while continuously enhancing the development of service industry."
167,现在，中国持有31627块银幕，美国为39000块，而今年的票房下跌可能会推迟这一赶超进程。,"At present, China has 31,627 silver screens while the number of silver screens owned by the US is 39,000. Yet the decline at the box office this year may postpone the process of overtaking the US in this regard."
168,埃及前总理伊萨姆·沙拉夫：中国梦受阿拉伯世界年轻人认可,"According to Former Prime Minister of Egypt Essam Sharaf, the Chinese Dream is recognized by the young in the Arabic world."
169,国际在线消息（记者胡萍萍）：近日举行的“丝绸之路经济带”克拉玛依论坛为中国与丝路沿线国家之间的直接文化交流提供了一个有力的平台。,CRI Online (the reporter is Hu Pingping): The recently-held Karamay Forum themed with the Silk Road Economic Belt has offered a powerful platform for the direct cultural exchanges between China and the countries along the Silk Road.
170,参会的埃及前总理伊萨姆·沙拉夫对中埃两国之间的文化交往高度重视，他认为中华文明与伊斯兰文明之间有共通之处。,"As a participant to the forum, Former Prime Minister of Egypt Essam Sharaf paid high attention to the cultural exchanges between China and Egypt, thinking that there is something in common between the Chinese civilization and the Islamic civilization."
171,伊萨姆·沙拉夫同时表示，中国国家主席习近平提出的丝绸之路经济带搭建了一座跨文化对话的桥梁，是各个文明之间互相了解的桥梁。,"Meanwhile, Issam Sharaf said that the Silk Road Economic Belt proposed by Chinese President Xi Jinping has built a bridge not only for cross-cultural dialogue but also for various civilizations to learn about each other."
172,他热切期待未来越来越多的中国企业与埃及就文化产业方面的投资等加强交流。,He is warmly expecting that in the future more and more Chinese enterprises will strengthen the exchange with Egypt in the fields including the investment in the cultural industry.
173,哈尔滨边防检查站12日发布消息，近日，该边防检查站协助哈尔滨市警方遣返一名非法居留的俄籍男子。,"According to the news released by the Harbin Frontier Inspection Station on August 12, recently, the station assisted the police in Harbin in repatriating a Russian man who illegally resided in the city."
174,记者从哈尔滨边防检查站获悉，该俄籍男子涉嫌在哈尔滨某大学内猥亵一名女子，后经当事人报案被哈尔滨市警方抓获。,The reporter learned the matter from the Harbin Frontier Inspection Station. The Russian man was suspected of acting indecently towards a woman in a university in Harbin and was later detained by Harbin police after the woman reported the case to the police.
175,哈尔滨市警方依法对该俄籍男子拘留5天的处罚，同时作出限制其五年内不准入境中国的决定。,"The Harbin police meted out the penalty of 5-day detention to the Russian man in accordance with the law. At the same time, a decision of forbidding him from entering China within five years has been made."
