,error_type,Negative transfer?,Likely reason for mistake,incorrect_ud_tags,incorrect_ud_tags_padded,incorrect_ud_tags_unigram,incorrect_ud_tags_bigram
157,RP,Y,Chinese uses commas to mark the end of a complete thought,PUNCT PRON,NOUN PUNCT PRON VERB,PUNCT PRON VERB,PUNCT PRON VERB ADV
158,UP,N,Unexplainable punctuation used,PUNCT VERB,NOUN PUNCT VERB ADP,PUNCT VERB ADP,PUNCT VERB ADP ADJ
159,RP,N,Punctuation error related to Spelling errors (extra spaces),NOUN NOUN,DET NOUN NOUN ADP,NOUN NOUN ADP,NOUN NOUN ADP NOUN
160,RN,N,Sentence itself is ungrammatical,NOUN ADP,DET NOUN ADP NOUN,NOUN ADP NOUN,NOUN ADP NOUN PUNCT
161,RP,Y,Chinese uses commas to mark the end of a complete thought,PUNCT NOUN,NOUN PUNCT NOUN VERB,PUNCT NOUN VERB,PUNCT NOUN VERB PRON
162,RP,Y,Chinese uses commas to mark the end of a complete thought,PUNCT PRON,NOUN PUNCT PRON AUX,PUNCT PRON AUX,PUNCT PRON AUX DET
163,UA,N,general grammar rules confusion,DET PRON,PUNCT DET PRON ADV,DET PRON ADV,DET PRON ADV VERB
164,RP,Y,Chinese uses commas to mark the end of a complete thought,PUNCT PRON,NOUN PUNCT PRON ADV,PUNCT PRON ADV,PUNCT PRON ADV VERB
165,TV,Y,Chinese would use word in the given context,PRON VERB,PUNCT PRON VERB VERB,PRON VERB VERB,PRON VERB VERB DET
166,W,Y,Adjective/modifier precedes described object,ADJ ADJ,ADJ ADJ ADJ NOUN,ADJ ADJ NOUN,ADJ ADJ NOUN PUNCT
167,W,N,Order is incorrect in Chinese and English,AUX ADV,VERB AUX ADV ADJ,AUX ADV ADJ,AUX ADV ADJ PART
168,DJ,Y,Chinese doesn't use hyphens in words,NUM NOUN,DET NUM NOUN NOUN,NUM NOUN NOUN,NUM NOUN NOUN PUNCT
169,RP,Y,Chinese uses commas to mark the end of a complete thought,PUNCT PRON,VERB PUNCT PRON VERB,PUNCT PRON VERB,PUNCT PRON VERB VERB
170,RP,Y,Chinese uses commas to mark the end of a complete thought,PUNCT ADV,AUX PUNCT ADV PUNCT,PUNCT ADV PUNCT,PUNCT ADV PUNCT PRON
171,RP,Y,Word not capitalized,VERB PRON,VERB VERB PRON PUNCT,VERB PRON PUNCT,VERB PRON PUNCT CCONJ
172,TV,Y,Chinese would use word in the given context,VERB VERB,PRON VERB VERB SCONJ,VERB VERB SCONJ,VERB VERB SCONJ VERB
173,FV,N,"Using the infinitive form of the verb with ""to"" instead of using present tense or present progressive",PART VERB,PRON PART VERB DET,PART VERB DET,PART VERB DET NOUN
174,RP,Y,Chinese uses commas to mark the end of a complete thought,PUNCT PRON,NOUN PUNCT PRON ADV,PUNCT PRON ADV,PUNCT PRON ADV VERB
175,RP,Y,Chinese uses commas to mark the end of a complete thought,PUNCT PRON,NOUN PUNCT PRON ADV,PUNCT PRON ADV,PUNCT PRON ADV VERB
176,FV,N,"Using the infinitive form of the verb with ""to"" instead of using present tense or present progressive",PART VERB,PRON PART VERB ADJ,PART VERB ADJ,PART VERB ADJ NOUN
177,RT,Y,English words map to the same Chinese word,SCONJ ADP,PUNCT SCONJ ADP NOUN,SCONJ ADP NOUN,SCONJ ADP NOUN PUNCT
178,RP,N,Overcorrection,PUNCT PRON,NOUN PUNCT PRON AUX,PUNCT PRON AUX,PUNCT PRON AUX DET
179,RN,N,Equivalent word exists but is not used,NOUN ADP,NOUN NOUN ADP DET,NOUN ADP DET,NOUN ADP DET NOUN
180,RP,Y,Chinese uses commas to mark the end of a complete thought,PUNCT PRON,AUX PUNCT PRON AUX,PUNCT PRON AUX,PUNCT PRON AUX ADV
181,UV,Y,Chinese conventions conflict with English,PART VERB,NOUN PART VERB PUNCT,PART VERB PUNCT,PART VERB PUNCT DET
182,RP,Y,Word not capitalized,NOUN PROPN,DET NOUN PROPN AUX,NOUN PROPN AUX,NOUN PROPN AUX VERB
183,RP,Y,Chinese uses commas to mark the end of a complete thought,PUNCT DET,PROPN PUNCT DET AUX,PUNCT DET AUX,PUNCT DET AUX SCONJ
184,RP,Y,Chinese uses commas to mark the end of a complete thought,PUNCT DET,NOUN PUNCT DET NOUN,PUNCT DET NOUN,PUNCT DET NOUN VERB
185,UP,N,Overcorrection,NOUN PART,ADV NOUN PART CCONJ,NOUN PART CCONJ,NOUN PART CCONJ ADJ
186,FV,N,"Using the infinitive form of the verb with ""to"" instead of using present tense or present progressive",PART VERB,PRON PART VERB ADP,PART VERB ADP,PART VERB ADP DET
187,FV,N,"Using the infinitive form of the verb with ""to"" instead of using present tense or present progressive",PART VERB,ADV PART VERB DET,PART VERB DET,PART VERB DET NOUN
188,W,Y,Adjective/modifier precedes described object,ADJ NUM,DET ADJ NUM NOUN,ADJ NUM NOUN,ADJ NUM NOUN PUNCT
189,RP,Y,Chinese uses commas to mark the end of a complete thought,PUNCT PRON,PROPN PUNCT PRON AUX,PUNCT PRON AUX,PUNCT PRON AUX ADV
190,UP,Y,Chinese possessive modifier is used in this context,NOUN PART,VERB NOUN PART NOUN,NOUN PART NOUN,NOUN PART NOUN DET
191,RP,N,Punctuation error related to Spelling errors (extra spaces),ADP NOUN,PROPN ADP NOUN ADP,ADP NOUN ADP,ADP NOUN ADP VERB
192,RP,Y,Chinese uses commas to mark the end of a complete thought,PUNCT PRON,PRON PUNCT PRON VERB,PUNCT PRON VERB,PUNCT PRON VERB VERB
193,U,Y,Chinese does not use conjunctions to join clauses,PUNCT CCONJ,ADV PUNCT CCONJ ADP,PUNCT CCONJ ADP,PUNCT CCONJ ADP DET
194,MP,Y,Chinese sentence structure differs from English,ADP NOUN,NOUN ADP NOUN ADP,ADP NOUN ADP,ADP NOUN ADP DET
195,RP,Y,Chinese uses commas to mark the end of a complete thought,PUNCT ADV,NOUN PUNCT ADV PRON,PUNCT ADV PRON,PUNCT ADV PRON VERB
196,RP,Y,Chinese uses commas to mark the end of a complete thought,PUNCT PRON,NOUN PUNCT PRON AUX,PUNCT PRON AUX,PUNCT PRON AUX ADV
197,RP,Y,Chinese uses commas to mark the end of a complete thought,PUNCT VERB,ADV PUNCT VERB PRON,PUNCT VERB PRON,PUNCT VERB PRON ADV
198,AGA,N,Using 'It' incorrectly,PRON VERB,PUNCT PRON VERB ADJ,PRON VERB ADJ,PRON VERB ADJ CCONJ
199,RV,N,Used a word which could also be used in this context,VERB ADP,VERB VERB ADP NOUN,VERB ADP NOUN,VERB ADP NOUN ADJ
200,RP,Y,Chinese uses commas to mark the end of a complete thought,PUNCT PRON,ADV PUNCT PRON ADV,PUNCT PRON ADV,PUNCT PRON ADV PUNCT
201,MP,Y,Chinese sentence structure differs from English,DET AUX,ADJ DET AUX ADV,DET AUX ADV,DET AUX ADV ADJ
202,DD,N,Pronoun not used in Chinese,PRON NOUN,PUNCT PRON NOUN AUX,PRON NOUN AUX,PRON NOUN AUX ADV
203,RP,Y,Chinese uses commas to mark the end of a complete thought,PUNCT DET,ADJ PUNCT DET NOUN,PUNCT DET NOUN,PUNCT DET NOUN AUX
204,RP,Y,Word not capitalized,PROPN PROPN,SCONJ PROPN PROPN ADP,PROPN PROPN ADP,PROPN PROPN ADP PROPN
205,RP,Y,Chinese uses commas to mark the end of a complete thought,PUNCT PRON,ADV PUNCT PRON VERB,PUNCT PRON VERB,PUNCT PRON VERB VERB
206,RP,Y,Chinese uses commas to mark the end of a complete thought,PUNCT DET,NOUN PUNCT DET AUX,PUNCT DET AUX,PUNCT DET AUX ADV
207,FJ,Y,Chinese would use word in this context,ADV ADJ,AUX ADV ADJ PUNCT,ADV ADJ PUNCT,ADV ADJ PUNCT SCONJ
208,FV,N,"Using the infinitive form of the verb with ""to"" instead of using present tense or present progressive",PART VERB,ADP PART VERB PUNCT,PART VERB PUNCT,PART VERB PUNCT VERB
209,RQ,Y,Phrases map to the same Chinese phrase,DET DET,PRON DET DET NOUN,DET DET NOUN,DET DET NOUN PUNCT
210,TV,Y,Missing auxiliary with tense errors,VERB VERB,NOUN VERB VERB ADP,VERB VERB ADP,VERB VERB ADP DET
211,TV,N,-,AUX VERB,NOUN AUX VERB PROPN,AUX VERB PROPN,AUX VERB PROPN PROPN
212,TV,N,This person is overusing auxiliaries/modal verbs,AUX AUX,PRON AUX AUX VERB,AUX AUX VERB,AUX AUX VERB ADP
213,TV,Y,Missing auxiliary with tense errors,AUX VERB,PRON AUX VERB ADP,AUX VERB ADP,AUX VERB ADP DET
214,R,N,Chinese phrase would be structured differently,CCONJ PART,NOUN CCONJ PART VERB,CCONJ PART VERB,CCONJ PART VERB PRON
215,RP,Y,Chinese uses commas to mark the end of a complete thought,PUNCT PRON,NOUN PUNCT PRON VERB,PUNCT PRON VERB,PUNCT PRON VERB VERB
216,RP,Y,Chinese uses commas to mark the end of a complete thought,PUNCT PRON,NOUN PUNCT PRON VERB,PUNCT PRON VERB,PUNCT PRON VERB VERB
217,RN,Y,Chinese would use word in the given context,NOUN PUNCT,DET NOUN PUNCT ADV,NOUN PUNCT ADV,NOUN PUNCT ADV PUNCT
218,UD,N,Overcorrection,DET ADJ,DET ADJ NOUN,DET ADJ NOUN,DET ADJ NOUN AUX
219,R,Y,Chinese conventions conflict with English,DET NOUN,AUX DET NOUN VERB,DET NOUN VERB,DET NOUN VERB AUX
220,RN,N,Equivalent word exists but is not used,NOUN SCONJ,DET NOUN SCONJ NOUN,NOUN SCONJ NOUN,NOUN SCONJ NOUN PUNCT
221,FV,Y,Progressive aspect not applied,VERB PRON,PUNCT VERB PRON ADV,VERB PRON ADV,VERB PRON ADV ADP
222,RP,N,Overcorrection,PUNCT VERB,NOUN PUNCT VERB PRON,PUNCT VERB PRON,PUNCT VERB PRON ADV
223,RP,N,Overcorrection,DET ADV,PRON DET ADV ADP,DET ADV ADP,DET ADV ADP PRON
224,RV,N,Confusion about the word meaning and/or application,AUX PART,PRON AUX PART VERB,AUX PART VERB,AUX PART VERB PRON
225,RP,N,Overcorrection,PUNCT PRON,NOUN PUNCT PRON VERB,PUNCT PRON VERB,PUNCT PRON VERB PART
226,RP,N,Overcorrection,DET ADV,VERB DET ADV PART,DET ADV PART,DET ADV PART VERB
227,W,Y,Sentence could be valid in Chinese,ADV AUX,PRON ADV AUX PART,ADV AUX PART,ADV AUX PART VERB
228,DN,Y,English words map to the same Chinese word,NOUN NOUN,DET NOUN NOUN PUNCT,NOUN NOUN PUNCT,NOUN NOUN PUNCT PRON
229,FN,Y,Missing plural,NOUN CCONJ,DET NOUN CCONJ NOUN,NOUN CCONJ NOUN,NOUN CCONJ NOUN PUNCT
230,FN,Y,Missing plural,NOUN PUNCT,CCONJ NOUN PUNCT,NOUN PUNCT,NOUN PUNCT
231,DJ,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",ADV PUNCT,ADJ ADV PUNCT ADV,ADV PUNCT ADV,ADV PUNCT ADV PUNCT
232,RP,Y,Chinese uses commas to mark the end of a complete thought,PUNCT VERB,ADP PUNCT VERB PRON,PUNCT VERB PRON,PUNCT VERB PRON AUX
233,RV,N,Confusion about the word meaning and/or application,VERB ADP,AUX VERB ADP DET,VERB ADP DET,VERB ADP DET ADJ
234,RV,N,Used a synonym which could also be used in this context,VERB PUNCT,AUX VERB PUNCT CCONJ,VERB PUNCT CCONJ,VERB PUNCT CCONJ ADV
235,RV,N,Used a word which could also be used in this context,VERB ADP,VERB VERB ADP PRON,VERB ADP PRON,VERB ADP PRON VERB
236,W,N,Order is incorrect in Chinese and English,AUX ADV,PART AUX ADV ADJ,AUX ADV ADJ,AUX ADV ADJ PUNCT
237,RP,Y,Chinese uses commas to mark the end of a complete thought,PUNCT DET,PROPN PUNCT DET NOUN,PUNCT DET NOUN,PUNCT DET NOUN AUX
238,RP,N,Unexplainable punctuation used,PUNCT SCONJ,ADJ PUNCT SCONJ PUNCT,PUNCT SCONJ PUNCT,PUNCT SCONJ PUNCT
239,TV,Y,Chinese generally expresses actions in present tense,VERB ADV,PRON VERB ADV PRON,VERB ADV PRON,VERB ADV PRON VERB
240,RP,Y,Chinese uses commas to mark the end of a complete thought,PUNCT PRON,VERB PUNCT PRON DET,PUNCT PRON DET,PUNCT PRON DET VERB
241,TV,Y,Chinese generally expresses actions in present tense,VERB ADV,PRON VERB ADV PRON,VERB ADV PRON,VERB ADV PRON VERB
242,RP,N,Punctuation error related to Spelling errors (extra spaces),NOUN NOUN,DET NOUN NOUN CCONJ,NOUN NOUN CCONJ,NOUN NOUN CCONJ NOUN
243,RP,N,Punctuation error related to Spelling errors (extra spaces),DET NOUN,PRON DET NOUN DET,DET NOUN DET,DET NOUN DET ADP
244,FV,N,"Using the infinitive form of the verb with ""to"" instead of using present tense or present progressive",PART VERB,PRON PART VERB ADV,PART VERB ADV,PART VERB ADV DET
245,RP,N,Punctuation error related to Spelling errors (extra spaces),DET NOUN,SCONJ DET NOUN VERB,DET NOUN VERB,DET NOUN VERB ADJ
246,RP,Y,Chinese uses commas to mark the end of a complete thought,PUNCT DET,ADJ PUNCT DET NOUN,PUNCT DET NOUN,PUNCT DET NOUN ADV
247,R,N,Confusion of phrase meaning and usage,ADP NOUN,ADP NOUN PART,ADP NOUN PART,ADP NOUN PART VERB
248,FN,Y,Missing plural,NOUN VERB,PUNCT NOUN VERB ADV,NOUN VERB ADV,NOUN VERB ADV VERB
249,DA,N,Misunderstanding of word usage/meaning,DET NOUN,VERB DET NOUN ADP,DET NOUN ADP,DET NOUN ADP ADJ
250,FV,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",VERB ADP,CCONJ VERB ADP DET,VERB ADP DET,VERB ADP DET NOUN
251,RP,Y,Chinese uses commas to mark the end of a complete thought,PUNCT ADP,NOUN PUNCT ADP DET,PUNCT ADP DET,PUNCT ADP DET PROPN
252,DN,N,Equivalent word exists but is not used,PROPN NUM,ADP PROPN NUM ADV,PROPN NUM ADV,PROPN NUM ADV ADJ
253,RP,Y,Chinese uses commas to mark the end of a complete thought,PUNCT ADV,VERB PUNCT ADV ADJ,PUNCT ADV ADJ,PUNCT ADV ADJ NOUN
254,DJ,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",PROPN NOUN,PROPN NOUN NOUN,PROPN NOUN NOUN,PROPN NOUN NOUN PUNCT
255,RP,Y,Chinese uses commas to mark the end of a complete thought,PUNCT PRON,ADV PUNCT PRON AUX,PUNCT PRON AUX,PUNCT PRON AUX AUX
256,RP,Y,Chinese uses commas to mark the end of a complete thought,PUNCT ADJ,NOUN PUNCT ADJ ADP,PUNCT ADJ ADP,PUNCT ADJ ADP PRON
257,DA,N,Misunderstanding of word usage/meaning,PRON NOUN,ADP PRON NOUN CCONJ,PRON NOUN CCONJ,PRON NOUN CCONJ DET
258,IN,N,Incorrect plural inflection,NOUN PUNCT,DET NOUN PUNCT,NOUN PUNCT,NOUN PUNCT
259,FN,N,Number disagreement,PROPN NOUN,DET PROPN NOUN PUNCT,PROPN NOUN PUNCT,PROPN NOUN PUNCT
260,DJ,N,Spelling error,NOUN ADJ,ADV NOUN ADJ PUNCT,NOUN ADJ PUNCT,NOUN ADJ PUNCT VERB
261,RP,N,Punctuation error related to Spelling errors (extra spaces),NOUN NOUN,CCONJ NOUN NOUN PUNCT,NOUN NOUN PUNCT,NOUN NOUN PUNCT ADV
262,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,VERB NOUN,PUNCT VERB NOUN AUX,VERB NOUN AUX,VERB NOUN AUX ADV
263,RV,N,"Overgeneralization of ""give""",VERB PRON,CCONJ VERB PRON ADJ,VERB PRON ADJ,VERB PRON ADJ NOUN
264,CL,N,Wordiness,ADJ ADJ,DET ADJ ADJ NOUN,ADJ ADJ NOUN,ADJ ADJ NOUN PUNCT
265,RP,Y,Chinese uses commas to mark the end of a complete thought,PUNCT DET,ADP PUNCT DET AUX,PUNCT DET AUX,PUNCT DET AUX ADV
266,RP,N,Overcorrection,PUNCT SCONJ,PUNCT PUNCT SCONJ ADV,PUNCT SCONJ ADV,PUNCT SCONJ ADV ADV
267,RP,Y,Chinese uses commas to mark the end of a complete thought,PUNCT DET,ADJ PUNCT DET AUX,PUNCT DET AUX,PUNCT DET AUX ADV
268,RP,Y,Chinese uses commas to mark the end of a complete thought,PUNCT PRON,NOUN PUNCT PRON AUX,PUNCT PRON AUX,PUNCT PRON AUX DET
269,RP,Y,Chinese uses commas to mark the end of a complete thought,PUNCT VERB,NOUN PUNCT VERB DET,PUNCT VERB DET,PUNCT VERB DET NOUN
270,FV,N,"Using the infinitive form of the verb with ""to"" instead of using present tense or present progressive",PART VERB,VERB PART VERB SCONJ,PART VERB SCONJ,PART VERB SCONJ PRON
271,RP,Y,Chinese uses commas to mark the end of a complete thought,PUNCT PRON,NOUN PUNCT PRON AUX,PUNCT PRON AUX,PUNCT PRON AUX PART
272,TV,N,Overusing auxiliary,AUX VERB,PRON AUX VERB DET,AUX VERB DET,AUX VERB DET NOUN
273,RP,N,Overcorrection,PUNCT SCONJ,PROPN PUNCT SCONJ DET,PUNCT SCONJ DET,PUNCT SCONJ DET NOUN
274,FV,N,Incorrectly using past tense,VERB ADP,ADP VERB ADP DET,VERB ADP DET,VERB ADP DET ADJ
275,RP,N,Overcorrection,PUNCT DET,VERB PUNCT DET ADP,PUNCT DET ADP,PUNCT DET ADP PRON
276,TV,N,Using past participle instead of past tense,AUX VERB,PRON AUX VERB DET,AUX VERB DET,AUX VERB DET NOUN
277,RY,Y,English words map to the same Chinese word,ADP ADJ,ADP ADJ PRON,ADP ADJ PRON,ADP ADJ PRON AUX
278,R,N,Confusion of phrase meaning and usage,ADV ADV,PUNCT ADV ADV PUNCT,ADV ADV PUNCT,ADV ADV PUNCT DET
279,RV,Y,Chinese convention of expressing the same action differ from English,VERB PUNCT,PART VERB PUNCT,VERB PUNCT,VERB PUNCT
280,U,N,Wordiness,ADP DET,ADJ ADP DET NOUN,ADP DET NOUN,ADP DET NOUN VERB
281,L,Y,Phrases map to the same Chinese phrase,NOUN PUNCT,ADP NOUN PUNCT SCONJ,NOUN PUNCT SCONJ,NOUN PUNCT SCONJ PRON
282,DY,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",PROPN PUNCT,ADP PROPN PUNCT PRON,PROPN PUNCT PRON,PROPN PUNCT PRON VERB
283,TV,Y,Modal used for polite speech,VERB VERB,PRON VERB VERB PRON,VERB VERB PRON,VERB VERB PRON VERB
284,MT,Y,Chinese doesn't use the word in this context,DET NOUN,PUNCT DET NOUN AUX,DET NOUN AUX,DET NOUN AUX ADV
285,RP,N,Overcorrection,PUNCT ADV,NOUN PUNCT ADV PRON,PUNCT ADV PRON,PUNCT ADV PRON VERB
286,RP,N,Overcorrection,PUNCT SCONJ,ADJ PUNCT SCONJ ADP,PUNCT SCONJ ADP,PUNCT SCONJ ADP DET
287,R,Y,Chinese conventions conflict with English,DET AUX,VERB DET AUX ADV,DET AUX ADV,DET AUX ADV ADV
288,RP,N,Overcorrection,PUNCT ADV,VERB PUNCT ADV VERB,PUNCT ADV VERB,PUNCT ADV VERB ADP
289,U,N,Wordiness,DET NOUN,VERB DET NOUN CCONJ,DET NOUN CCONJ,DET NOUN CCONJ VERB
290,U,N,Wordiness,ADP NOUN,NOUN ADP NOUN PUNCT,ADP NOUN PUNCT,ADP NOUN PUNCT ADV
291,TV,N,Using past participle instead of past tense,AUX AUX,PRON AUX AUX ADP,AUX AUX ADP,AUX AUX ADP DET
292,RT,Y,English words map to the same Chinese word,SCONJ DET,PUNCT SCONJ DET NOUN,SCONJ DET NOUN,SCONJ DET NOUN ADP
293,RP,N,Overcorrection,PUNCT SCONJ,NOUN PUNCT SCONJ DET,PUNCT SCONJ DET,PUNCT SCONJ DET NOUN
294,RP,N,Overcorrection,PUNCT SCONJ,NOUN PUNCT SCONJ DET,PUNCT SCONJ DET,PUNCT SCONJ DET NOUN
295,DY,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",ADJ CCONJ,PRON ADJ CCONJ ADV,ADJ CCONJ ADV,ADJ CCONJ ADV ADJ
296,DJ,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",NOUN PUNCT,ADJ NOUN PUNCT,NOUN PUNCT,NOUN PUNCT
297,U,Y,Chinese sentence structure differs from English,PUNCT PRON,PROPN PUNCT PRON AUX,PUNCT PRON AUX,PUNCT PRON AUX VERB
298,MP,N,Missing apostrophy,NOUN NOUN,DET NOUN NOUN VERB,NOUN NOUN VERB,NOUN NOUN VERB PRON
299,RP,N,Overcorrection,PUNCT SCONJ,ADJ PUNCT SCONJ PRON,PUNCT SCONJ PRON,PUNCT SCONJ PRON VERB
300,TV,Y,Missing auxiliary with tense errors,ADV VERB,PRON ADV VERB DET,ADV VERB DET,ADV VERB DET NOUN
301,RV,N,"Used a ""rude"" version to convey the message       ",AUX PART,PROPN AUX PART VERB,AUX PART VERB,AUX PART VERB DET
302,FN,Y,Missing plural,NOUN CCONJ,DET NOUN CCONJ NOUN,NOUN CCONJ NOUN,NOUN CCONJ NOUN PUNCT
303,TV,Y,Chinese generally expresses actions in present tense,VERB PUNCT,ADV VERB PUNCT PROPN,VERB PUNCT PROPN,VERB PUNCT PROPN AUX
304,TV,Y,Chinese generally expresses actions in present tense,NOUN ADP,CCONJ NOUN ADP DET,NOUN ADP DET,NOUN ADP DET NOUN
305,MP,Y,Chinese doesn't use hyphens in words,ADJ NOUN,DET ADJ NOUN NOUN,ADJ NOUN NOUN,ADJ NOUN NOUN PUNCT
306,AGV,Y,Not applying the 3rd person present tense suffix -s,VERB ADJ,ADV VERB ADJ PUNCT,VERB ADJ PUNCT,VERB ADJ PUNCT DET
307,TV,Y,Chinese generally expresses actions in present tense,ADV VERB,PRON ADV VERB ADJ,ADV VERB ADJ,ADV VERB ADJ PUNCT
308,TV,N,Incorrect auxiliary used,AUX AUX,PRON AUX AUX ADP,AUX AUX ADP,AUX AUX ADP NUM
309,RP,Y,Chinese uses commas to mark the end of a complete thought,PUNCT PRON,PROPN PUNCT PRON AUX,PUNCT PRON AUX,PUNCT PRON AUX ADV
310,RP,Y,Chinese uses commas to mark the end of a complete thought,PUNCT VERB,ADJ PUNCT VERB PRON,PUNCT VERB PRON,PUNCT VERB PRON VERB
311,RP,Y,Chinese uses commas to mark the end of a complete thought,PUNCT NOUN,ADJ PUNCT NOUN VERB,PUNCT NOUN VERB,PUNCT NOUN VERB PRON
312,W,N,Order is incorrect in Chinese and English,AUX ADV,VERB AUX ADV SCONJ,AUX ADV SCONJ,AUX ADV SCONJ DET
313,RP,N,Overcorrection,PUNCT ADP,DET PUNCT ADP NOUN,PUNCT ADP NOUN,PUNCT ADP NOUN PUNCT
314,RP,Y,Chinese uses commas to mark the end of a complete thought,PUNCT PRON,NOUN PUNCT PRON AUX,PUNCT PRON AUX,PUNCT PRON AUX PART
315,TV,Y,Modal used for polite speech,VERB VERB,PRON VERB VERB ADV,VERB VERB ADV,VERB VERB ADV ADP
316,RP,Y,Chinese uses commas to mark the end of a complete thought,PUNCT PRON,NOUN PUNCT PRON AUX,PUNCT PRON AUX,PUNCT PRON AUX PART
317,RP,Y,Chinese uses commas to mark the end of a complete thought,PUNCT DET,NOUN PUNCT DET AUX,PUNCT DET AUX,PUNCT DET AUX DET
318,MP,Y,Chinese doesn't use hyphens in words,VERB ADP,PUNCT VERB ADP CCONJ,VERB ADP CCONJ,VERB ADP CCONJ NOUN
319,MP,Y,Chinese sentence structure differs from English,PRON VERB,NOUN PRON VERB ADV,PRON VERB ADV,PRON VERB ADV AUX
320,MP,Y,Chinese sentence structure differs from English,NOUN VERB,ADJ NOUN VERB NOUN,NOUN VERB NOUN,NOUN VERB NOUN ADV
321,FN,Y,Missing plural,NOUN ADV,ADJ NOUN ADV ADP,NOUN ADV ADP,NOUN ADV ADP ADV
322,RP,Y,Chinese uses commas to mark the end of a complete thought,PUNCT ADV,NOUN PUNCT ADV NOUN,PUNCT ADV NOUN,PUNCT ADV NOUN AUX
323,RP,Y,Chinese uses commas to mark the end of a complete thought,PUNCT CCONJ,NOUN PUNCT CCONJ PRON,PUNCT CCONJ PRON,PUNCT CCONJ PRON AUX
324,RV,N,"Overgeneralization of ""get""   ",VERB ADP,ADP VERB ADP DET,VERB ADP DET,VERB ADP DET NOUN
325,MA,Y,Chinese is a pro-drop language,ADV AUX,PUNCT ADV AUX PART,ADV AUX PART,ADV AUX PART VERB
326,RP,Y,Chinese uses commas to mark the end of a complete thought,PUNCT PRON,NOUN PUNCT PRON VERB,PUNCT PRON VERB,PUNCT PRON VERB ADV
327,MP,Y,Chinese sentence structure differs from English,SCONJ PRON,NOUN SCONJ PRON VERB,SCONJ PRON VERB,SCONJ PRON VERB AUX
328,RP,N,Overcorrection,PUNCT SCONJ,PROPN PUNCT SCONJ PRON,PUNCT SCONJ PRON,PUNCT SCONJ PRON AUX
329,RP,N,Overcorrection,PUNCT SCONJ,PROPN PUNCT SCONJ PRON,PUNCT SCONJ PRON,PUNCT SCONJ PRON AUX
330,AGN,Y,Number error,NOUN DET,ADP NOUN DET PRON,NOUN DET PRON,NOUN DET PRON VERB
331,RP,Y,Chinese uses commas to mark the end of a complete thought,PUNCT DET,VERB PUNCT DET NOUN,PUNCT DET NOUN,PUNCT DET NOUN ADP
332,RV,Y,The two modals are equivalent in Chinese,VERB PRON,NOUN VERB PRON VERB,VERB PRON VERB,VERB PRON VERB PUNCT
333,RP,Y,Chinese uses commas to mark the end of a complete thought,PUNCT PRON,NOUN PUNCT PRON VERB,PUNCT PRON VERB,PUNCT PRON VERB PART
334,RP,N,Overcorrection,PUNCT SCONJ,VERB PUNCT SCONJ PRON,PUNCT SCONJ PRON,PUNCT SCONJ PRON AUX
335,RY,Y,English words map to the same Chinese word,ADV DET,PUNCT ADV DET PROPN,ADV DET PROPN,ADV DET PROPN PROPN
336,R,Y,Chinese sentence structure differs from English,DET ADJ,VERB DET ADJ NOUN,DET ADJ NOUN,DET ADJ NOUN PUNCT
337,DJ,N,Chinese would also use distinct adjective form,NOUN NOUN,ADJ NOUN NOUN PUNCT,NOUN NOUN PUNCT,NOUN NOUN PUNCT
338,RP,N,Punctuation error related to Spelling errors (extra spaces),VERB PART,PRON VERB PART VERB,VERB PART VERB,VERB PART VERB PRON
339,FV,N,Passive voice used incorrectly,AUX VERB,ADP AUX VERB DET,AUX VERB DET,AUX VERB DET NOUN
340,TV,Y,Thoughts and feelings are usually in present tense in Chinese,VERB VERB,PRON VERB VERB DET,VERB VERB DET,VERB VERB DET ADJ
341,RV,Y,The two modals are equivalent in Chinese,VERB PRON,ADV VERB PRON VERB,VERB PRON VERB,VERB PRON VERB ADP
342,RP,Y,Chinese uses commas to mark the end of a complete thought,PUNCT PRON,PROPN PUNCT PRON VERB,PUNCT PRON VERB,PUNCT PRON VERB AUX
343,RJ,N,Chinese doesn't use the word in this context,ADJ ADP,ADV ADJ ADP PRON,ADJ ADP PRON,ADJ ADP PRON PUNCT
344,RP,Y,Chinese uses commas to mark the end of a complete thought,PUNCT PRON,NOUN PUNCT PRON DET,PUNCT PRON DET,PUNCT PRON DET NOUN
345,RP,Y,Chinese uses commas to mark the end of a complete thought,PUNCT DET,NOUN PUNCT DET NOUN,PUNCT DET NOUN,PUNCT DET NOUN PRON
346,MP,Y,Chinese doesn't use hyphens in words,VERB ADP,VERB VERB ADP PUNCT,VERB ADP PUNCT,VERB ADP PUNCT VERB
347,RP,Y,Chinese uses commas to mark the end of a complete thought,PUNCT ADV,VERB PUNCT ADV SCONJ,PUNCT ADV SCONJ,PUNCT ADV SCONJ PRON
348,FV,N,Present continuous tense used incorrectly,AUX VERB,VERB AUX VERB ADP,AUX VERB ADP,AUX VERB ADP DET
