,Incorrect Sentence,Error Type,Negative Transfer,Likely Reason for Mistake,Incorrect UD,Incorrect UD Padded,Incorrect UD Unigram,Incorrect UD Bigram
1029,"But during any peak season, like Christmas holidays or even during weekends, then I can say I definitely don't feel it is enjoyable, because of the crowds. For me I think it is not shopping but a kind of suffering, especially queuing up for twenty minutes just to pay | the money or waiting for the salesgirl to get the right size . So sometimes I don't think shopping is enjoyable, and if there is any big holiday, I would rather stay at home and watch television. ",U,N,Wordiness,NUM NOUN,ADP NUM NOUN ADV,NUM NOUN ADV,NUM NOUN ADV PART
1030,"But during any peak season, like Christmas holidays or even during weekends, then I can say I definitely don't feel it is enjoyable, because of the crowds. For me I think it is not shopping but a kind of suffering, especially queuing up for twenty minutes just to pay or waiting for the salesgirl | getting the right size . So sometimes I don't think shopping is enjoyable, and if there is any big holiday, I would rather stay at home and watch television. ",FV,N,Incorrectly using progressive aspect,CCONJ,PART CCONJ VERB,CCONJ VERB,CCONJ VERB ADP
1031,"But during any peak season, like Christmas holidays or even during weekends, then I can say I definitely don't feel it is enjoyable, because of the crowds. For me I think it is not shopping but a kind of suffering, especially queuing up for twenty minutes just to pay or waiting for the salesgirl to get | your the right size . So sometimes I don't think shopping is enjoyable, and if there is any big holiday, I would rather stay at home and watch television. ",UD,Y,Chinese uses a character that maps a determiner in this case,ADP,CCONJ ADP DET,ADP DET,ADP DET NOUN
1032,"But during any peak season, like Christmas holidays or even during weekends, then I can say I definitely don't feel it is enjoyable, because of the crowds. For me I think it is not shopping but a kind of suffering, especially queuing up for twenty minutes just to pay or waiting for the salesgirl to get the right size | of clothes. So sometimes I don't think shopping is enjoyable, and if there is any big holiday, I would rather stay at home and watch television. ",U,N,Wordiness,PART VERB,DET PART VERB DET,PART VERB DET,PART VERB DET ADJ
1033,"But during any peak season, like Christmas holidays or even during weekends, then I can say I definitely don't feel it is enjoyable, because of the crowds. For me I think it is not shopping but a kind of suffering, especially queuing up for twenty minutes just to pay or waiting for the salesgirl to get the right size . So sometimes I don't think shopping is enjoyable, and if there is any big | festival, I would rather stay at home and watch television. ",RN,Y,English words map to the same Chinese word,PUNCT,AUX PUNCT CCONJ,PUNCT CCONJ,PUNCT CCONJ SCONJ
1034,Dear | : Jane Clark,UP,Y,Chinese in many contexts use colons in letters,PUNCT,ADJ PUNCT PROPN,PUNCT PROPN,PUNCT PROPN PROPN
1035,"I | had been to your annual international art festival. Most of the events I went to were good, but I feel that the festival could be even better next year. So, I am writing to you with some of my opinions and suggestions. I hope it might help with next year's festival. ",TV,N,Using past participle instead of past tense,AUX VERB,PRON AUX VERB ADP,AUX VERB ADP,AUX VERB ADP PRON
1036,"I went | your annual international art festival. Most of the events I went to were good, but I feel that the festival could be even better next year. So, I am writing to you with some of my opinions and suggestions. I hope it might help with next year's festival. ",MT,Y,Chinese doesn't use the word in this context,PRON,VERB PRON ADJ,PRON ADJ,PRON ADJ ADJ
1037,"I went to your annual international art festival. Most of the events I went to were good, but I feel that the festival could be even better next year. So, I | opinions and suggestions to you. I hope it might help with next year's festival. ",AS,Y,Chinese sentence structure differs from English,ADV PUNCT PRON ADV NOUN CCONJ,NOUN ADV PUNCT PRON ADV NOUN CCONJ NOUN,ADV PUNCT PRON ADV NOUN CCONJ NOUN,ADV PUNCT PRON ADV NOUN CCONJ NOUN ADP
1038,"I went to your annual international art festival. Most of the events I went to were good, but I feel that the festival could be even better next year. So, I am writing to you with some of my opinions and suggestions. I hope | it's might help with next year's festival. ",UV,N,Contraction with verb error,NOUN,NOUN NOUN PUNCT,NOUN PUNCT,NOUN PUNCT PRON
1039,"I went to your annual international art festival. Most of the events I went to were good, but I feel that the festival could be even better next year. So, I am writing to you with some of my opinions and suggestions. I hope it | may help with next year's festival. ",RV,N,Modal confusion,PUNCT,CCONJ PUNCT PRON,PUNCT PRON,PUNCT PRON VERB
1040,"I went to your annual international art festival. Most of the events I went to were good, but I feel that the festival could be even better next year. So, I am writing to you with some of my opinions and suggestions. I hope it might help | for next year's festival. ",RT,Y,Chinese conventions conflict with English,VERB,PUNCT VERB PRON,VERB PRON,VERB PRON AUX
1041,"The idea of | ""International Art Festival"" was great. But I feel the word ""International"" was not really suitable; because you only had six countries' stars and artists . I think you should invite more than ten countries. The other problem was choosing space , as the hall of the classical concert was too small and crowded. Next year, you should calculate or examine how many people will come before you choose a hall, which I feel very good was plays and films. It can show more for next year's festival. The Dance Shows as well . And the offer of a ""weekend ticket"" was an excellent idea, because the price was cheaper than buying it separately and more convenient . ",MD,Y,Chinese has no articles and doesn't use classifiers in this situation,PUNCT,ADP PUNCT PROPN,PUNCT PROPN,PUNCT PROPN PROPN
1042,"The idea of an ""International Art Festival"" was great. But I feel the word | of ""International"" was not really suitable; because you only had six countries' stars and artists . I think you should invite more than ten countries. The other problem was choosing space , as the hall of the classical concert was too small and crowded. Next year, you should calculate or examine how many people will come before you choose a hall, which I feel very good was plays and films. It can show more for next year's festival. The Dance Shows as well . And the offer of a ""weekend ticket"" was an excellent idea, because the price was cheaper than buying it separately and more convenient . ",UT,N,Overcorrection,DET,PRON DET NOUN,DET NOUN,DET NOUN ADV
1043,"The idea of an ""International Art Festival"" was great. But I feel the word ""International"" was not really | suit; because you only had six countries' stars and artists . I think you should invite more than ten countries. The other problem was choosing space , as the hall of the classical concert was too small and crowded. Next year, you should calculate or examine how many people will come before you choose a hall, which I feel very good was plays and films. It can show more for next year's festival. The Dance Shows as well . And the offer of a ""weekend ticket"" was an excellent idea, because the price was cheaper than buying it separately and more convenient . ",DJ,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",PUNCT,PUNCT PUNCT AUX,PUNCT AUX,PUNCT AUX PART
1044,"The idea of an ""International Art Festival"" was great. But I feel the word ""International"" was not really suitable; because you | just only had six countries' stars and artists . I think you should invite more than ten countries. The other problem was choosing space , as the hall of the classical concert was too small and crowded. Next year, you should calculate or examine how many people will come before you choose a hall, which I feel very good was plays and films. It can show more for next year's festival. The Dance Shows as well . And the offer of a ""weekend ticket"" was an excellent idea, because the price was cheaper than buying it separately and more convenient . ",UY,N,Wordiness,ADV,AUX ADV ADJ,ADV ADJ,ADV ADJ PUNCT
1045,"The idea of an ""International Art Festival"" was great. But I feel the word ""International"" was not really suitable; because you only | got six countries' stars and artists . I think you should invite more than ten countries. The other problem was choosing space , as the hall of the classical concert was too small and crowded. Next year, you should calculate or examine how many people will come before you choose a hall, which I feel very good was plays and films. It can show more for next year's festival. The Dance Shows as well . And the offer of a ""weekend ticket"" was an excellent idea, because the price was cheaper than buying it separately and more convenient . ",RV,Y,"Errors with ""got""",ADJ,PART ADJ PUNCT,ADJ PUNCT,ADJ PUNCT SCONJ
1046,"The idea of an ""International Art Festival"" was great. But I feel the word ""International"" was not really suitable; because you only had six | countrie's stars and artists . I think you should invite more than ten countries. The other problem was choosing space , as the hall of the classical concert was too small and crowded. Next year, you should calculate or examine how many people will come before you choose a hall, which I feel very good was plays and films. It can show more for next year's festival. The Dance Shows as well . And the offer of a ""weekend ticket"" was an excellent idea, because the price was cheaper than buying it separately and more convenient . ",RP,Y,Using posessive apostrophy as Chinese 'de',SCONJ,ADJ SCONJ PRON,SCONJ PRON,SCONJ PRON ADV
